x1,y1,x2,y2,x2_,y2_
210.0,51.0,203.0,40.0,-83.17985,346.7985
101.0,21.0,91.0,14.0,-2751.4353,374.91562
36.0,55.0,31.0,53.0,-822.015,248.23387
162.0,20.0,152.0,8.0,-2973.835,632.933
107.0,29.0,97.0,22.0,-1584.3439,329.81854
139.0,126.0,128.0,126.0,-3.9371068,258.10837
170.0,89.0,160.0,84.0,-34.35853,277.07043
143.0,41.0,132.0,33.0,-710.64294,323.2095
156.0,121.0,146.0,121.0,20.938541,262.2631
230.0,104.0,226.0,101.0,178.7617,285.00687
8.0,65.0,8.0,64.0,-729.5327,237.93004
132.0,54.0,121.0,47.0,-469.07672,291.0201
228.0,95.0,224.0,90.0,163.3039,290.12027
176.0,33.0,167.0,20.0,-801.78284,402.17004
224.0,37.0,219.0,24.0,-161.28639,445.02402
208.0,30.0,202.0,16.0,-629.6959,510.4105
80.0,167.0,71.0,169.0,-24.185993,245.1123
136.0,72.0,126.0,67.0,-243.77734,276.42715
13.0,242.0,11.0,243.0,-2.1206706,236.99715
119.0,169.0,108.0,172.0,36.492664,249.67259
42.0,128.0,35.0,128.0,-183.08893,242.0879
183.0,74.0,174.0,68.0,-56.43055,292.03656
57.0,82.0,49.0,80.0,-400.4293,249.27065
183.0,39.0,174.0,28.0,-497.03757,370.8743
130.0,110.0,119.0,109.0,-66.78824,259.81113
84.0,55.0,74.0,51.0,-651.6522,267.41525
34.0,90.0,28.0,89.0,-394.28964,242.94534
246.0,140.0,245.0,142.0,234.84042,273.4004
116.0,154.0,105.0,156.0,8.846915,250.66943
150.0,135.0,139.0,135.0,36.047424,258.30252
18.0,157.0,16.0,157.0,-135.49539,238.06293
154.0,110.0,144.0,108.0,-10.274175,264.77606
126.0,194.0,115.0,199.0,75.35443,248.57652
84.0,29.0,74.0,23.0,-1699.6715,303.53366
120.0,57.0,109.0,52.0,-473.69946,281.8569
22.0,45.0,19.0,44.0,-1126.3756,244.76263
30.0,221.0,27.0,224.0,-8.562539,238.519
45.0,208.0,39.0,210.0,-8.1090145,240.0369
148.0,215.0,137.0,224.0,120.148026,249.39136
191.0,50.0,183.0,39.0,-216.79863,335.33783
15.0,113.0,13.0,113.0,-295.503,238.32263
140.0,206.0,129.0,212.0,103.820915,249.20422
