x1,y1,x2,y2,x2_,y2_
158.0,209.0,158.0,209.0,158.0,209.0
146.0,123.0,146.0,123.0,146.0,123.0
163.0,86.0,163.0,86.0,163.0,86.0
118.0,223.0,118.0,223.0,118.0,223.0
93.0,197.0,93.0,197.0,93.0,197.0
62.0,154.0,62.0,154.0,62.0,154.0
141.0,197.0,141.0,197.0,141.0,197.0
123.0,212.0,123.0,212.0,123.0,212.0
119.0,16.0,119.0,16.0,119.0,16.0
133.0,117.0,133.0,117.0,133.0,117.0
47.0,48.0,47.0,48.0,47.0,48.0
23.0,11.0,23.0,11.0,23.0,11.0
153.0,190.0,153.0,190.0,153.0,190.0
100.0,222.0,100.0,222.0,100.0,222.0
87.0,77.0,87.0,77.0,87.0,77.0
58.0,173.0,58.0,173.0,58.0,173.0
133.0,30.0,133.0,30.0,133.0,30.0
144.0,209.0,144.0,209.0,144.0,209.0
119.0,194.0,119.0,194.0,119.0,194.0
116.0,27.0,116.0,27.0,116.0,27.0
75.0,184.0,75.0,184.0,75.0,184.0
79.0,29.0,79.0,29.0,79.0,29.0
92.0,32.0,92.0,32.0,92.0,32.0
156.0,107.0,156.0,107.0,156.0,107.0
162.0,116.0,162.0,116.0,162.0,116.0
158.0,42.0,158.0,42.0,158.0,42.0
52.0,157.0,52.0,157.0,52.0,157.0
150.0,242.0,150.0,242.0,150.0,242.0
52.0,194.0,52.0,194.0,52.0,194.0
99.0,188.0,99.0,188.0,99.0,188.0
28.0,154.0,28.0,154.0,28.0,154.0
91.0,90.0,91.0,90.0,91.0,90.0
28.0,46.0,28.0,46.0,28.0,46.0
55.0,27.0,55.0,27.0,55.0,27.0
107.0,93.0,107.0,93.0,107.0,93.0
150.0,228.0,150.0,228.0,150.0,228.0
152.0,91.0,152.0,91.0,152.0,91.0
18.0,77.0,18.0,77.0,18.0,77.0
20.0,48.0,20.0,48.0,20.0,48.0
89.0,52.0,89.0,52.0,89.0,52.0
46.0,13.0,46.0,13.0,46.0,13.0
30.0,64.0,30.0,64.0,30.0,64.0
161.0,133.0,161.0,133.0,161.0,133.0
245.0,128.0,245.0,128.0,245.0,128.0
182.0,26.0,182.0,26.0,182.0,26.0
110.0,13.0,110.0,13.0,110.0,13.0
163.0,245.0,163.0,245.0,163.0,245.0
58.0,55.0,58.0,55.0,58.0,55.0
161.0,192.0,161.0,192.0,161.0,192.0
84.0,197.0,84.0,197.0,84.0,197.0
34.0,13.0,34.0,13.0,34.0,13.0
75.0,120.0,75.0,120.0,75.0,120.0
39.0,149.0,39.0,149.0,39.0,149.0
169.0,76.0,169.0,76.0,169.0,76.0
55.0,41.0,55.0,41.0,55.0,41.0
72.0,175.0,72.0,175.0,72.0,175.0
40.0,197.0,40.0,197.0,40.0,197.0
115.0,41.0,115.0,41.0,115.0,41.0
167.0,229.0,167.0,229.0,167.0,229.0
11.0,128.0,11.0,128.0,11.0,128.0
13.0,176.0,13.0,176.0,13.0,176.0
71.0,203.0,71.0,203.0,71.0,203.0
76.0,146.0,76.0,146.0,76.0,146.0
19.0,28.0,19.0,28.0,19.0,28.0
111.0,209.0,111.0,209.0,111.0,209.0
87.0,173.0,87.0,173.0,87.0,173.0
19.0,209.0,19.0,209.0,19.0,209.0
62.0,192.0,62.0,192.0,62.0,192.0
169.0,199.0,169.0,199.0,169.0,199.0
130.0,212.0,130.0,212.0,130.0,212.0
87.0,219.0,87.0,219.0,87.0,219.0
89.0,21.0,89.0,21.0,89.0,21.0
153.0,78.0,153.0,78.0,153.0,78.0
18.0,246.0,18.0,246.0,18.0,246.0
106.0,170.0,106.0,170.0,106.0,170.0
99.0,57.0,99.0,57.0,99.0,57.0
83.0,41.0,83.0,41.0,83.0,41.0
162.0,57.0,162.0,57.0,162.0,57.0
79.0,78.0,79.0,78.0,79.0,78.0
133.0,223.0,133.0,223.0,133.0,223.0
37.0,206.0,37.0,206.0,37.0,206.0
92.0,9.0,92.0,9.0,92.0,9.0
182.0,226.0,182.0,226.0,182.0,226.0
28.0,185.0,28.0,185.0,28.0,185.0
93.0,234.0,93.0,234.0,93.0,234.0
13.0,154.0,13.0,154.0,13.0,154.0
116.0,8.0,116.0,8.0,116.0,8.0
67.0,87.0,67.0,87.0,67.0,87.0
113.0,110.0,113.0,110.0,113.0,110.0
115.0,86.0,115.0,86.0,115.0,86.0
46.0,66.0,46.0,66.0,46.0,66.0
22.0,167.0,22.0,167.0,22.0,167.0
79.0,64.0,79.0,64.0,79.0,64.0
108.0,185.0,108.0,185.0,108.0,185.0
70.0,54.0,70.0,54.0,70.0,54.0
205.0,34.0,205.0,34.0,205.0,34.0
39.0,218.0,39.0,218.0,39.0,218.0
122.0,120.0,122.0,120.0,122.0,120.0
125.0,97.0,125.0,97.0,125.0,97.0
26.0,91.0,26.0,91.0,26.0,91.0
110.0,122.0,110.0,122.0,110.0,122.0
61.0,202.0,61.0,202.0,61.0,202.0
126.0,149.0,126.0,149.0,126.0,149.0
65.0,49.0,65.0,49.0,65.0,49.0
103.0,82.0,103.0,82.0,103.0,82.0
175.0,21.0,175.0,21.0,175.0,21.0
27.0,35.0,27.0,35.0,27.0,35.0
226.0,115.0,226.0,115.0,226.0,115.0
138.0,99.0,138.0,99.0,138.0,99.0
247.0,14.0,247.0,14.0,247.0,14.0
144.0,79.0,144.0,79.0,144.0,79.0
129.0,134.0,129.0,134.0,129.0,134.0
86.0,185.0,86.0,185.0,86.0,185.0
237.0,112.0,237.0,112.0,237.0,112.0
65.0,180.0,65.0,180.0,65.0,180.0
43.0,37.0,43.0,37.0,43.0,37.0
22.0,124.0,22.0,124.0,22.0,124.0
84.0,154.0,84.0,154.0,84.0,154.0
105.0,136.0,105.0,136.0,105.0,136.0
161.0,14.0,161.0,14.0,161.0,14.0
151.0,197.0,151.0,197.0,151.0,197.0
192.0,29.0,192.0,29.0,192.0,29.0
13.0,229.0,13.0,229.0,13.0,229.0
99.0,123.0,99.0,123.0,99.0,123.0
60.0,29.0,60.0,29.0,60.0,29.0
11.0,50.0,11.0,50.0,11.0,50.0
83.0,225.0,83.0,225.0,83.0,225.0
153.0,61.0,153.0,61.0,153.0,61.0
237.0,140.0,237.0,140.0,237.0,140.0
47.0,211.0,47.0,211.0,47.0,211.0
49.0,169.0,49.0,169.0,49.0,169.0
110.0,102.0,110.0,102.0,110.0,102.0
119.0,205.0,119.0,205.0,119.0,205.0
227.0,139.0,227.0,139.0,227.0,139.0
160.0,121.0,160.0,121.0,160.0,121.0
86.0,137.0,86.0,137.0,86.0,137.0
107.0,52.0,107.0,52.0,107.0,52.0
166.0,97.0,166.0,97.0,166.0,97.0
93.0,137.0,93.0,137.0,93.0,137.0
118.0,150.0,118.0,150.0,118.0,150.0
104.0,25.0,104.0,25.0,104.0,25.0
118.0,70.0,118.0,70.0,118.0,70.0
99.0,181.0,99.0,181.0,99.0,181.0
99.0,108.0,99.0,108.0,99.0,108.0
167.0,234.0,167.0,234.0,167.0,234.0
127.0,240.0,127.0,240.0,127.0,240.0
61.0,229.0,61.0,229.0,61.0,229.0
121.0,231.0,121.0,231.0,121.0,231.0
150.0,160.0,150.0,160.0,150.0,160.0
110.0,75.0,110.0,75.0,110.0,75.0
152.0,129.0,152.0,129.0,152.0,129.0
8.0,12.0,8.0,12.0,8.0,12.0
147.0,115.0,147.0,115.0,147.0,115.0
117.0,136.0,117.0,136.0,117.0,136.0
171.0,159.0,171.0,159.0,171.0,159.0
37.0,42.0,37.0,42.0,37.0,42.0
73.0,70.0,73.0,70.0,73.0,70.0
138.0,162.0,138.0,162.0,138.0,162.0
22.0,131.0,22.0,131.0,22.0,131.0
14.0,191.0,14.0,191.0,14.0,191.0
134.0,126.0,134.0,126.0,134.0,126.0
151.0,23.0,151.0,23.0,151.0,23.0
