x1,y1,x2,y2,x2_,y2_
174.0,153.0,195.0,158.0,158.59595985100077,139.4550681448455
157.0,84.0,174.0,86.0,141.8331825031862,75.88526961953912
61.0,213.0,77.0,247.0,62.4258513144528,217.97879229472863
107.0,33.0,121.0,34.0,98.93343844592138,30.512181950611268
184.0,148.0,203.0,151.0,166.1199065750571,133.61818572341548
188.0,219.0,212.0,228.0,173.14811877723506,201.69913836284294
92.0,12.0,104.0,13.0,85.50579920559933,11.152930331165129
100.0,58.0,115.0,61.0,93.7641565663764,54.38321080849831
108.0,8.0,120.0,8.0,98.96161923180551,7.330490313467076
162.0,126.0,181.0,131.0,147.76963077428363,114.93193504666505
186.0,161.0,207.0,165.0,168.36586884429548,145.73604776307297
158.0,115.0,177.0,119.0,144.06337828384727,104.8562563458382
60.0,106.0,73.0,118.0,59.143282903996926,104.48646646372791
66.0,50.0,78.0,54.0,63.47925476679869,48.09034452030204
69.0,8.0,80.0,8.0,65.25934706248232,7.566301108693603
43.0,64.0,52.0,71.0,42.37900939213655,63.0757349092265
45.0,29.0,53.0,32.0,43.73635825589471,28.185653098243257
60.0,168.0,73.0,192.0,60.46242467953987,169.29478910271163
150.0,8.0,163.0,8.0,132.98333294446766,7.092444423704943
178.0,99.0,195.0,101.0,158.94366307103093,88.40125080916889
66.0,63.0,79.0,68.0,63.76387514221545,60.865517181205654
51.0,15.0,61.0,16.0,49.07985715714111,14.435252105041503
139.0,50.0,154.0,51.0,125.97723586962951,45.31555247108975
100.0,39.0,114.0,42.0,93.17159425296481,36.336921758656274
230.0,114.0,242.0,111.0,198.2949056625992,98.28530106754917
60.0,22.0,72.0,23.0,57.44524417640285,21.06325619801438
125.0,132.0,144.0,141.0,117.71453829258786,124.3065524369728
224.0,205.0,245.0,207.0,199.61333213066877,182.6818441374424
171.0,44.0,184.0,43.0,150.8703497487957,38.82044087103515
213.0,221.0,236.0,225.0,192.43549503366708,199.66311926028368
135.0,109.0,154.0,115.0,125.1363877598805,101.03604641353314
231.0,166.0,247.0,164.0,202.24180951099694,145.33394103387658
108.0,212.0,130.0,236.0,106.03771345103938,208.1481041816699
102.0,22.0,116.0,23.0,94.34820895399235,20.349613695959135
33.0,60.0,41.0,68.0,32.7588909857056,59.56161997401017
227.0,86.0,239.0,84.0,194.47118049037513,73.67630626507605
71.0,29.0,83.0,31.0,67.51827377054369,27.577886469658687
160.0,197.0,183.0,209.0,149.6431535325261,184.24813278692278
55.0,25.0,65.0,28.0,52.933408531924655,24.060640241783936
205.0,232.0,229.0,240.0,187.05052297898737,211.68644551768327
169.0,93.0,185.0,94.0,151.68015769950466,83.4689625210292
77.0,14.0,88.0,16.0,72.49414510743944,13.18075365589808
143.0,115.0,162.0,120.0,131.96047281745462,106.12205855949146
135.0,14.0,149.0,14.0,121.32244089276766,12.581586462953682
144.0,21.0,158.0,21.0,128.7913727210955,18.782075188493096
70.0,168.0,86.0,189.0,69.92497121238807,167.81993090973137
211.0,106.0,225.0,105.0,184.09065689078392,92.48156222949333
50.0,166.0,62.0,191.0,50.7952127598368,168.64010636265817
224.0,33.0,232.0,31.0,189.25754254510505,27.881691535662796
52.0,135.0,64.0,155.0,52.148323040216425,135.38506943133112
26.0,20.0,32.0,21.0,25.60226738290772,19.694051833005936
176.0,58.0,190.0,57.0,155.3691303427607,51.20119068113706
164.0,73.0,180.0,74.0,146.82632532561183,65.35562041932722
15.0,29.0,18.0,33.0,14.959178206650236,28.921077866190455
234.0,17.0,240.0,17.0,195.32466289773106,14.190253287442
57.0,199.0,72.0,229.0,58.242383544679335,203.33744430510856
47.0,202.0,60.0,236.0,48.509787833656695,208.4888753701841
199.0,87.0,214.0,87.0,174.180660717243,76.14933408241278
158.0,51.0,173.0,52.0,141.12345677430477,45.55250819930091
198.0,169.0,218.0,171.0,178.0021087545186,151.93109282582648
130.0,22.0,142.0,22.0,117.59164193778878,19.90012402024118
14.0,79.0,17.0,91.0,14.227539577799897,80.28397333187084
50.0,60.0,59.0,67.0,48.914775877430536,58.697731052916645
193.0,208.0,216.0,215.0,176.40664854765902,190.11700983374652
52.0,144.0,63.0,161.0,52.3168935147993,144.87755127175188
200.0,103.0,215.0,103.0,175.80066039515285,90.53734010350371
221.0,125.0,236.0,123.0,192.48982056849462,108.87433290073226
54.0,129.0,66.0,146.0,53.94379428662258,128.8657307958206
11.0,48.0,15.0,54.0,11.083597393535594,48.36478862633714
127.0,123.0,146.0,131.0,119.04225281824077,115.29289052475286
191.0,18.0,201.0,18.0,164.6342280125512,15.51526756139226
199.0,158.0,216.0,161.0,178.1325850858169,141.4319017264275
