x1,y1,x2,y2,x2_,y2_
231.0,10.0,236.0,9.0,195.8425317833153,8.478031678931398
137.0,43.0,153.0,42.0,126.39718835992652,39.672110215159414
233.0,52.0,244.0,47.0,201.63749318054428,45.00064225488542
147.0,38.0,163.0,37.0,134.2507363373437,34.70427197836096
212.0,219.0,247.0,221.0,204.4503773926772,211.201097400926
96.0,68.0,112.0,68.0,92.689992582465,65.65541141257937
141.0,26.0,155.0,25.0,128.47900536250148,23.691164109397434
112.0,191.0,139.0,206.0,115.03304497833552,196.17242491841148
163.0,99.0,183.0,97.0,152.24252191183643,92.46631698939758
208.0,43.0,221.0,40.0,182.30674419755334,37.68841346391728
68.0,157.0,85.0,172.0,70.90778196191613,163.71355541207106
89.0,61.0,104.0,62.0,86.04433930213482,58.97421008348566
52.0,166.0,66.0,185.0,55.28075001426574,176.47316350707908
195.0,110.0,216.0,106.0,178.9530716676224,100.94788658173572
221.0,37.0,231.0,34.0,191.33616914739164,32.033657278070095
231.0,75.0,244.0,69.0,202.64578239092316,65.79408519185817
198.0,205.0,232.0,210.0,191.45116881738522,198.21964448264632
191.0,39.0,205.0,37.0,169.06973425804077,34.522092335411465
150.0,19.0,163.0,18.0,135.26288185280302,17.133298368021716
200.0,225.0,237.0,231.0,195.38328828723104,219.8061993231349
212.0,205.0,246.0,208.0,202.78243543327613,196.08678898029058
194.0,159.0,221.0,157.0,183.188903157993,150.139358773819
214.0,62.0,228.0,57.0,188.6825406215151,54.66503513333615
128.0,171.0,155.0,180.0,128.16998441624332,171.22708855607507
22.0,38.0,27.0,41.0,22.121066545929484,38.20911494296911
176.0,17.0,188.0,16.0,155.60605083903303,15.030129910588418
38.0,65.0,47.0,69.0,38.34764135822052,65.594649691693
139.0,13.0,152.0,12.0,125.9322223864044,11.777833748368758
200.0,97.0,219.0,92.0,181.55270132328675,88.05306014179408
129.0,19.0,143.0,18.0,118.12343801928026,17.398025754777713
118.0,42.0,133.0,41.0,110.3600640012259,39.280700746199045
125.0,213.0,156.0,230.0,128.77620809866428,219.43465860012395
10.0,53.0,12.0,57.0,10.248561136535066,54.31737402363586
101.0,210.0,129.0,231.0,105.95670108211058,220.30601215092298
123.0,56.0,140.0,55.0,115.5237736983939,52.59618965130128
133.0,133.0,157.0,136.0,129.6496605662242,129.6496605662242
207.0,74.0,223.0,70.0,184.61620288542022,65.99806286725168
203.0,24.0,214.0,23.0,176.75355868982274,20.896972455939636
37.0,32.0,44.0,33.0,36.625139561638676,31.675796377633446
62.0,34.0,73.0,35.0,60.24655871667149,33.03843542527146
180.0,55.0,195.0,51.0,161.99793187506606,49.49936807293685
221.0,49.0,234.0,45.0,192.5549093875872,42.6931699547139
19.0,146.0,26.0,167.0,20.511240520154747,157.61269031276805
160.0,123.0,184.0,123.0,151.85618821640864,116.73944469136414
159.0,18.0,173.0,17.0,142.37201627575448,16.11758674819862
106.0,16.0,119.0,15.0,98.5657010072682,14.877841661474445
167.0,66.0,184.0,64.0,152.65385349587348,60.33026545345898
70.0,144.0,88.0,155.0,72.27530774141424,148.68063306805217
154.0,29.0,168.0,28.0,139.2312438534923,26.218870595787507
213.0,13.0,221.0,12.0,183.11110266786872,11.17579499850842
152.0,83.0,172.0,81.0,141.84808171424876,77.4565183044911
12.0,199.0,16.0,235.0,13.50730170228488,223.9960865628909
78.0,123.0,95.0,131.0,78.96811072347964,124.52663614087173
14.0,19.0,18.0,20.0,14.004564345042304,19.0061944682717
79.0,104.0,96.0,111.0,78.99059381545975,103.98761717478244
46.0,35.0,56.0,36.0,45.29168250017142,34.46106277186956
235.0,39.0,243.0,35.0,201.70533182797965,33.474501877834925
132.0,189.0,162.0,200.0,133.2092822548758,190.73147231948127
174.0,192.0,205.0,197.0,170.11428591904024,187.71231549687198
222.0,104.0,241.0,101.0,199.09934275114944,93.27176417170965
61.0,118.0,76.0,125.0,62.427922620774865,120.76221097133498
208.0,190.0,237.0,200.0,197.83529852022775,180.71493614828498
107.0,203.0,135.0,220.0,111.19134266701651,210.95179963929303
126.0,123.0,150.0,126.0,122.77003706303299,119.84694094248458
122.0,18.0,135.0,17.0,112.22905091663267,16.558384561470394
8.0,172.0,13.0,199.0,8.872689986812269,190.76283471646377
132.0,198.0,162.0,210.0,133.95045212898899,200.92567819348346
89.0,176.0,112.0,192.0,92.29581666606866,182.51757003627063
19.0,174.0,27.0,202.0,20.89603673281653,191.3637048163198
62.0,111.0,77.0,119.0,63.12392939933982,113.01219618268902
56.0,87.0,70.0,93.0,56.45189956293428,87.70205824955862
179.0,67.0,196.0,64.0,162.2830294907615,60.74280992112302
153.0,168.0,181.0,172.0,149.91340349409447,164.6107959935155
49.0,44.0,59.0,45.0,48.39187763260056,43.45393093539642
140.0,108.0,162.0,108.0,133.75415742277,103.18177858327971
81.0,160.0,101.0,174.0,83.71140663708051,165.35586496213435
80.0,21.0,92.0,20.0,76.08269763921477,19.971708130293877
64.0,78.0,76.0,82.0,63.75098923140398,77.6965181257736
96.0,211.0,122.0,234.0,101.20254061057464,222.43475071699217
213.0,126.0,235.0,121.0,194.62951796866565,115.13295429132334
126.0,67.0,144.0,65.0,118.82027503512076,63.18220974089755
71.0,84.0,84.0,86.0,70.58529139678575,83.50935883563385
58.0,153.0,74.0,169.0,60.83530203708544,160.47933123575987
50.0,8.0,58.0,8.0,48.29509298586355,7.7272148777381675
43.0,40.0,54.0,41.0,42.56656974811696,39.59680906801578
141.0,222.0,174.0,238.0,144.1644896293673,226.98238792708895
215.0,170.0,245.0,168.0,201.08708707221183,158.99909210360934
