x1,y1,x2,y2,x2_,y2_
174.0,153.0,178.0,187.0,175.03011482151925,153.90579061892208
157.0,84.0,168.0,107.0,165.39193839822673,88.48995430223596
61.0,213.0,54.0,228.0,53.89276917060108,188.18294808750866
107.0,33.0,115.0,42.0,113.22282242471903,34.91918822444605
184.0,148.0,190.0,183.0,187.33768585027002,150.6846603578259
92.0,12.0,99.0,15.0,97.97844101916343,12.779796654673492
100.0,58.0,105.0,72.0,102.93771941941144,59.70387726325863
108.0,8.0,118.0,11.0,116.977521441293,8.665001588243927
103.0,224.0,95.0,245.0,92.90476725436781,202.0453190774601
162.0,126.0,168.0,157.0,165.18878888517455,128.48016913291355
186.0,161.0,191.0,197.0,187.58242955617555,162.3697374115283
158.0,115.0,164.0,143.0,162.1273928485684,118.00411504800866
60.0,106.0,59.0,123.0,57.54187755087077,101.65731700653836
66.0,50.0,68.0,61.0,66.59839950204372,50.45333295609373
69.0,8.0,73.0,9.0,72.37285907361586,8.3910561244772
43.0,64.0,43.0,76.0,42.133836378209985,62.710826237335795
45.0,29.0,46.0,36.0,45.473151411553125,29.30491979855646
60.0,168.0,55.0,186.0,54.80310088342294,153.44868247358423
31.0,227.0,26.0,236.0,26.56771016393338,194.54420023267346
150.0,8.0,171.0,11.0,168.3891134075125,8.980752715067334
178.0,99.0,191.0,127.0,188.2328464563362,104.69130224256902
66.0,63.0,67.0,76.0,65.87213971329567,62.8779515445095
139.0,50.0,151.0,65.0,148.72743040947583,53.49907568686181
48.0,224.0,42.0,236.0,41.69671608263875,194.58467505231417
100.0,39.0,106.0,50.0,104.65811400308068,40.81666446120146
60.0,22.0,64.0,27.0,61.72086521116697,22.630983910761223
125.0,132.0,126.0,158.0,123.23344696063631,130.13451999043195
171.0,44.0,191.0,58.0,188.98765668163747,48.62840288884239
135.0,109.0,139.0,134.0,136.73997118919337,110.4048656268302
231.0,166.0,244.0,208.0,240.3777341117208,172.73897775993788
108.0,212.0,100.0,235.0,98.65607777244138,193.65822673849604
102.0,22.0,111.0,28.0,108.55010791223398,23.41276837322694
33.0,60.0,33.0,71.0,32.197503667932885,58.540915759877976
71.0,29.0,73.0,37.0,73.23359451882177,29.912313254166637
160.0,197.0,155.0,229.0,153.56326435329876,189.0747692349991
18.0,241.0,15.0,246.0,15.143307154146386,202.75205689718217
55.0,25.0,57.0,32.0,56.20823246094484,25.549196573156745
169.0,93.0,181.0,119.0,178.35466379859204,98.14783274123704
77.0,14.0,82.0,18.0,80.86060673960061,14.701928498109202
210.0,69.0,238.0,95.0,234.4558023651089,77.03547791996435
143.0,115.0,146.0,142.0,145.01053096151506,116.61686056345617
135.0,14.0,151.0,18.0,148.77183959044766,15.42819077234272
144.0,21.0,161.0,28.0,158.8777307078661,23.169669061563805
211.0,106.0,231.0,139.0,227.8578162034014,114.46885553346232
181.0,71.0,201.0,93.0,196.78505879403374,77.19192914020108
52.0,135.0,50.0,151.0,48.4498078175875,125.78315491104446
176.0,58.0,195.0,77.0,192.82950823894504,63.546087942379614
164.0,73.0,178.0,94.0,175.47520843124917,78.10786716756823
15.0,29.0,15.0,34.0,14.81070571715367,28.634031053163763
176.0,141.0,182.0,175.0,179.13793069095405,143.51391038309387
57.0,199.0,51.0,215.0,50.74777217071651,177.17204670127342
199.0,87.0,219.0,115.0,216.46402343590705,94.6350253212257
80.0,218.0,73.0,236.0,71.33970230959098,194.4006887936354
158.0,51.0,175.0,68.0,171.59893954467884,55.389531118852034
130.0,22.0,145.0,29.0,141.60942992154958,23.964672755954545
210.0,121.0,228.0,156.0,223.5478663349403,128.80615155489417
14.0,79.0,12.0,93.0,13.262879152934925,74.84053236298993
50.0,60.0,51.0,71.0,49.41759115173101,59.301109382077215
193.0,208.0,191.0,246.0,188.17215196914168,202.7969306195931
186.0,102.0,200.0,131.0,197.457300738225,108.28303588870403
154.0,181.0,150.0,213.0,149.06514135986782,175.19993887101347
118.0,21.0,126.0,28.0,127.36765222453023,22.667124548433346
200.0,103.0,218.0,136.0,214.59315866295495,110.5154767114218
221.0,125.0,241.0,162.0,236.5517345719586,133.79622996151505
181.0,80.0,200.0,105.0,195.17989940137292,86.26735885143555
113.0,133.0,114.0,158.0,110.30310189963492,129.82577480222517
11.0,48.0,12.0,56.0,10.660552241220678,46.51877341623568
203.0,94.0,224.0,124.0,220.1464952574969,101.93975642465374
