x1,y1,x2,y2,x2_,y2_
208.0,15.0,208.0,12.0,3248.54,-675.74634
228.0,75.0,228.0,80.0,123.42323,312.14337
81.0,74.0,81.0,63.0,-416.8346,257.7282
93.0,154.0,93.0,154.0,-30.853312,247.52576
74.0,98.0,74.0,90.0,-254.73712,250.50598
30.0,148.0,30.0,140.0,-142.27007,239.66354
61.0,157.0,62.0,154.0,-73.69428,243.24002
188.0,81.0,188.0,81.0,-17.128956,289.1946
212.0,148.0,213.0,159.0,168.3683,265.84796
246.0,102.0,246.0,112.0,223.7937,292.006
184.0,148.0,183.0,155.0,115.406425,261.3837
44.0,77.0,45.0,62.0,-487.54852,246.62613
12.0,116.0,12.0,103.0,-287.4922,237.74593
240.0,39.0,239.0,41.0,14.452754,491.40204
14.0,71.0,14.0,54.0,-632.14844,239.29987
140.0,71.0,140.0,67.0,-254.65825,279.2881
50.0,228.0,50.0,232.0,19.954508,240.06096
105.0,155.0,105.0,155.0,-9.926207,249.03357
209.0,97.0,209.0,103.0,101.36274,284.50876
168.0,183.0,169.0,194.0,121.55925,254.1571
53.0,208.0,53.0,208.0,0.17839539,240.71944
183.0,136.0,183.0,142.0,99.21286,263.75204
212.0,127.0,212.0,135.0,151.25368,271.6479
29.0,65.0,29.0,48.0,-675.6741,244.04082
72.0,110.0,72.0,103.0,-199.51872,248.46346
247.0,88.0,247.0,96.0,220.7648,304.33783
197.0,57.0,197.0,56.0,-132.19778,327.2475
40.0,219.0,39.0,220.0,-0.7889714,239.36407
74.0,163.0,74.0,163.0,-42.25465,244.53375
27.0,29.0,27.0,8.0,-1950.9165,253.30957
160.0,129.0,160.0,133.0,41.000225,261.27536
69.0,75.0,69.0,64.0,-440.94064,253.8935
232.0,111.0,232.0,121.0,187.517,282.76147
212.0,80.0,212.0,84.0,69.91487,299.21246
158.0,167.0,158.0,174.0,91.475525,254.74622
221.0,80.0,221.0,85.0,105.93423,302.82727
54.0,105.0,54.0,95.0,-260.78214,245.60707
192.0,14.0,192.0,9.0,4767.0547,-714.7083
9.0,50.0,9.0,30.0,-1028.7318,238.76852
102.0,99.0,102.0,94.0,-183.76878,256.4324
186.0,156.0,185.0,165.0,127.00266,260.2256
84.0,179.0,83.0,180.0,-1.0568562,244.85638
196.0,80.0,196.0,82.0,8.258973,293.02487
239.0,74.0,239.0,79.0,172.41989,318.92383
38.0,242.0,37.0,245.0,22.02067,238.89949
183.0,196.0,183.0,208.0,151.70938,254.5104
63.0,97.0,63.0,87.0,-285.52908,248.31386
18.0,174.0,18.0,168.0,-97.474625,237.84666
57.0,80.0,58.0,67.0,-425.1334,249.53096
88.0,107.0,88.0,101.0,-178.71043,251.95784
59.0,175.0,59.0,173.0,-41.368374,242.26581
91.0,93.0,91.0,85.0,-242.93347,255.26671
243.0,206.0,243.0,226.0,237.89607,259.9981
52.0,126.0,52.0,117.0,-174.72662,243.6555
220.0,10.0,220.0,8.0,1158.3708,-151.86615
223.0,20.0,223.0,19.0,17572.977,-7999.0615
39.0,206.0,40.0,206.0,-18.425104,239.4792
55.0,239.0,56.0,243.0,36.05811,240.27304
175.0,168.0,175.0,177.0,119.51293,256.84827
72.0,61.0,72.0,48.0,-609.65015,259.54932
35.0,35.0,35.0,16.0,-1521.6659,255.03845
148.0,141.0,148.0,144.0,38.998882,256.98035
62.0,220.0,62.0,223.0,24.262472,241.24416
214.0,114.0,213.0,120.0,142.04361,276.99374
94.0,187.0,94.0,191.0,23.49654,245.5293
176.0,227.0,177.0,242.0,158.861,251.15169
51.0,87.0,51.0,75.0,-381.32333,246.98036
67.0,141.0,67.0,136.0,-102.76383,244.91814
62.0,23.0,60.0,8.0,-2607.932,299.09747
154.0,32.0,154.0,25.0,-1205.4562,390.78696
59.0,137.0,59.0,131.0,-127.22144,244.03127
158.0,217.0,159.0,230.0,132.0988,250.15475
27.0,166.0,27.0,159.0,-102.4655,238.93785
179.0,99.0,179.0,101.0,17.246756,275.11765
238.0,138.0,238.0,151.0,216.34262,273.0851
72.0,212.0,72.0,215.0,26.663345,242.34976
38.0,73.0,37.0,59.0,-546.4886,245.57812
36.0,95.0,36.0,83.0,-358.01373,242.90233
68.0,128.0,68.0,121.0,-139.22728,246.00977
213.0,52.0,214.0,54.0,-83.3672,354.39334
186.0,36.0,186.0,33.0,-691.12946,412.91415
146.0,133.0,146.0,135.0,20.537025,258.0377
47.0,44.0,47.0,27.0,-1091.0486,256.77286
10.0,203.0,10.0,199.0,-55.607353,236.87816
197.0,191.0,197.0,205.0,168.64821,256.64923
17.0,59.0,17.0,41.0,-808.4433,240.9204
42.0,108.0,42.0,98.0,-269.91055,243.14197
238.0,56.0,238.0,60.0,121.064095,361.8217
85.0,160.0,84.0,159.0,-31.614908,246.06758
138.0,54.0,145.0,41.0,-474.75137,295.95496
31.0,188.0,31.0,184.0,-55.065937,239.00471
99.0,205.0,99.0,209.0,50.843582,245.15338
72.0,118.0,72.0,111.0,-166.81306,247.5794
14.0,132.0,14.0,121.0,-217.84198,237.83087
