x1,y1,x2,y2,x2_,y2_
113.0,94.0,120.0,99.0,108.30073391581767,90.09087600076869
188.0,113.0,194.0,115.0,174.97919325494496,105.17366403089777
141.0,88.0,148.0,92.0,133.56781126342744,83.36147085944407
131.0,90.0,139.0,94.0,124.61060015695463,85.61033598569402
162.0,108.0,168.0,111.0,152.31609762284936,101.54406508189957
202.0,166.0,208.0,168.0,187.44136811046667,154.03597577394785
160.0,45.0,166.0,46.0,150.1004848090321,42.21576135254028
176.0,175.0,183.0,181.0,165.0850441511504,164.14706094574615
192.0,68.0,197.0,69.0,178.0372939264338,63.054874932278636
218.0,75.0,222.0,75.0,200.1544227367603,68.86046653787625
54.0,39.0,59.0,42.0,52.88731256407671,38.196392407388736
137.0,51.0,143.0,54.0,129.75536877687333,48.30309348628131
41.0,51.0,45.0,55.0,40.398946332606116,50.25234787714419
168.0,21.0,174.0,22.0,156.9220447349956,19.61525559187445
215.0,172.0,220.0,174.0,198.53932726159147,158.83146180927318
91.0,101.0,98.0,107.0,88.03781932156457,97.71230496129694
112.0,104.0,119.0,109.0,107.4390121215674,99.76479697002688
103.0,70.0,110.0,73.0,99.0047125371025,67.28475609317647
179.0,60.0,185.0,61.0,166.77697154276325,55.902895489194385
166.0,174.0,173.0,179.0,156.32323832498878,163.85688836474728
179.0,143.0,185.0,146.0,167.44046161230398,133.76528497519257
104.0,100.0,111.0,106.0,100.07275290495593,96.22380087014993
105.0,59.0,112.0,62.0,100.7898668578321,56.634306139162796
156.0,90.0,162.0,92.0,146.9009124813795,84.75052643156509
175.0,134.0,182.0,137.0,163.8896866308177,125.49267433445469
113.0,51.0,121.0,53.0,108.07251610018342,48.776091337250925
211.0,66.0,215.0,67.0,194.1776335188405,60.7380275461776
191.0,52.0,196.0,52.0,177.04545933873757,48.20085803986573
240.0,54.0,242.0,54.0,218.25709196744472,49.107845692675056
175.0,115.0,181.0,117.0,163.74039485628364,107.60083090555783
99.0,86.0,106.0,91.0,95.39150985162358,82.86535199231948
104.0,114.0,111.0,121.0,100.141878542073,109.77090532496463
182.0,152.0,189.0,156.0,170.11644911437114,142.07527618343082
214.0,162.0,219.0,163.0,197.60023439463072,149.58522416789802
119.0,78.0,126.0,82.0,113.68299676869728,74.51490544502846
235.0,104.0,238.0,103.0,214.62646905125047,94.98362885672361
171.0,107.0,177.0,109.0,160.1920889536956,100.23715507628906
86.0,116.0,92.0,123.0,83.43479699335549,112.53995873522369
109.0,80.0,116.0,83.0,104.56620431015476,76.74583802580166
15.0,77.0,16.0,84.0,14.963284416455323,76.81152667113733
213.0,28.0,217.0,29.0,195.51431937857203,25.701412876056416
243.0,82.0,245.0,81.0,221.01643692807886,74.58167830494841
140.0,79.0,146.0,82.0,132.61618157969698,74.8334167485433
205.0,45.0,210.0,45.0,188.91392921379864,41.46891129083385
18.0,124.0,20.0,136.0,17.976176966078423,123.83588576631803
244.0,119.0,245.0,118.0,222.2229392942955,108.37922039352937
125.0,194.0,133.0,203.0,119.80223230258507,185.93306453361203
96.0,44.0,102.0,46.0,92.42318001997172,42.36062417582037
232.0,63.0,235.0,62.0,211.7277958589501,57.495048013421794
16.0,173.0,18.0,190.0,16.032686734477657,173.3534253165397
173.0,122.0,180.0,126.0,162.05283391667425,114.280033166672
198.0,145.0,204.0,147.0,183.8371981302915,134.62825115602155
79.0,31.0,83.0,32.0,76.54192241671437,30.03543791035627
121.0,89.0,128.0,93.0,115.56166565759747,84.9999028390593
74.0,75.0,80.0,80.0,72.00359381510788,72.97661535314988
232.0,43.0,234.0,43.0,211.52996016777107,39.20598399661274
185.0,127.0,191.0,129.0,172.50764399797703,118.42416642023286
197.0,179.0,203.0,182.0,183.2777862197173,166.53159255497155
8.0,112.0,10.0,123.0,8.018651457240736,112.26112040137029
147.0,150.0,154.0,155.0,139.33301360244135,142.1765444922871
185.0,34.0,191.0,34.0,171.7444846417621,31.563851231458983
97.0,62.0,103.0,66.0,93.43051057131514,59.71847067444885
178.0,93.0,184.0,94.0,166.1731082838106,86.82078129435048
221.0,178.0,225.0,179.0,203.65639250887045,164.03094057275538
89.0,87.0,92.0,93.0,86.11424116331091,84.17908967649494
208.0,177.0,213.0,179.0,192.652106058609,163.9395325594894
207.0,127.0,213.0,128.0,191.34743943630036,117.39673820487992
203.0,9.0,210.0,8.0,186.90010894167554,8.286211726478227
135.0,113.0,143.0,117.0,128.35104855863293,107.43458138611497
158.0,220.0,165.0,229.0,149.60247229981513,208.30723991113499
178.0,165.0,184.0,169.0,166.74741675456556,154.56923463204112
208.0,188.0,213.0,191.0,192.75273352236854,174.2188168375254
228.0,21.0,229.0,21.0,207.99272630076248,19.157224790859704
185.0,137.0,192.0,138.0,172.59010818584315,127.80997200789466
8.0,141.0,9.0,155.0,8.030612550885706,141.5395462093606
163.0,193.0,171.0,198.0,153.82454348762164,182.13580916019004
203.0,58.0,207.0,58.0,187.33315802224672,53.52375943492763
198.0,118.0,204.0,119.0,183.60135636265184,109.41899015551978
185.0,186.0,195.0,186.0,172.99532502955873,173.93043489458339
170.0,12.0,174.0,11.0,158.5954530869634,11.194973159079769
234.0,174.0,238.0,174.0,214.49941183135047,159.4995626438247
56.0,196.0,62.0,210.0,55.23514156738007,193.32299548583023
