x1,y1,x2,y2,x2_,y2_
45.0,88.0,45.0,88.0,45.0,88.0
24.0,53.0,24.0,53.0,24.0,53.0
101.0,65.0,101.0,65.0,101.0,65.0
76.0,209.0,76.0,209.0,76.0,209.0
25.0,83.0,25.0,83.0,25.0,83.0
23.0,109.0,23.0,109.0,23.0,109.0
82.0,99.0,82.0,99.0,82.0,99.0
13.0,64.0,13.0,64.0,13.0,64.0
81.0,61.0,81.0,61.0,81.0,61.0
46.0,170.0,46.0,170.0,46.0,170.0
34.0,71.0,34.0,71.0,34.0,71.0
173.0,247.0,173.0,247.0,173.0,247.0
62.0,96.0,62.0,96.0,62.0,96.0
104.0,245.0,104.0,245.0,104.0,245.0
119.0,23.0,119.0,23.0,119.0,23.0
33.0,133.0,33.0,133.0,33.0,133.0
105.0,44.0,105.0,44.0,105.0,44.0
96.0,78.0,96.0,78.0,96.0,78.0
66.0,108.0,66.0,108.0,66.0,108.0
26.0,64.0,26.0,64.0,26.0,64.0
212.0,107.0,212.0,107.0,212.0,107.0
8.0,85.0,8.0,85.0,8.0,85.0
19.0,74.0,19.0,74.0,19.0,74.0
182.0,233.0,182.0,233.0,182.0,233.0
106.0,31.0,106.0,31.0,106.0,31.0
109.0,57.0,109.0,57.0,109.0,57.0
30.0,183.0,30.0,183.0,30.0,183.0
50.0,77.0,50.0,77.0,50.0,77.0
87.0,223.0,87.0,223.0,87.0,223.0
43.0,159.0,43.0,159.0,43.0,159.0
120.0,65.0,120.0,65.0,120.0,65.0
45.0,16.0,45.0,16.0,45.0,16.0
27.0,128.0,27.0,128.0,27.0,128.0
119.0,43.0,119.0,43.0,119.0,43.0
38.0,25.0,38.0,25.0,38.0,25.0
155.0,25.0,155.0,25.0,155.0,25.0
33.0,93.0,33.0,93.0,33.0,93.0
126.0,10.0,126.0,10.0,126.0,10.0
33.0,40.0,33.0,40.0,33.0,40.0
140.0,143.0,140.0,143.0,140.0,143.0
55.0,181.0,55.0,181.0,55.0,181.0
10.0,187.0,10.0,187.0,10.0,187.0
234.0,139.0,234.0,139.0,234.0,139.0
25.0,35.0,25.0,35.0,25.0,35.0
20.0,212.0,20.0,212.0,20.0,212.0
193.0,125.0,193.0,125.0,193.0,125.0
88.0,87.0,88.0,87.0,88.0,87.0
43.0,140.0,43.0,140.0,43.0,140.0
234.0,163.0,234.0,163.0,234.0,163.0
16.0,44.0,16.0,44.0,16.0,44.0
190.0,247.0,190.0,247.0,190.0,247.0
54.0,176.0,54.0,176.0,54.0,176.0
172.0,217.0,172.0,217.0,172.0,217.0
57.0,124.0,57.0,124.0,57.0,124.0
178.0,144.0,178.0,144.0,178.0,144.0
189.0,37.0,189.0,37.0,189.0,37.0
129.0,58.0,129.0,58.0,129.0,58.0
184.0,23.0,184.0,23.0,184.0,23.0
30.0,152.0,30.0,152.0,30.0,152.0
236.0,148.0,236.0,148.0,236.0,148.0
60.0,46.0,60.0,46.0,60.0,46.0
180.0,186.0,180.0,186.0,180.0,186.0
37.0,124.0,37.0,124.0,37.0,124.0
16.0,98.0,16.0,98.0,16.0,98.0
201.0,200.0,201.0,200.0,201.0,200.0
148.0,242.0,148.0,242.0,148.0,242.0
13.0,205.0,13.0,205.0,13.0,205.0
228.0,178.0,228.0,178.0,228.0,178.0
234.0,154.0,234.0,154.0,234.0,154.0
35.0,48.0,35.0,48.0,35.0,48.0
189.0,198.0,189.0,198.0,189.0,198.0
19.0,158.0,19.0,158.0,19.0,158.0
225.0,157.0,225.0,157.0,225.0,157.0
58.0,219.0,58.0,219.0,58.0,219.0
40.0,211.0,40.0,211.0,40.0,211.0
84.0,78.0,84.0,78.0,84.0,78.0
175.0,173.0,175.0,173.0,175.0,173.0
53.0,143.0,53.0,143.0,53.0,143.0
