x1,y1,x2,y2,x2_,y2_
45.0,88.0,50.0,97.0,49.94287544255965,97.66606753211664
24.0,53.0,26.0,57.0,25.46635331936783,56.23819691360396
101.0,65.0,115.0,73.0,114.43249457463786,73.64467472625209
25.0,83.0,28.0,91.0,27.23159030224442,90.40887980345148
23.0,109.0,25.0,122.0,25.589524507523183,121.27209440521857
82.0,99.0,95.0,114.0,94.4531419416456,114.03489088076725
13.0,64.0,14.0,68.0,13.816372751462705,68.01906585335485
81.0,61.0,91.0,69.0,90.1153551509482,67.86465017540543
46.0,170.0,55.0,204.0,55.05324689819779,203.4576515802962
34.0,71.0,37.0,77.0,36.89011227603308,77.03523445877497
62.0,96.0,71.0,110.0,70.16778759856197,108.64689692680562
119.0,23.0,131.0,25.0,131.62915759707528,25.440929619602787
33.0,133.0,38.0,153.0,37.787767515296274,152.29615392528498
105.0,44.0,117.0,49.0,117.10867466521586,49.07411128828093
96.0,78.0,109.0,88.0,109.63819484215483,89.0810333092508
66.0,108.0,76.0,124.0,75.73180977091516,123.9247796251339
26.0,64.0,27.0,68.0,27.884504716404443,68.63878084038016
8.0,85.0,9.0,92.0,8.62459796243951,91.63635335091979
19.0,74.0,21.0,80.0,20.450188631832436,79.6481030924
106.0,31.0,118.0,33.0,116.96859476938937,34.20779658350066
109.0,57.0,124.0,64.0,123.34325945065392,64.50060356593829
30.0,183.0,36.0,218.0,35.896599232031974,218.96925531539506
50.0,77.0,55.0,85.0,55.15977934119253,84.94606018543651
43.0,159.0,49.0,187.0,50.8147694640426,187.8964731344831
120.0,65.0,137.0,76.0,137.8992664504328,74.69543599398445
45.0,16.0,47.0,17.0,46.97552666972509,16.70240948256892
27.0,128.0,30.0,145.0,30.641015474015887,145.26111039533458
119.0,43.0,134.0,48.0,133.9720522301691,48.41006929325438
38.0,25.0,41.0,26.0,39.77369132754333,26.166902189173246
155.0,25.0,176.0,29.0,176.34698997272378,28.443062898826415
33.0,93.0,36.0,104.0,36.46736870168379,102.77167543201794
126.0,10.0,138.0,12.0,138.49848679284634,10.991943396257646
33.0,40.0,34.0,43.0,34.853684793438546,42.24689065871339
140.0,143.0,175.0,179.0,175.99619958492943,179.76754671889222
55.0,181.0,67.0,221.0,66.99327580143073,220.46878036470838
10.0,187.0,12.0,224.0,11.825345760388128,221.13396571925801
25.0,35.0,27.0,36.0,26.150749371118607,36.61104911956605
88.0,87.0,100.0,100.0,100.7187042363884,99.57417350642945
16.0,44.0,16.0,48.0,16.758097960839585,46.08476939230886
54.0,176.0,65.0,213.0,65.40825188750385,213.18245059630885
57.0,124.0,67.0,143.0,65.91655722255945,143.39742272977844
178.0,144.0,232.0,187.0,231.2141122908042,187.04961893188656
189.0,37.0,223.0,43.0,223.07602593245986,43.67096803968791
129.0,58.0,148.0,69.0,148.3009751389754,66.67795781442305
184.0,23.0,214.0,27.0,213.561331049663,26.695166381207876
30.0,152.0,39.0,181.0,34.87401496560614,176.69500915907113
60.0,46.0,64.0,50.0,64.90497096245292,49.76047773788058
37.0,124.0,41.0,141.0,42.15087434062475,141.26238968209378
16.0,98.0,18.0,108.0,17.542414327012,107.4472877529485
13.0,205.0,15.0,246.0,15.67300303924485,247.15120177270725
35.0,48.0,37.0,51.0,37.266382188784235,51.10818128747552
19.0,158.0,22.0,182.0,22.024272961974276,183.14921726273346
84.0,78.0,96.0,89.0,95.08189409937323,88.29033023513229
175.0,173.0,235.0,228.0,233.6807249851733,231.0100881281999
