x1,y1,x2,y2,x2_,y2_
145.0,44.0,156.0,48.0,156.07079925575698,47.35941494657453
212.0,88.0,241.0,100.0,240.1040238399272,99.66582121657356
215.0,53.0,238.0,59.0,238.43328384259888,58.7765769472453
210.0,75.0,236.0,84.0,235.71325606314133,84.18330573683619
47.0,35.0,49.0,37.0,48.68847207183453,36.25737281945125
104.0,68.0,112.0,74.0,111.99813562995932,73.22955021958879
157.0,21.0,168.0,22.0,167.34021439891475,22.38308600240261
21.0,209.0,24.0,239.0,23.98522294813116,238.71007600759106
121.0,192.0,142.0,224.0,141.80254657494484,225.0089995238794
136.0,173.0,159.0,201.0,158.28063178903992,201.34227426105812
204.0,116.0,235.0,134.0,234.55898698281544,133.37667887258132
155.0,39.0,167.0,43.0,166.89975065663538,41.994130810379225
149.0,28.0,159.0,30.0,159.050515648046,29.88868750433079
59.0,164.0,66.0,185.0,66.38114904406679,184.51709225808398
76.0,155.0,86.0,174.0,85.54041037442013,174.45741589519898
176.0,23.0,190.0,25.0,189.03681652725672,24.703674887084684
222.0,43.0,245.0,47.0,245.26926035997917,47.50710898864461
204.0,163.0,242.0,193.0,241.9265503216397,193.30405736483957
31.0,41.0,32.0,42.0,32.056886929191116,42.39781819667212
186.0,19.0,200.0,20.0,199.97683906658975,20.427741625081747
27.0,144.0,30.0,159.0,29.661866941812033,158.1966236896642
178.0,33.0,193.0,36.0,192.48157794334588,35.68478692208098
55.0,44.0,58.0,46.0,57.42904782486671,45.94323825989336
167.0,21.0,178.0,22.0,178.60457608929755,22.45925807110927
113.0,16.0,119.0,17.0,118.32127601089373,16.75345501039203
95.0,61.0,101.0,65.0,101.56132634418877,65.21306217890016
126.0,43.0,134.0,46.0,134.6621626332247,45.956134866894146
38.0,62.0,40.0,66.0,39.8753676754514,65.05981041784176
14.0,194.0,16.0,219.0,15.797440793155603,218.90739384801336
41.0,53.0,43.0,56.0,42.8383440583251,55.37639597783488
174.0,69.0,193.0,76.0,192.1061216512302,76.18001375824646
203.0,55.0,225.0,61.0,224.4554565099339,60.81305471944022
15.0,169.0,16.0,189.0,16.666858151067423,187.77993516869296
194.0,8.0,209.0,9.0,207.76194465350602,8.567502872309527
18.0,56.0,19.0,59.0,18.697132502251367,58.16885667367092
220.0,17.0,242.0,19.0,239.0223570768776,18.469909410485997
199.0,46.0,218.0,51.0,218.49987214558084,50.507508134154364
73.0,169.0,82.0,191.0,82.81018460842425,191.71124929895478
136.0,21.0,145.0,22.0,143.9320029624279,22.224794575080775
171.0,97.0,193.0,109.0,191.93534649992168,108.8756059093123
146.0,14.0,155.0,16.0,154.39060946158676,14.804578989467222
204.0,141.0,238.0,164.0,238.42111993201448,164.7910681883041
77.0,143.0,87.0,159.0,86.04186590824642,159.79203668674336
161.0,31.0,172.0,33.0,172.8765708712355,33.28679314911988
130.0,19.0,137.0,20.0,137.1413780163947,20.04373986393461
205.0,34.0,224.0,37.0,223.894722124548,37.13375879138845
121.0,66.0,132.0,71.0,130.9092317152167,71.40503548102728
103.0,45.0,109.0,47.0,109.35733779291184,47.77747767651488
187.0,60.0,206.0,66.0,206.2459221614132,66.17516219082776
76.0,199.0,88.0,231.0,87.9962218075615,230.41115973295706
142.0,136.0,162.0,155.0,161.69898760085923,154.8666360120905
121.0,139.0,137.0,158.0,137.0070026607483,157.38820966813236
17.0,99.0,18.0,106.0,18.108210110504853,105.45369417294003
49.0,65.0,51.0,69.0,51.69984502685021,68.58142707643395
148.0,203.0,175.0,242.0,176.50378457790833,242.096407225104
198.0,172.0,236.0,204.0,235.69505886168776,204.74520264752675
143.0,164.0,166.0,191.0,165.87830398462583,190.23805491943102
143.0,54.0,155.0,58.0,154.75075324820455,58.437347380440876
84.0,123.0,93.0,138.0,92.92482791423019,136.06849801726565
30.0,157.0,34.0,176.0,33.26019488497661,174.06168656471095
67.0,88.0,72.0,95.0,72.11360604374259,94.71637808730371
27.0,172.0,30.0,193.0,30.185113205734137,192.29035079208413
197.0,132.0,229.0,154.0,228.29248295880254,152.96755203330932
140.0,82.0,154.0,90.0,153.97437306193615,90.18498993627689
192.0,181.0,229.0,217.0,229.41647059252287,216.27281863149292
173.0,80.0,193.0,90.0,192.250270225413,88.90185906377481
76.0,84.0,82.0,90.0,81.85422018623338,90.47045389004742
163.0,165.0,190.0,194.0,190.60977826703237,192.94854855251745
116.0,201.0,137.0,237.0,136.49975260497507,236.52112304827577
70.0,109.0,76.0,118.0,76.39413106148427,118.95657551002552
157.0,56.0,172.0,61.0,170.93370908537315,60.969985406247744
59.0,35.0,62.0,36.0,61.36229425040469,36.40136099600278
141.0,200.0,167.0,237.0,167.37356600019078,237.40931347544793
168.0,124.0,192.0,140.0,191.63552622465448,141.44526935629258
183.0,171.0,217.0,203.0,216.46428480957456,202.26990547779917
151.0,176.0,178.0,206.0,177.07006714346096,206.38630342549092
86.0,106.0,94.0,115.0,94.20526284839364,116.11346351081077
135.0,122.0,153.0,137.0,151.97708175947614,137.34225166411917
86.0,8.0,87.0,10.0,88.83136154022462,8.263382468858104
209.0,104.0,239.0,120.0,238.88753503936204,118.87226623968255
83.0,94.0,91.0,103.0,90.15690983641696,102.1054159593156
106.0,12.0,111.0,12.0,110.47323544344329,12.506404012465277
122.0,13.0,129.0,15.0,127.90221461228141,13.628924507866053
141.0,191.0,167.0,226.0,166.37192776968763,225.36906527666906
159.0,188.0,189.0,222.0,188.50884344000391,222.89095953912414
36.0,211.0,42.0,243.0,41.39648679851047,242.62940873571418
68.0,121.0,75.0,136.0,74.7109286173988,132.94150533390084
106.0,23.0,112.0,24.0,111.1915859387155,24.12647619424959
