index,mse_before,mse12,tre_before,tre12,mse12_image_before,mse12_image,ssim12_image_before,ssim12_image,num_points
0,332.28314,245.94441,22.682846,19.097,0.072101384,0.05977166,0.2515514228487528,0.2912817961200675,83
1,143.47311,165.59616,15.54142,16.703123,0.051705994,0.052766412,0.3031858357862223,0.286010867050002,93
2,338.09805,318.1263,22.935694,22.047937,0.00996555,0.01016059,0.6297310806929828,0.6314848766050144,51
3,298.60214,251.66104,22.498861,20.856216,0.012276657,0.011011323,0.47754141539122236,0.5074579554807823,93
4,160.94661,140.12682,16.229471,14.561319,0.011343335,0.010730345,0.41519920065729177,0.44009220661268644,103
5,269.9041,261.69464,21.615225,20.773582,0.033269797,0.029343953,0.3657504179633633,0.3762982542028437,146
6,656.3284,537.7035,35.360928,31.708902,0.01780638,0.014098631,0.4936605308069723,0.530342520271764,102
7,283.12244,152.15773,22.004992,15.3958435,0.056330733,0.04246074,0.32328666888473573,0.325330221330187,147
8,628.4272,518.9471,34.6426,31.232174,0.025550125,0.024493754,0.3764826680370329,0.3944199425788869,103
9,136.86487,99.03874,15.774925,13.246999,0.022969723,0.020141536,0.4993850564523515,0.5351157620407748,111
10,647.42346,557.07135,35.41884,32.702454,0.02570045,0.023091804,0.3817926394171327,0.4083725875467466,98
11,161.03252,135.78716,16.411455,14.838901,0.028992765,0.026412556,0.44030426058448174,0.45255114954429626,123
12,269.75,232.22331,22.73675,20.942324,0.017797226,0.016579147,0.36699562890098014,0.38573749088208,92
13,495.4,369.85452,29.460875,25.392275,0.03098627,0.024478354,0.31964761392469326,0.3736877868765761,90
14,94.435,143.3086,11.947029,14.952374,0.02207411,0.030703373,0.4073320602613645,0.36883993395117354,100
15,738.85834,714.6401,37.368484,36.387268,0.06500681,0.057691373,0.34029340037880945,0.3648977969888804,120
16,332.5408,356.73837,22.632925,22.522352,0.019358985,0.019691715,0.45035037089023966,0.45668552601915313,98
17,148.62947,188.54243,15.665811,18.337633,0.051040467,0.045053132,0.35859159170773464,0.3592168679914467,112
18,234.368,251.18272,19.448046,20.265581,0.030778516,0.031143462,0.41097720019407186,0.4205970980785991,125
19,301.88385,239.97934,22.277344,19.49922,0.01708119,0.015267948,0.47376230397054697,0.48384566408532975,99
20,291.78494,233.20993,21.258896,18.671803,0.02315049,0.020676667,0.38110510405160447,0.3940201822897185,93
21,402.96527,419.20032,25.41318,25.317186,0.025211032,0.027319869,0.33574563468868496,0.3239706615661632,72
22,177.84435,222.96594,18.184877,20.609005,0.017207501,0.019127764,0.4876290941883863,0.48693649100556974,106
23,439.0427,381.5096,29.155556,27.22124,0.021117859,0.021476086,0.4349995427876991,0.4592867092505664,82
24,295.17142,236.70235,22.025463,19.254614,0.028806083,0.02514012,0.5611787767806141,0.6079902842297811,70
25,143.45213,140.4765,14.120134,14.276323,0.03028247,0.029559597,0.540622647794884,0.5573188868459291,94
26,252.3631,210.83284,19.920069,17.817232,0.045761146,0.042593196,0.51839160077882,0.5297591648549554,84
27,481.2069,493.7779,30.14401,30.313633,0.018733727,0.0189652,0.3989983297407869,0.4045795317223244,58
28,628.56366,559.7685,31.05296,29.412739,0.017388668,0.016911319,0.49879761330102407,0.5078047982473378,55
29,517.36884,548.016,29.577688,30.475704,0.035331123,0.036184825,0.5244709941336736,0.5329263314390064,61
30,302.75833,329.44547,23.562683,24.66104,0.022819363,0.02434561,0.6409188219960428,0.6336609090874183,60
31,506.40115,373.48285,31.021637,26.144512,0.028259167,0.02134921,0.3409808509786533,0.40144809621799843,86
32,241.875,182.6229,19.945179,16.169292,0.036051672,0.030951949,0.5381001496812,0.6187076738920263,104
33,238.53192,186.53075,20.533987,18.941263,0.017410247,0.01472726,0.49789930392965837,0.5143586013806557,94
34,290.39062,255.90154,22.719107,21.056581,0.026122352,0.023215193,0.4297027433408315,0.45023016658143594,96
35,134.86638,109.33642,14.892435,13.553021,0.02452712,0.019536603,0.49320095375193784,0.5310665001050159,116
36,126.69886,75.21229,15.68854,11.860096,0.022340368,0.015500454,0.5468240836277405,0.6035119659197347,88
37,370.95145,351.1903,25.118008,24.080236,0.020420969,0.021374302,0.4510553413181327,0.4732138366733936,103
38,361.74,206.44391,25.22289,18.08244,0.03742121,0.028256759,0.3417992790219367,0.4042657491611841,100
39,638.5625,509.48175,33.132084,29.026825,0.025718087,0.022923077,0.544205995798678,0.5616095086520723,80
40,143.75,142.89026,15.746599,15.469653,0.010491621,0.010129613,0.6744828367497865,0.6599856306971517,78
41,331.78094,386.1325,25.04028,26.75726,0.018344145,0.019250168,0.4400653722693445,0.4278357679431816,105
42,171.82178,190.81296,16.442371,17.03938,0.013527621,0.013711062,0.4622877287729547,0.47272793850027295,101
43,146.86154,176.46136,13.51554,14.254789,0.018263446,0.017618291,0.6044814638538528,0.5945506806001839,65
44,284.26712,269.33582,21.86357,21.616493,0.010971058,0.011413872,0.7002958971581904,0.6794763896181708,73
45,314.05554,341.62817,22.587065,23.325457,0.048499294,0.048886355,0.3506387848612467,0.36350017882295377,126
46,269.8941,267.01447,22.826954,22.651299,0.02599038,0.022018557,0.4591398913568339,0.4793257724315775,85
47,369.58633,414.65536,26.735548,28.249243,0.033820994,0.037421398,0.30790455205497913,0.3107200215948113,139
48,241.26315,286.41714,19.697603,20.935646,0.020170193,0.024685388,0.46851518117199514,0.45753018707632453,95
49,270.09723,305.1011,21.13801,22.869265,0.03065725,0.031665422,0.35697354105442797,0.3655599247237415,108
50,198.0303,164.46556,16.771334,14.873952,0.02540638,0.021788068,0.30454266970671423,0.34214867113350417,132
51,157.9863,124.902756,17.582933,15.420788,0.032556504,0.028694369,0.2741440050204398,0.3151238139591459,146
52,487.18933,376.47263,29.120075,25.206253,0.041835617,0.03472741,0.3798109667552169,0.4294289054406237,103
53,138.39166,154.78703,15.356907,15.943999,0.012572702,0.013352602,0.47872189769313545,0.4909223557775929,120
54,309.70798,193.71774,24.57539,19.491743,0.03661685,0.028818034,0.2858324276065745,0.31139220265568046,113
55,297.09015,289.02902,24.130474,23.751244,0.038342867,0.03720448,0.3178939244500358,0.33214109529782193,122
56,134.46939,184.79309,15.840356,18.354,0.01913445,0.027202241,0.4049440475199068,0.39591207897175146,98
57,455.22388,424.24713,29.1544,27.821632,0.02870902,0.028491408,0.3411711615452698,0.34644017579321723,67
58,337.7381,299.46216,23.338821,21.65297,0.0420193,0.03838274,0.3036616986345674,0.3269271108586199,84
59,283.75323,393.29346,19.309214,25.311108,0.015457998,0.021942561,0.4633134772077909,0.4283903654274495,77
60,130.44022,132.93141,15.321414,14.720416,0.027993863,0.028402528,0.3569828310744581,0.36676871973354275,92
61,318.78976,289.49597,23.486946,22.287111,0.012656819,0.012147611,0.4274652894556182,0.4612740683897257,88
62,513.9865,430.55975,30.624268,27.780233,0.02781374,0.030561015,0.3342545483486244,0.39429285181772067,74
63,310.5893,276.18423,23.41234,21.982487,0.024650997,0.022535462,0.37760869064867825,0.40652782299743967,112
64,286.4563,282.2932,23.300598,22.84807,0.041878924,0.042169396,0.2894533596933478,0.30958975404919814,103
65,266.79214,281.4761,20.63924,21.527153,0.01704549,0.01772306,0.3563597639428445,0.3789673739631119,89
66,542.7253,552.63763,31.937828,32.144672,0.04183975,0.04173238,0.30513074006876717,0.3217832983658646,91
67,365.93137,399.8093,26.46319,27.826147,0.023777243,0.024675252,0.37801530291779323,0.3967685552927965,102
68,340.5297,296.2044,23.341654,21.530045,0.02688967,0.024738194,0.3695243185935931,0.39651867358551024,101
69,580.81946,587.2538,32.701603,33.116035,0.023368496,0.02361112,0.3416710478315334,0.35189609789122794,108
70,248.78804,194.46327,20.684538,16.293354,0.03434848,0.028207839,0.2808718840502247,0.3310182385747357,92
71,381.04486,307.08087,26.34508,22.936628,0.027302677,0.021511093,0.39760550510410575,0.413618625566633,78
72,357.7125,390.12677,26.551605,27.587185,0.029101696,0.039082244,0.3738988651824634,0.40546674074076217,80
73,397.61932,564.46216,27.706795,32.5623,0.026984908,0.029533697,0.40140041371353014,0.4045974648252967,88
74,167.31651,160.8569,16.390453,15.9454365,0.034594856,0.029615391,0.3700157263498079,0.4085251581853077,109
75,111.3625,166.4087,13.244893,16.424803,0.021281393,0.025682569,0.40297271746731994,0.3920741894099656,80
76,668.66455,739.946,34.952793,37.15673,0.07097403,0.066370204,0.3387636662012128,0.34005124289069816,79
77,105.57143,219.80966,13.187668,19.26898,0.021806803,0.030740554,0.36571941812425146,0.34522542417984925,91
78,118.59028,186.40707,13.163997,17.660215,0.019048402,0.027790971,0.31276177854436177,0.2938946853766027,72
79,296.4853,357.81012,21.583168,25.016861,0.014439094,0.018200725,0.49461919191814147,0.4845083935636055,102
80,76.84091,70.26712,10.670529,10.2779455,0.010626491,0.011005748,0.5275265600762654,0.4918413411910152,154
81,434.11008,541.638,28.017458,32.237892,0.024490934,0.029173864,0.36154507967303967,0.35630346995361417,109
82,364.20193,312.10416,26.455418,24.748264,0.034061264,0.025672212,0.43065535090357343,0.4657989795519976,104
83,246.84091,266.61935,21.899565,21.542435,0.020050714,0.01858018,0.40084197188157156,0.41337194934622323,88
84,261.75702,288.93488,21.357141,22.060593,0.027101219,0.02606864,0.40690659962379305,0.41841446952271855,107
85,227.43929,275.76358,19.701265,21.511423,0.031239878,0.03687612,0.3780809643687935,0.38709923188998197,140
86,296.36978,209.60332,23.663782,19.815329,0.038835347,0.0320313,0.3176130754371199,0.34550140326833423,96
87,337.88425,286.23465,23.38323,20.851147,0.046586204,0.042569555,0.3217813421737793,0.35039662648345565,108
88,139.04903,102.812195,16.05039,12.66332,0.010364524,0.009355242,0.5053691214722656,0.5562347945064902,102
89,351.64368,342.84357,25.024767,24.385675,0.021989278,0.020801164,0.40593975529456783,0.4342804833915555,87
