x1,y1,x2,y2,x2_,y2_
216.0,212.0,203.0,213.0,210.5159880614007,212.98202994434462
174.0,52.0,161.0,53.0,168.35192806479574,52.35702428190338
175.0,40.0,162.0,41.0,169.35583425519113,40.310149997159115
130.0,214.0,117.0,215.0,124.18005568740014,214.98984232513533
226.0,215.0,214.0,215.0,220.55504996535424,215.99374851553068
136.0,16.0,123.0,17.0,130.20349282977227,16.216401427670586
99.0,115.0,86.0,116.0,93.05895618555192,115.60312187640297
166.0,68.0,153.0,70.0,160.3206785416329,68.41953092782127
216.0,54.0,203.0,55.0,210.5159880614007,54.36483666269409
135.0,120.0,123.0,121.0,129.19958663937692,120.62265282837974
110.0,112.0,98.0,113.0,104.10192427990083,112.5914033052169
113.0,85.0,100.0,87.0,107.1136428510869,85.48593616454231
236.0,207.0,223.0,209.0,230.5941118693078,207.96249899236784
137.0,56.0,124.0,57.0,131.20739902016763,56.3726490434848
121.0,80.0,109.0,81.0,115.14489237424974,80.46640521256553
226.0,48.0,213.0,49.0,220.55504996535424,48.34139952032196
101.0,93.0,89.0,94.0,95.06676856634263,93.51718568770515
120.0,157.0,107.0,158.0,114.14098618385438,157.76718947260008
125.0,118.0,112.0,119.0,119.16051713583116,118.61484044758903
206.0,235.0,194.0,236.0,200.47692615744714,236.0718723234378
134.0,131.0,122.0,133.0,128.19568044898156,131.66562852232084
239.0,163.0,226.0,165.0,233.60583044049386,163.7906266149722
136.0,109.0,123.0,110.0,130.20349282977227,109.57968473403083
221.0,88.0,208.0,88.0,215.53551901337744,88.49765473572837
36.0,59.0,23.0,60.0,29.812858591052326,59.384367614670865
150.0,121.0,137.0,122.0,144.25817949530725,121.6265590187751
197.0,126.0,184.0,127.0,191.4417704438889,126.64608997075187
184.0,77.0,171.0,78.0,178.39098996874932,77.45468664137947
200.0,53.0,188.0,54.0,194.453489015075,53.36093047229873
129.0,237.0,116.0,237.0,123.17614949700479,238.0796847042285
157.0,223.0,144.0,224.0,151.28552282807473,224.02499803869352
137.0,28.0,123.0,29.0,131.20739902016763,28.26327571241485
238.0,72.0,225.0,73.0,232.6019242500985,72.43515568940269
47.0,87.0,34.0,87.0,40.85582668540123,87.49374854533302
158.0,100.0,145.0,101.0,152.2894290184701,100.54452902047264
219.0,194.0,206.0,196.0,213.52770663258676,194.91171851722822
215.0,26.0,203.0,28.0,209.51208187100534,26.255463331624153
125.0,49.0,112.0,49.0,119.16051713583116,49.34530571071731
173.0,61.0,160.0,63.0,167.34802187440042,61.392179995461575
242.0,180.0,228.0,181.0,236.61754901167993,180.85703185169325
165.0,239.0,152.0,240.0,159.31677235123757,240.0874970850192
128.0,167.0,116.0,169.0,122.17224330660943,167.80625137655363
233.0,192.0,220.0,193.0,227.58239329812173,192.9039061364375
65.0,227.0,52.0,227.0,58.92614571210984,228.04062280027495
189.0,131.0,176.0,133.0,183.4105209207261,131.66562852232084
86.0,214.0,74.0,215.0,80.0081757104123,214.98984232513533
149.0,73.0,137.0,73.0,143.2542733049119,73.43906187979805
236.0,15.0,225.0,19.0,230.5941118693078,15.212495237275231
151.0,142.0,138.0,143.0,145.2620856857026,142.70859661666975
209.0,123.0,196.0,123.0,203.4886447286332,123.63437139956581
143.0,226.0,131.0,228.0,137.23083616253976,227.0367166098796
