x1,y1,x2,y2,x2_,y2_
141.0,76.0,141.0,76.0,141.0527411699295,75.7988311946392
57.0,161.0,57.0,161.0,56.72460597753525,161.1308649778366
164.0,143.0,164.0,143.0,164.14258354902267,143.06055355072021
67.0,242.0,67.0,242.0,66.76367548108101,242.44726639986038
247.0,143.0,247.0,143.0,247.46679735183716,143.06055355072021
168.0,157.0,168.0,157.0,168.1582083106041,157.1152402162552
65.0,203.0,65.0,203.0,64.7558631002903,203.29492497444153
31.0,216.0,31.0,216.0,30.623045027256012,216.34570544958115
169.0,107.0,169.0,107.0,169.16211450099945,106.91992309689522
80.0,108.0,80.0,108.0,79.81445595622063,107.92382928729057
51.0,220.0,51.0,220.0,50.70116883516312,220.36133021116257
201.0,186.0,201.0,186.0,201.28711259365082,186.2285197377205
197.0,36.0,197.0,36.0,197.2714878320694,35.64257597923279
147.0,141.0,147.0,141.0,147.07617831230164,141.0527411699295
166.0,31.0,166.0,31.0,166.15039592981339,30.623045027256012
153.0,118.0,153.0,118.0,153.09961545467377,117.96289119124413
185.0,69.0,185.0,69.0,185.22461354732513,68.77148786187172
50.0,235.0,50.0,235.0,49.697262644767775,235.4199230670929
49.0,211.0,49.0,211.0,48.693356454372406,211.32617449760437
149.0,190.0,149.0,190.0,149.08399069309235,190.2441444993019
131.0,33.0,131.0,33.0,131.01367926597595,32.63085740804672
11.0,90.0,11.0,90.0,10.544921219348907,89.85351786017418
68.0,221.0,68.0,221.0,67.76758167147636,221.36523640155792
35.0,53.0,35.0,53.0,34.63866978883743,52.70898121595383
139.0,169.0,139.0,169.0,139.0449287891388,169.16211450099945
153.0,23.0,153.0,23.0,153.09961545467377,22.59179550409317
40.0,228.0,40.0,228.0,39.65820074081421,228.3925797343254
197.0,132.0,197.0,132.0,197.2714878320694,132.0175854563713
46.0,54.0,46.0,54.0,45.68163788318634,53.71288740634918
199.0,23.0,199.0,23.0,199.2793002128601,22.59179550409317
152.0,82.0,152.0,82.0,152.0957092642784,81.82226833701134
34.0,76.0,34.0,76.0,33.63476359844209,75.7988311946392
150.0,49.0,150.0,49.0,150.0878968834877,48.693356454372406
199.0,170.0,199.0,170.0,199.2793002128601,170.1660206913948
79.0,208.0,79.0,208.0,78.81054976582527,208.3144559264183
52.0,29.0,52.0,29.0,51.70507502555847,28.6152326464653
172.0,68.0,172.0,68.0,172.17383307218552,67.76758167147636
229.0,235.0,229.0,235.0,229.39648592472076,235.4199230670929
40.0,13.0,40.0,13.0,39.65820074081421,12.552733600139618
188.0,31.0,188.0,31.0,188.2363321185112,30.623045027256012
181.0,170.0,181.0,170.0,181.2089887857437,170.1660206913948
37.0,195.0,37.0,195.0,36.64648216962814,195.2636754512787
32.0,22.0,32.0,22.0,31.626951217651367,21.587889313697815
172.0,82.0,172.0,82.0,172.17383307218552,81.82226833701134
160.0,110.0,160.0,110.0,160.12695878744125,109.93164166808128
127.0,237.0,127.0,237.0,126.99804690480232,237.4277354478836
243.0,174.0,243.0,174.0,243.45117259025574,174.18164545297623
186.0,84.0,186.0,84.0,186.2285197377205,83.83008071780205
178.0,42.0,178.0,42.0,178.19727021455765,41.666013121604934
69.0,104.0,69.0,104.0,68.77148786187172,103.90820452570915
37.0,36.0,37.0,36.0,36.64648216962814,35.64257597923279
139.0,99.0,139.0,99.0,139.0449287891388,98.88867357373238
23.0,18.0,23.0,18.0,22.59179550409317,17.57226455211641
194.0,10.0,194.0,10.0,194.25976926088333,9.541015028953566
11.0,51.0,11.0,51.0,10.544921219348907,50.70116883516312
125.0,180.0,125.0,180.0,124.99023452401161,180.20508259534836
221.0,150.0,221.0,150.0,221.36523640155792,150.0878968834877
139.0,14.0,139.0,14.0,139.0449287891388,13.556639790534973
81.0,94.0,81.0,94.0,80.81836214661598,93.8691426217556
158.0,130.0,158.0,130.0,158.11914640665054,130.0097730755806
140.0,188.0,140.0,188.0,140.04883497953415,188.2363321185112
195.0,50.0,195.0,50.0,195.2636754512787,49.697262644767775
247.0,240.0,247.0,240.0,247.46679735183716,240.43945401906967
50.0,21.0,50.0,21.0,49.697262644767775,20.58398312330246
