x1,y1,x2,y2,x2_,y2_
212.0,141.0,213.0,144.0,212.73503017050786,142.4880887058931
64.0,97.0,64.0,99.0,64.15690639240309,98.31620872890527
90.0,235.0,91.0,238.0,90.25846734268232,236.85527060305648
112.0,56.0,113.0,59.0,112.34440353138014,57.15604732310349
139.0,167.0,139.0,169.0,139.44987827164692,168.58964965617233
162.0,75.0,163.0,78.0,162.5397206507401,76.23027254020745
148.0,75.0,150.0,78.0,148.48503398520512,76.23027254020745
172.0,20.0,173.0,23.0,172.57878255469365,21.015424468870705
223.0,155.0,224.0,158.0,223.77799826485676,156.54277537142806
58.0,208.0,59.0,211.0,58.13346165043876,209.7498034623819
52.0,200.0,52.0,203.0,52.1100245080666,201.71855393921905
135.0,61.0,136.0,63.0,135.4342535100655,62.17557827508027
123.0,22.0,124.0,25.0,123.38737162572905,23.023236849661416
16.0,162.0,17.0,165.0,15.969401653833817,163.57011870419555
63.0,227.0,64.0,231.0,63.15299260241551,228.82402107989364
154.0,29.0,154.0,33.0,154.50847112757725,30.050580182428902
50.0,167.0,51.0,169.0,50.10221212727592,168.58964965617233
135.0,76.0,135.0,79.0,135.4342535100655,77.2341787306028
67.0,137.0,67.0,140.0,67.16862496358915,138.47246394431167
177.0,193.0,177.0,196.0,177.59831350667042,194.69121060645156
181.0,42.0,182.0,45.0,181.61393826825184,43.101360657568534
106.0,32.0,106.0,35.0,106.320966389008,33.06229875361497
124.0,36.0,124.0,39.0,124.3912778161244,37.07792351519639
192.0,235.0,193.0,238.0,192.65690636260075,236.85527060305648
37.0,41.0,37.0,43.0,37.05143165213627,42.097454467173165
102.0,51.0,103.0,54.0,102.30534162742659,52.13651637112672
145.0,41.0,145.0,45.0,145.47331541401905,42.097454467173165
53.0,11.0,54.0,14.0,53.11393069846196,11.980268755312506
42.0,159.0,42.0,161.0,42.07096260411308,160.55840013300948
123.0,65.0,124.0,67.0,123.38737162572905,66.1912106362539
172.0,50.0,172.0,53.0,172.57878255469365,51.132610180731376
154.0,170.0,155.0,172.0,154.50847112757725,171.6013682273584
103.0,39.0,103.0,43.0,103.30924781782194,40.089642086382455
40.0,87.0,40.0,89.0,40.06315022332234,88.27714682495171
44.0,17.0,45.0,20.0,44.07877498490376,18.00370589768464
48.0,72.0,49.0,75.0,48.09439974648518,73.21855396902139
217.0,230.0,217.0,232.0,217.75456112248463,231.8357396510797
33.0,81.0,34.0,84.0,33.03580689055485,82.25370968257958
170.0,88.0,170.0,90.0,170.57097017390294,89.28105301534707
171.0,8.0,171.0,11.0,171.5748763642983,8.96855018412644
129.0,49.0,130.0,51.0,129.41081636769337,50.12870399033601
131.0,89.0,132.0,92.0,131.41862874848408,90.28495920574242
177.0,151.0,178.0,153.0,177.59831350667042,152.52715060984664
14.0,87.0,14.0,90.0,13.961589273043106,88.27714682495171
123.0,13.0,123.0,16.0,123.38737162572905,13.988081136103217
113.0,23.0,113.0,26.0,113.3483097217755,24.02714304005677
234.0,176.0,235.0,180.0,234.82096635920567,177.62480536973052
197.0,119.0,196.0,122.0,197.67643731457753,120.40214491760308
103.0,18.0,103.0,21.0,103.30924781782194,19.00761208808001
27.0,190.0,28.0,193.0,27.012369748182724,191.6794920352655
50.0,55.0,51.0,57.0,50.10221212727592,56.15214113270814
234.0,170.0,234.0,173.0,234.82096635920567,171.6013682273584
75.0,216.0,75.0,219.0,75.199874486752,217.78105298554473
98.0,241.0,99.0,244.0,98.28971686584516,242.8787077454286
206.0,240.0,206.0,243.0,206.71159302813572,241.87480155503326
138.0,108.0,138.0,111.0,138.44597208125157,109.35917682325417
210.0,27.0,211.0,30.0,210.72721778971714,28.042767801638192
128.0,71.0,129.0,74.0,128.40691017729802,72.21464777862603
75.0,60.0,76.0,63.0,75.199874486752,61.171672084684914
37.0,220.0,37.0,223.0,37.05143165213627,221.79667774712615
40.0,26.0,39.0,28.0,40.06315022332234,27.03886161124285
218.0,146.0,219.0,149.0,218.75846731288,147.50761965786987
104.0,235.0,105.0,238.0,104.3131540082173,236.85527060305648
238.0,61.0,238.0,64.0,238.8365911207871,62.17557827508027
204.0,192.0,205.0,197.0,204.703780647345,193.6873044160562
64.0,117.0,64.0,121.0,64.15690639240309,118.39433253681237
107.0,244.0,108.0,247.0,107.32487257940336,245.89042631661468
161.0,43.0,162.0,46.0,161.53581446034474,44.105266847963875
143.0,90.0,144.0,93.0,143.46550303322834,91.28886539613778
81.0,125.0,82.0,127.0,81.22331162912413,126.42558205997521
199.0,50.0,200.0,53.0,199.68424969536824,51.132610180731376
75.0,173.0,75.0,175.0,75.199874486752,174.61308679854446
157.0,89.0,159.0,92.0,157.52018969876332,90.28495920574242
207.0,128.0,209.0,132.0,207.71549921853108,129.43730823075347
196.0,38.0,197.0,40.0,196.67253112418217,39.0857358959871
17.0,43.0,18.0,47.0,16.973307844229172,44.105266847963875
77.0,136.0,77.0,137.0,77.2076868675427,137.46855775391631
20.0,237.0,18.0,239.0,19.985026415415238,238.8630829838472
87.0,207.0,90.0,211.0,87.24674877149626,208.74589727198654
119.0,161.0,119.0,164.0,119.37174686414762,162.5662125138002
75.0,149.0,76.0,151.0,75.199874486752,150.51933822905593
145.0,101.0,144.0,105.0,145.47331541401905,102.33183349048669
151.0,215.0,151.0,218.0,151.4967525563912,216.77714679514938
113.0,43.0,113.0,46.0,113.3483097217755,44.105266847963875
9.0,121.0,9.0,124.0,8.94205832106633,122.40995729839379
121.0,121.0,122.0,124.0,121.37955924493833,122.40995729839379
159.0,164.0,161.0,167.0,159.52800207955403,165.57793108498626
18.0,103.0,18.0,106.0,17.977214034624556,104.3396458712774
34.0,189.0,35.0,192.0,34.039713080950236,190.67558584487014
167.0,155.0,168.0,158.0,167.55925160271687,156.54277537142806
92.0,46.0,93.0,49.0,92.26627972347303,47.11698541914994
195.0,26.0,195.0,28.0,195.66862493378682,27.03886161124285
163.0,62.0,163.0,66.0,163.54362684113545,63.179484465475625
225.0,15.0,225.0,20.0,225.78581064564747,15.995893516893927
160.0,240.0,161.0,242.0,160.53190826994938,241.87480155503326
97.0,179.0,97.0,182.0,97.28581067544981,180.6365239409166
44.0,82.0,46.0,83.0,44.07877498490376,83.25761587297494
10.0,145.0,10.0,149.0,9.945964511461712,146.5037134674745
247.0,192.0,247.0,195.0,247.8717468343453,193.6873044160562
162.0,95.0,162.0,98.0,162.5397206507401,96.30839634811456
240.0,245.0,241.0,247.0,240.8444035015778,246.89433250701003
203.0,225.0,200.0,228.0,203.69987445694966,226.81620869910293
150.0,51.0,150.0,54.0,150.49284636599583,52.13651637112672
63.0,164.0,63.0,167.0,63.15299260241551,165.57793108498626
152.0,135.0,153.0,138.0,152.50065874678654,136.46465156352096
38.0,213.0,39.0,216.0,38.05533784253163,214.76933441435867
167.0,196.0,169.0,198.0,167.55925160271687,197.70292917763763
181.0,125.0,182.0,128.0,181.61393826825184,126.42558205997521
75.0,25.0,78.0,26.0,75.199874486752,26.03495542084748
193.0,73.0,192.0,64.0,193.6608125529961,74.22246015941674
94.0,69.0,94.0,71.0,94.27409210426374,70.20683539783532
19.0,37.0,19.0,40.0,18.981120225019882,38.081829705591744
