x1,y1,x2,y2,x2_,y2_
184.0,217.0,193.0,225.0,188.4037913180401,221.569661343461
225.0,191.0,234.0,200.0,229.56394512424967,195.46810039318177
202.0,93.0,211.0,101.0,206.4741027451565,97.08528613484476
209.0,196.0,218.0,205.0,213.501446077924,200.48763134515855
54.0,21.0,63.0,29.0,57.8959713674595,24.804032826786962
193.0,210.0,202.0,219.0,197.4389470315983,214.54231801069352
208.0,178.0,217.0,187.0,212.49753988752863,182.41731991804215
235.0,108.0,243.0,117.0,239.60300702820322,112.14387899077508
138.0,60.0,146.0,69.0,142.22410655985377,63.95637425220582
190.0,78.0,199.0,87.0,194.4272284604122,82.02669327891442
102.0,31.0,111.0,40.0,106.08347610602875,34.84309473074052
97.0,212.0,105.0,221.0,101.06394515405198,216.55013039148423
184.0,186.0,193.0,195.0,188.4037913180401,190.448569441205
83.0,30.0,92.0,38.0,87.009258488517,33.83918854034516
91.0,243.0,100.0,247.0,95.04050801167985,247.67122229374024
54.0,229.0,63.0,238.0,57.8959713674595,233.61653562820524
45.0,36.0,54.0,45.0,48.860815653901305,39.862625682717294
37.0,52.0,47.0,59.0,40.82956613073846,55.92512472904298
77.0,163.0,86.0,172.0,80.98582134614489,167.35872706211183
103.0,190.0,111.0,199.0,107.08738229642411,194.46419420278642
217.0,178.0,226.0,187.0,221.53269560108683,182.41731991804215
192.0,95.0,202.0,104.0,196.43504084120295,99.09309851563546
49.0,102.0,58.0,111.0,52.876440415482726,106.12044184840295
214.0,152.0,223.0,160.0,218.52097702990076,156.31575896776292
26.0,47.0,34.0,56.0,29.78659803638957,50.9055937770662
30.0,232.0,38.0,241.0,33.80222279797098,236.62825419939134
22.0,58.0,31.0,68.0,25.770973274808135,61.94856187141512
230.0,164.0,239.0,173.0,234.58347607622645,168.36263325250718
30.0,34.0,39.0,43.0,33.80222279797098,37.8548133019266
187.0,89.0,196.0,98.0,191.41550988922617,93.06966137326334
210.0,211.0,219.0,220.0,214.50535226831934,215.54622420108888
230.0,133.0,239.0,142.0,234.58347607622645,137.24154135025117
112.0,193.0,121.0,202.0,116.12253800998232,197.47591277397248
221.0,204.0,230.0,213.0,225.54832036266822,208.5188808683214
162.0,13.0,172.0,23.0,166.31785512934226,16.77278330362412
12.0,55.0,21.0,64.0,15.731911370854583,58.93684330022904
229.0,100.0,238.0,109.0,233.57956988583106,104.11262946761224
53.0,176.0,62.0,184.0,56.89206517706415,180.40950753725144
