x1,y1,x2,y2,x2_,y2_
108.0,53.0,108.0,53.0,107.92382928729057,52.70898121595383
194.0,214.0,194.0,214.0,194.25976926088333,214.33789306879044
167.0,54.0,167.0,54.0,167.15430212020874,53.71288740634918
170.0,66.0,170.0,66.0,170.1660206913948,65.75976929068565
72.0,217.0,72.0,217.0,71.78320643305779,217.3496116399765
179.0,57.0,179.0,57.0,179.201176404953,56.72460597753525
89.0,20.0,89.0,20.0,88.84961166977882,19.580076932907104
116.0,65.0,116.0,65.0,115.95507881045341,64.7558631002903
42.0,70.0,42.0,70.0,41.666013121604934,69.77539405226707
52.0,34.0,52.0,34.0,51.70507502555847,33.63476359844209
42.0,210.0,42.0,210.0,41.666013121604934,210.32226830720901
70.0,24.0,70.0,24.0,69.77539405226707,23.595701694488525
172.0,111.0,172.0,111.0,172.17383307218552,110.93554785847664
224.0,199.0,224.0,199.0,224.376954972744,199.2793002128601
22.0,48.0,22.0,48.0,21.587889313697815,47.68945026397705
58.0,217.0,58.0,217.0,57.72851216793062,217.3496116399765
187.0,36.0,187.0,36.0,187.23242592811584,35.64257597923279
134.0,234.0,134.0,234.0,134.02539783716202,234.41601687669754
141.0,51.0,141.0,51.0,141.0527411699295,50.70116883516312
221.0,154.0,221.0,154.0,221.36523640155792,154.10352164506912
245.0,208.0,245.0,208.0,245.45898497104645,208.3144559264183
155.0,80.0,155.0,80.0,155.10742783546448,79.81445595622063
122.0,50.0,122.0,50.0,121.97851595282555,49.697262644767775
134.0,76.0,134.0,76.0,134.02539783716202,75.7988311946392
121.0,71.0,121.0,71.0,120.97460976243019,70.77930024266243
184.0,79.0,184.0,79.0,184.22070735692978,78.81054976582527
153.0,125.0,153.0,125.0,153.09961545467377,124.99023452401161
15.0,170.0,15.0,170.0,14.560545980930328,170.1660206913948
120.0,240.0,120.0,240.0,119.97070357203484,240.43945401906967
161.0,92.0,161.0,92.0,161.1308649778366,91.86133024096489
47.0,179.0,47.0,179.0,46.685544073581696,179.201176404953
83.0,33.0,83.0,33.0,82.82617452740669,32.63085740804672
54.0,228.0,54.0,228.0,53.71288740634918,228.3925797343254
33.0,203.0,33.0,203.0,32.63085740804672,203.29492497444153
37.0,59.0,37.0,59.0,36.64648216962814,58.73241835832596
51.0,63.0,51.0,63.0,50.70116883516312,62.74804311990738
204.0,135.0,204.0,135.0,204.29883116483688,135.02930402755737
158.0,182.0,158.0,182.0,158.11914640665054,182.21289497613907
202.0,74.0,202.0,74.0,202.29101878404617,73.7910188138485
67.0,234.0,67.0,234.0,66.76367548108101,234.41601687669754
99.0,66.0,99.0,66.0,98.88867357373238,65.75976929068565
142.0,117.0,142.0,117.0,142.05664736032486,116.95898500084877
49.0,134.0,49.0,134.0,48.693356454372406,134.02539783716202
159.0,42.0,159.0,42.0,159.1230525970459,41.666013121604934
60.0,134.0,60.0,134.0,59.73632454872131,134.02539783716202
221.0,213.0,221.0,213.0,221.36523640155792,213.33398687839508
107.0,246.0,107.0,246.0,106.91992309689522,246.4628911614418
155.0,66.0,155.0,66.0,155.10742783546448,65.75976929068565
242.0,192.0,242.0,192.0,242.44726639986038,192.25195688009262
85.0,206.0,85.0,206.0,84.8339869081974,206.3066435456276
188.0,58.0,188.0,58.0,188.2363321185112,57.72851216793062
90.0,221.0,90.0,221.0,89.85351786017418,221.36523640155792
230.0,230.0,230.0,230.0,230.40039211511612,230.40039211511612
114.0,200.0,114.0,200.0,113.9472664296627,200.28320640325546
146.0,204.0,146.0,204.0,146.07227212190628,204.29883116483688
70.0,38.0,70.0,38.0,69.77539405226707,37.6503883600235
170.0,178.0,170.0,178.0,170.1660206913948,178.19727021455765
67.0,201.0,67.0,201.0,66.76367548108101,201.28711259365082
76.0,10.0,76.0,10.0,75.7988311946392,9.541015028953566
31.0,31.0,31.0,31.0,30.623045027256012,30.623045027256012
186.0,109.0,186.0,109.0,186.2285197377205,108.92773547768593
53.0,45.0,53.0,45.0,52.70898121595383,44.677731692790985
98.0,10.0,98.0,10.0,97.88476738333702,9.541015028953566
84.0,223.0,84.0,223.0,83.83008071780205,223.37304878234863
176.0,232.0,176.0,232.0,176.18945783376694,232.40820449590683
232.0,212.0,232.0,212.0,232.40820449590683,212.33008068799973
239.0,84.0,239.0,84.0,239.43554782867432,83.83008071780205
147.0,92.0,147.0,92.0,147.07617831230164,91.86133024096489
60.0,114.0,60.0,114.0,59.73632454872131,113.9472664296627
163.0,75.0,163.0,75.0,163.13867735862732,74.79492500424385
11.0,233.0,11.0,233.0,10.544921219348907,233.41211068630219
145.0,168.0,145.0,168.0,145.06836593151093,168.1582083106041
196.0,186.0,196.0,186.0,196.26758164167404,186.2285197377205
105.0,31.0,105.0,31.0,104.91211071610451,30.623045027256012
146.0,192.0,146.0,192.0,146.07227212190628,192.25195688009262
150.0,187.0,150.0,187.0,150.0878968834877,187.23242592811584
218.0,225.0,218.0,225.0,218.35351783037186,225.38086116313934
117.0,15.0,117.0,15.0,116.95898500084877,14.560545980930328
45.0,48.0,45.0,48.0,44.677731692790985,47.68945026397705
195.0,204.0,195.0,204.0,195.2636754512787,204.29883116483688
212.0,216.0,212.0,216.0,212.33008068799973,216.34570544958115
28.0,212.0,28.0,212.0,27.611326456069946,212.33008068799973
173.0,203.0,173.0,203.0,173.17773926258087,203.29492497444153
37.0,173.0,37.0,173.0,36.64648216962814,173.17773926258087
159.0,49.0,159.0,49.0,159.1230525970459,48.693356454372406
174.0,39.0,174.0,39.0,174.18164545297623,38.654294550418854
157.0,215.0,157.0,215.0,157.1152402162552,215.3417992591858
66.0,181.0,66.0,181.0,65.75976929068565,181.2089887857437
151.0,103.0,151.0,103.0,151.09180307388306,102.9042983353138
127.0,247.0,127.0,247.0,126.99804690480232,247.46679735183716
154.0,146.0,154.0,146.0,154.10352164506912,146.07227212190628
121.0,37.0,121.0,37.0,120.97460976243019,36.64648216962814
193.0,236.0,193.0,236.0,193.25586307048798,236.42382925748825
147.0,13.0,147.0,13.0,147.07617831230164,12.552733600139618
82.0,11.0,82.0,11.0,81.82226833701134,10.544921219348907
73.0,56.0,73.0,56.0,72.78711262345314,55.72069978713989
145.0,77.0,145.0,77.0,145.06836593151093,76.80273738503456
14.0,55.0,14.0,55.0,13.556639790534973,54.71679359674454
106.0,12.0,106.0,12.0,105.91601690649986,11.548827409744263
189.0,70.0,189.0,70.0,189.24023830890656,69.77539405226707
187.0,193.0,187.0,193.0,187.23242592811584,193.25586307048798
207.0,117.0,207.0,117.0,207.31054973602295,116.95898500084877
237.0,101.0,237.0,101.0,237.4277354478836,100.89648595452309
166.0,209.0,166.0,209.0,166.15039592981339,209.31836211681366
196.0,227.0,196.0,227.0,196.26758164167404,227.38867354393005
141.0,241.0,141.0,241.0,141.0527411699295,241.44336020946503
144.0,229.0,144.0,229.0,144.06445974111557,229.39648592472076
245.0,226.0,245.0,226.0,245.45898497104645,226.3847673535347
54.0,144.0,54.0,144.0,53.71288740634918,144.06445974111557
202.0,94.0,202.0,94.0,202.29101878404617,93.8691426217556
150.0,69.0,150.0,69.0,150.0878968834877,68.77148786187172
202.0,82.0,202.0,82.0,202.29101878404617,81.82226833701134
114.0,78.0,114.0,78.0,113.9472664296627,77.80664357542992
12.0,46.0,12.0,46.0,11.548827409744263,45.68163788318634
120.0,45.0,120.0,45.0,119.97070357203484,44.677731692790985
159.0,32.0,159.0,32.0,159.1230525970459,31.626951217651367
83.0,215.0,83.0,215.0,82.82617452740669,215.3417992591858
214.0,56.0,214.0,56.0,214.33789306879044,55.72069978713989
45.0,203.0,45.0,203.0,44.677731692790985,203.29492497444153
111.0,241.0,111.0,241.0,110.93554785847664,241.44336020946503
208.0,225.0,208.0,225.0,208.3144559264183,225.38086116313934
54.0,183.0,54.0,183.0,53.71288740634918,183.21680116653442
52.0,92.0,52.0,92.0,51.70507502555847,91.86133024096489
46.0,226.0,46.0,226.0,45.68163788318634,226.3847673535347
220.0,245.0,220.0,245.0,220.36133021116257,245.45898497104645
167.0,100.0,167.0,100.0,167.15430212020874,99.89257976412773
208.0,183.0,208.0,183.0,208.3144559264183,183.21680116653442
128.0,16.0,128.0,16.0,128.0019606947899,15.564452171325684
28.0,68.0,28.0,68.0,27.611326456069946,67.76758167147636
107.0,216.0,107.0,216.0,106.91992309689522,216.34570544958115
151.0,232.0,151.0,232.0,151.09180307388306,232.40820449590683
165.0,232.0,165.0,232.0,165.14648973941803,232.40820449590683
109.0,230.0,109.0,230.0,108.92773547768593,230.40039211511612
141.0,86.0,141.0,86.0,141.0527411699295,85.83789309859276
