x1,y1,x2,y2,x2_,y2_
141.0,124.0,141.0,118.0,140.9584151411132,121.19628212911529
186.0,15.0,186.0,9.0,186.13419370890418,11.770499776429364
126.0,94.0,126.0,88.0,125.89981468559066,91.07909641725463
194.0,27.0,194.0,21.0,194.16544323206702,23.817374061173627
112.0,67.0,112.0,61.0,111.84512802005568,63.97362927658005
125.0,176.0,125.0,170.0,124.8959084951953,173.39941162926598
101.0,19.0,101.0,13.0,100.80215992570676,15.786124538010785
87.0,53.0,87.0,47.0,86.7474732601718,49.91893501145287
146.0,198.0,146.0,192.0,145.97794609308997,195.4853478179638
124.0,105.0,124.0,98.0,123.89200230479995,102.12206451160354
110.0,177.0,110.0,171.0,109.83731563926496,174.40331781966134
188.0,98.0,188.0,92.0,188.1420060896949,95.09472117883605
100.0,66.0,100.0,60.0,99.7982537353114,62.96972308618469
77.0,56.0,77.0,50.0,76.70841135621825,52.93065358263893
113.0,190.0,113.0,184.0,112.84903421045104,187.45409829480093
88.0,154.0,88.0,148.0,87.75137945056716,151.31347544056817
78.0,76.0,78.0,70.0,77.7123175466136,73.00878499013824
122.0,79.0,121.0,73.0,121.88418992400923,76.0205035613243
167.0,142.0,167.0,136.0,167.05997609139243,139.2666011558239
123.0,19.0,123.0,13.0,122.88809611440459,15.786124538010785
146.0,108.0,146.0,102.0,145.97794609308997,105.1337830827896
123.0,150.0,123.0,144.0,122.88809611440459,147.29785067898675
145.0,74.0,145.0,68.0,144.9740399026946,71.00097260934753
179.0,147.0,179.0,142.0,179.1068503761367,144.28613210780068
121.0,164.0,121.0,158.0,120.88028373361388,161.35253734452172
133.0,19.0,133.0,13.0,132.92716561795035,15.786124538010785
141.0,21.0,141.0,15.0,140.9584151411132,17.793936918801496
179.0,29.0,179.0,23.0,179.1068503761367,25.825186441964338
182.0,198.0,181.0,192.0,182.11856894732276,195.4853478179638
156.0,147.0,156.0,141.0,156.01700799704352,144.28613210780068
108.0,74.0,107.0,68.0,107.82950325847425,71.00097260934753
110.0,28.0,110.0,22.0,109.83731563926496,24.821280251568982
93.0,85.0,93.0,79.0,92.77091040254393,82.04394070369645
188.0,125.0,188.0,118.0,188.1420060896949,122.20018831951064
142.0,171.0,142.0,165.0,141.96232133150855,168.3798806772892
156.0,95.0,155.0,89.0,156.01700799704352,92.08300260764999
190.0,37.0,190.0,30.0,190.1498184704856,33.85643596512718
157.0,24.0,157.0,18.0,157.02091418743888,20.80565548998756
155.0,169.0,155.0,163.0,155.01310180664817,166.3720682964985
85.0,124.0,85.0,118.0,84.73966087938109,121.19628212911529
100.0,124.0,99.0,118.0,99.7982537353114,121.19628212911529
164.0,74.0,164.0,68.0,164.04825752020636,71.00097260934753
181.0,162.0,181.0,156.0,181.1146627569274,159.34472496373098
103.0,42.0,103.0,36.0,102.80997230649747,38.87596691710397
176.0,95.0,177.0,89.0,176.09513180495063,92.08300260764999
178.0,244.0,179.0,238.0,178.10294418574134,241.66503257615014
185.0,214.0,185.0,208.0,185.13028751850882,211.54784686428948
208.0,54.0,208.0,48.0,208.220129897602,50.92284120184822
176.0,14.0,176.0,8.0,176.09513180495063,10.76659358603401
116.0,107.0,116.0,101.0,115.8607527816371,104.12987689239425
178.0,131.0,178.0,125.0,178.10294418574134,128.223633061475
138.0,227.0,138.0,221.0,137.94669656992713,224.5986273394291
73.0,108.0,74.0,101.0,72.69278659463683,105.1337830827896
118.0,123.0,118.0,117.0,117.86856516242781,120.19237593871993
145.0,209.0,145.0,204.0,144.9740399026946,206.5283159123127
89.0,65.0,88.0,59.0,88.75528564096251,61.965816895789345
95.0,61.0,95.0,55.0,94.77872278333464,57.95018453461571
180.0,49.0,180.0,43.0,180.11075656653205,45.903310249871446
156.0,47.0,157.0,41.0,156.01700799704352,43.895497869080735
120.0,45.0,120.0,37.0,119.87637754321852,41.887685488290025
179.0,70.0,179.0,64.0,179.1068503761367,66.9853478477661
128.0,197.0,127.0,192.0,127.90763466597356,194.48144162756842
155.0,77.0,155.0,71.0,155.01310180664817,74.01269118053361
132.0,104.0,132.0,98.0,131.923259427555,101.11815832120818
94.0,75.0,94.0,68.0,93.77481659293929,72.00487879974288
165.0,170.0,165.0,164.0,165.05216371060172,167.37597448689382
182.0,177.0,182.0,171.0,182.11856894732276,174.40331781966134
149.0,29.0,149.0,22.0,148.98966466427603,25.825186441964338
14.0,162.0,14.0,156.0,13.462313761718649,159.34472496373098
91.0,45.0,91.0,39.0,90.76309802175322,41.887685488290025
65.0,73.0,65.0,67.0,64.66153707147399,69.99706641895219
209.0,173.0,209.0,167.0,209.22403608799735,170.38769305807992
153.0,130.0,154.0,124.0,153.00528942585746,127.21972687107963
209.0,34.0,210.0,28.0,209.22403608799735,30.844717393941128
178.0,63.0,178.0,56.0,178.10294418574134,59.95799691540642
104.0,230.0,105.0,222.0,103.81387849689283,227.61034591061517
147.0,15.0,146.0,9.0,146.98185228348532,11.770499776429364
202.0,213.0,202.0,207.0,202.19669275522986,210.5439406738941
93.0,28.0,93.0,23.0,92.77091040254393,24.821280251568982
134.0,134.0,134.0,128.0,133.9310718083457,131.23535163266106
95.0,129.0,95.0,123.0,94.77872278333464,126.21582068068427
202.0,163.0,202.0,158.0,202.19669275522986,160.34863115412637
156.0,184.0,156.0,178.0,156.01700799704352,181.43066115242883
133.0,61.0,132.0,55.0,132.92716561795035,57.95018453461571
144.0,66.0,144.0,60.0,143.97013371229926,62.96972308618469
213.0,244.0,213.0,237.0,213.23966084957874,241.66503257615014
105.0,130.0,105.0,125.0,104.81778468728818,127.21972687107963
135.0,86.0,137.0,79.0,134.93497799874106,83.04784689409179
92.0,176.0,92.0,170.0,91.76700421214858,173.39941162926598
120.0,26.0,121.0,20.0,119.87637754321852,22.813467870778286
214.0,15.0,213.0,10.0,214.24356703997412,11.770499776429364
55.0,123.0,54.0,117.0,54.62246756792821,120.19237593871993
109.0,58.0,109.0,53.0,108.8334094488696,54.93846596342966
141.0,39.0,142.0,32.0,140.9584151411132,35.86424834591789
103.0,34.0,103.0,28.0,102.80997230649747,30.844717393941128
98.0,49.0,98.0,43.0,97.7904413545207,45.903310249871446
99.0,100.0,100.0,93.0,98.79434754491605,97.10253355962676
144.0,185.0,144.0,178.0,143.97013371229926,182.43456734282418
100.0,106.0,100.0,98.0,99.7982537353114,103.1259707019989
106.0,151.0,106.0,145.0,105.82169087768354,148.3017568693821
133.0,94.0,133.0,87.0,132.92716561795035,91.07909641725463
184.0,112.0,184.0,107.0,184.12638132811347,109.14940784437103
123.0,129.0,123.0,123.0,122.88809611440459,126.21582068068427
27.0,209.0,28.0,204.0,26.51309423685827,206.5283159123127
123.0,63.0,122.0,58.0,122.88809611440459,59.95799691540642
10.0,149.0,10.0,143.0,9.446689000137242,146.2939444885914
127.0,46.0,127.0,40.0,126.90372087598601,42.89159167868538
163.0,150.0,163.0,144.0,163.044351329811,147.29785067898675
190.0,135.0,190.0,129.0,190.1498184704856,132.23925782305642
63.0,115.0,63.0,109.0,62.65371709109105,112.16112641555709
98.0,34.0,98.0,28.0,97.7904413545207,30.844717393941128
92.0,164.0,93.0,158.0,91.76700421214858,161.35253734452172
146.0,38.0,147.0,32.0,145.97794609308997,34.86034215552254
119.0,220.0,119.0,214.0,118.87247135282317,217.5712840066616
8.0,175.0,8.0,169.0,7.438876619346518,172.39550543887063
136.0,44.0,136.0,38.0,135.93888418913642,40.88377929789467
114.0,53.0,114.0,47.0,113.85294040084639,49.91893501145287
112.0,34.0,112.0,31.0,111.84512802005568,30.844717393941128
106.0,156.0,106.0,150.0,105.82169087768354,153.32128782135888
108.0,167.0,108.0,161.0,107.82950325847425,164.3642559157078
8.0,109.0,8.0,103.0,7.438876619346518,106.13768927318496
81.0,102.0,81.0,96.0,80.72403611779967,99.11034594041747
152.0,160.0,152.0,154.0,152.0013832354621,157.3369125829403
11.0,102.0,11.0,95.0,10.450595190532583,99.11034594041747
121.0,239.0,122.0,232.0,120.88028373361388,236.64550162417336
164.0,17.0,164.0,11.0,164.04825752020636,13.778312157220075
192.0,202.0,192.0,195.0,192.1576308512763,199.50097257954522
128.0,32.0,128.0,25.0,127.90763466597356,28.836905013150403
108.0,208.0,109.0,200.0,107.82950325847425,205.52440972191735
173.0,153.0,173.0,147.0,173.08341323376456,150.3095692501728
63.0,176.0,64.0,170.0,62.65371709109105,173.39941162926598
131.0,78.0,130.0,72.0,130.91935323715964,75.01659737092895
24.0,148.0,25.0,142.0,23.501375665672203,145.29003829819604
163.0,247.0,163.0,240.0,163.044351329811,244.6767511473362
8.0,39.0,8.0,33.0,7.438876619346518,35.86424834591789
