x1,y1,x2,y2,x2_,y2_
87.0,197.0,84.0,198.0,85.4671576785033,197.92773451955634
143.0,209.0,140.0,210.0,141.6859119402354,209.97460880430063
131.0,209.0,128.0,210.0,129.63903765549114,209.97460880430063
133.0,132.0,130.0,133.0,131.64685003628185,132.67383214385828
109.0,221.0,106.0,222.0,107.5530938672011,222.02148308904486
127.0,198.0,125.0,199.0,125.62340529431751,198.93164070995172
49.0,62.0,46.0,63.0,47.318714843887584,62.40038361699898
110.0,195.0,107.0,196.0,108.55700005759645,195.91992213876566
136.0,225.0,133.0,227.0,134.6585686074679,226.0371078506263
55.0,19.0,52.0,20.0,53.342151986259715,19.23241742999871
49.0,11.0,46.0,12.0,47.318714843887584,11.201167906835867
110.0,28.0,107.0,29.0,108.55700005759645,28.267573143556906
42.0,152.0,40.0,153.0,40.29137151112011,152.75195595176538
33.0,156.0,30.0,157.0,31.256215797561904,156.7675807133468
40.0,8.0,37.0,9.0,38.28355913032939,8.189449335649801
30.0,29.0,28.0,30.0,28.244497226375838,29.27147933395226
88.0,50.0,85.0,51.0,86.47106386889865,50.35350933225473
112.0,37.0,110.0,38.0,110.56481243838718,37.3027288571151
123.0,49.0,120.0,50.0,121.60778053273609,49.34960314185936
136.0,237.0,134.0,239.0,134.6585686074679,238.08398213537055
35.0,77.0,32.0,78.0,33.26402817835261,77.45898407252153
151.0,227.0,148.0,228.0,149.71716146339824,228.04492023141702
179.0,13.0,176.0,15.0,177.8265347944682,13.208980287626577
59.0,69.0,56.0,70.0,57.357776747841136,69.42773454935869
53.0,193.0,50.0,195.0,51.334339605469005,193.91210975797495
93.0,14.0,90.0,15.0,91.49059482087543,14.212886478021932
82.0,175.0,79.0,176.0,80.44762672652652,175.84179833085855
141.0,119.0,138.0,120.0,139.6780995594447,119.62304406912645
121.0,24.0,118.0,25.0,119.59996815194538,24.251948381975485
83.0,88.0,80.0,89.0,81.45153291692188,88.50195216687044
76.0,47.0,74.0,48.0,74.42418958415439,47.34179076106865
92.0,189.0,90.0,189.0,90.48668863048007,189.89648499639353
50.0,31.0,47.0,32.0,48.32262103428295,31.27929171474297
67.0,13.0,64.0,14.0,65.3890338705962,13.208980287626577
64.0,120.0,61.0,121.0,62.37731529941012,120.6269502595218
24.0,205.0,22.0,206.0,22.221060084003707,205.95898404271918
10.0,29.0,8.0,30.0,8.166373418468746,29.27147933395226
240.0,26.0,237.0,27.0,239.06481240858486,26.25976076276621
93.0,220.0,91.0,221.0,91.49059482087543,221.01757689864954
99.0,43.0,96.0,45.0,97.51403196324755,43.32616599948723
148.0,73.0,145.0,75.0,146.70544289221218,73.44335931094011
85.0,67.0,82.0,68.0,83.45934529771259,67.41992216856798
75.0,90.0,72.0,91.0,73.42028339375904,90.50976454766115
233.0,34.0,230.0,35.0,232.03746907581737,34.29101028592905
113.0,211.0,110.0,212.0,111.56871862878253,211.98242118509134
148.0,101.0,145.0,102.0,146.70544289221218,101.55273264201006
138.0,105.0,136.0,105.0,136.66638098825862,105.56835740359148
10.0,102.0,8.0,103.0,8.166373418468746,102.55663883240541
24.0,87.0,21.0,88.0,22.221060084003707,87.49804597647508
42.0,196.0,39.0,197.0,40.29137151112011,196.923828329161
154.0,92.0,151.0,93.0,152.7288800345843,92.51757692845186
40.0,32.0,37.0,33.0,38.28355913032939,32.28319790513832
52.0,160.0,50.0,161.0,50.33043341507365,160.78320547492822
87.0,229.0,84.0,230.0,85.4671576785033,230.0527326122077
60.0,45.0,57.0,46.0,58.36168293823649,45.33397838027794
60.0,158.0,58.0,159.0,58.36168293823649,158.7753930941375
77.0,77.0,74.0,78.0,75.42809577454975,77.45898407252153
33.0,51.0,30.0,52.0,31.256215797561904,51.35741552265007
86.0,102.0,83.0,103.0,84.46325148810794,102.55663883240541
139.0,93.0,137.0,93.0,137.67028717865398,93.52148311884721
79.0,197.0,76.0,198.0,77.43590815534046,197.92773451955634
112.0,129.0,109.0,130.0,110.56481243838718,129.6621135726722
187.0,54.0,184.0,55.0,185.85778431763103,54.36913409383614
121.0,221.0,118.0,222.0,119.59996815194538,222.02148308904486
70.0,68.0,66.0,70.0,68.40075244178226,68.42382835896333
16.0,10.0,14.0,11.0,14.189810560840863,10.197261716440526
26.0,17.0,24.0,16.0,24.22887246479443,17.224605049207998
30.0,100.0,27.0,101.0,28.244497226375838,100.5488264516147
188.0,31.0,186.0,32.0,186.86169050802638,31.27929171474297
128.0,111.0,125.0,112.0,126.62731908430506,111.59179454596361
146.0,141.0,144.0,143.0,144.69763051142147,141.70898785741647
109.0,46.0,107.0,47.0,107.5530938672011,46.337884570673296
56.0,57.0,54.0,57.0,54.34605817665507,57.3808526650222
75.0,98.0,73.0,99.0,73.42028339375904,98.54101407082399
57.0,175.0,54.0,176.0,55.349964367050426,175.84179833085855
97.0,142.0,95.0,144.0,95.50621958245684,142.71289404781183
138.0,192.0,135.0,193.0,136.66638098825862,192.9082035675796
33.0,61.0,31.0,62.0,31.256215797561904,61.396477426603624
80.0,22.0,77.0,23.0,78.43981434573581,22.244136001184774
72.0,127.0,69.0,128.0,70.40856482257297,127.65429359228929
65.0,97.0,62.0,99.0,63.38122148980548,97.53710788042864
69.0,177.0,66.0,177.0,67.3968462513869,177.84961071164926
103.0,34.0,101.0,35.0,101.52965672482897,34.29101028592905
