x1,y1,x2,y2,x2_,y2_
223.0,64.0,223.0,64.0,223.37304878234863,63.75195690989494
197.0,165.0,197.0,165.0,197.2714878320694,165.14648973941803
161.0,115.0,161.0,115.0,161.1308649778366,114.95117262005806
134.0,99.0,134.0,99.0,134.02539783716202,98.88867357373238
76.0,17.0,76.0,17.0,75.7988311946392,16.56835836172104
143.0,98.0,143.0,98.0,143.06055355072021,97.88476738333702
158.0,58.0,158.0,58.0,158.11914640665054,57.72851216793062
118.0,103.0,118.0,103.0,117.96289119124413,102.9042983353138
156.0,99.0,156.0,99.0,156.11133402585983,98.88867357373238
175.0,71.0,175.0,71.0,175.18555164337158,70.77930024266243
25.0,88.0,25.0,88.0,24.59960788488388,87.84570547938347
98.0,110.0,98.0,110.0,97.88476738333702,109.93164166808128
106.0,97.0,106.0,97.0,105.91601690649986,96.88086119294167
230.0,75.0,230.0,75.0,230.40039211511612,74.79492500424385
150.0,17.0,150.0,17.0,150.0878968834877,16.56835836172104
241.0,91.0,241.0,91.0,241.44336020946503,90.85742405056953
173.0,138.0,173.0,138.0,173.17773926258087,138.04102259874344
123.0,89.0,123.0,89.0,122.9824221432209,88.84961166977882
180.0,154.0,180.0,154.0,180.20508259534836,154.10352164506912
187.0,79.0,187.0,79.0,187.23242592811584,78.81054976582527
117.0,113.0,117.0,113.0,116.95898500084877,112.94336023926735
184.0,119.0,184.0,119.0,184.22070735692978,118.96679738163948
85.0,235.0,85.0,235.0,84.8339869081974,235.4199230670929
195.0,148.0,195.0,148.0,195.2636754512787,148.080084502697
190.0,24.0,190.0,24.0,190.2441444993019,23.595701694488525
199.0,42.0,199.0,42.0,199.2793002128601,41.666013121604934
110.0,122.0,110.0,122.0,109.93164166808128,121.97851595282555
226.0,88.0,226.0,88.0,226.3847673535347,87.84570547938347
94.0,124.0,94.0,124.0,93.8691426217556,123.98632833361626
209.0,163.0,209.0,163.0,209.31836211681366,163.13867735862732
227.0,121.0,227.0,121.0,227.38867354393005,120.97460976243019
239.0,39.0,239.0,39.0,239.43554782867432,38.654294550418854
117.0,65.0,117.0,65.0,116.95898500084877,64.7558631002903
173.0,120.0,173.0,120.0,173.17773926258087,119.97070357203484
219.0,107.0,219.0,107.0,219.3574240207672,106.91992309689522
29.0,24.0,29.0,24.0,28.6152326464653,23.595701694488525
216.0,72.0,216.0,72.0,216.34570544958115,71.78320643305779
141.0,89.0,141.0,89.0,141.0527411699295,88.84961166977882
135.0,15.0,135.0,15.0,135.02930402755737,14.560545980930328
242.0,112.0,242.0,112.0,242.44726639986038,111.939454048872
136.0,65.0,136.0,65.0,136.03321021795273,64.7558631002903
23.0,175.0,23.0,175.0,22.59179550409317,175.18555164337158
111.0,110.0,111.0,110.0,110.93554785847664,109.93164166808128
109.0,72.0,109.0,72.0,108.92773547768593,71.78320643305779
185.0,64.0,185.0,64.0,185.22461354732513,63.75195690989494
182.0,138.0,182.0,138.0,182.21289497613907,138.04102259874344
228.0,100.0,228.0,100.0,228.3925797343254,99.89257976412773
149.0,63.0,149.0,63.0,149.08399069309235,62.74804311990738
165.0,174.0,165.0,174.0,165.14648973941803,174.18164545297623
155.0,133.0,155.0,133.0,155.10742783546448,133.02149164676666
176.0,146.0,176.0,146.0,176.18945783376694,146.07227212190628
114.0,91.0,114.0,91.0,113.9472664296627,90.85742405056953
236.0,116.0,236.0,116.0,236.42382925748825,115.95507881045341
202.0,183.0,202.0,183.0,202.29101878404617,183.21680116653442
125.0,99.0,125.0,99.0,124.99023452401161,98.88867357373238
130.0,38.0,130.0,38.0,130.0097730755806,37.6503883600235
16.0,131.0,16.0,131.0,15.564452171325684,131.01367926597595
166.0,39.0,166.0,39.0,166.15039592981339,38.654294550418854
247.0,28.0,247.0,28.0,247.46679735183716,27.611326456069946
17.0,120.0,17.0,120.0,16.56835836172104,119.97070357203484
181.0,130.0,181.0,130.0,181.2089887857437,130.0097730755806
214.0,233.0,214.0,233.0,214.33789306879044,233.41211068630219
213.0,176.0,213.0,176.0,213.33398687839508,176.18945783376694
158.0,215.0,158.0,215.0,158.11914640665054,215.3417992591858
159.0,8.0,159.0,8.0,159.1230525970459,7.533202648162842
129.0,192.0,129.0,192.0,129.00586688518524,192.25195688009262
216.0,54.0,216.0,54.0,216.34570544958115,53.71288740634918
83.0,87.0,83.0,87.0,82.82617452740669,86.84179928898811
235.0,64.0,235.0,64.0,235.4199230670929,63.75195690989494
116.0,77.0,116.0,77.0,115.95507881045341,76.80273738503456
161.0,188.0,161.0,188.0,161.1308649778366,188.2363321185112
148.0,153.0,148.0,153.0,148.080084502697,153.09961545467377
138.0,195.0,138.0,195.0,138.04102259874344,195.2636754512787
132.0,54.0,132.0,54.0,132.0175854563713,53.71288740634918
197.0,125.0,197.0,125.0,197.2714878320694,124.99023452401161
172.0,129.0,172.0,129.0,172.17383307218552,129.00586688518524
151.0,122.0,151.0,122.0,151.09180307388306,121.97851595282555
97.0,98.0,97.0,98.0,96.88086119294167,97.88476738333702
201.0,79.0,201.0,79.0,201.28711259365082,78.81054976582527
81.0,44.0,81.0,44.0,80.81836214661598,43.67382550239563
175.0,175.0,175.0,175.0,175.18555164337158,175.18555164337158
201.0,130.0,201.0,130.0,201.28711259365082,130.0097730755806
230.0,112.0,230.0,112.0,230.40039211511612,111.939454048872
112.0,134.0,112.0,134.0,111.939454048872,134.02539783716202
224.0,169.0,224.0,169.0,224.376954972744,169.16211450099945
147.0,10.0,147.0,10.0,147.07617831230164,9.541015028953566
107.0,81.0,107.0,81.0,106.91992309689522,80.81836214661598
199.0,113.0,199.0,113.0,199.2793002128601,112.94336023926735
103.0,60.0,103.0,60.0,102.9042983353138,59.73632454872131
205.0,104.0,205.0,104.0,205.30273735523224,103.90820452570915
15.0,138.0,15.0,138.0,14.560545980930328,138.04102259874344
173.0,115.0,173.0,115.0,173.17773926258087,114.95117262005806
210.0,90.0,210.0,90.0,210.32226830720901,89.85351786017418
12.0,27.0,12.0,27.0,11.548827409744263,26.60742026567459
18.0,126.0,18.0,126.0,17.57226455211641,125.99414071440697
87.0,48.0,87.0,48.0,86.84179928898811,47.68945026397705
206.0,30.0,206.0,30.0,206.3066435456276,29.619138836860657
206.0,85.0,206.0,85.0,206.3066435456276,84.8339869081974
23.0,133.0,23.0,133.0,22.59179550409317,133.02149164676666
165.0,28.0,165.0,28.0,165.14648973941803,27.611326456069946
224.0,48.0,224.0,48.0,224.376954972744,47.68945026397705
