x1,y1,x2,y2,x2_,y2_
117.0,42.0,111.0,51.0,114.17290642880555,45.71064269338036
162.0,22.0,156.0,31.0,159.34869259618873,25.632518885473242
154.0,77.0,148.0,86.0,151.31744307302588,80.84736695681
130.0,138.0,124.0,146.0,127.22369450353736,142.08565217051887
132.0,195.0,125.0,204.0,129.23150688432807,199.30830502305412
237.0,227.0,231.0,236.0,234.64165687584037,231.43330311570548
108.0,141.0,102.0,150.0,105.13775071524734,145.09737074170494
131.0,216.0,125.0,225.0,128.22760069393271,220.39033502135658
160.0,93.0,154.0,103.0,157.34088021539802,96.90986600313569
225.0,63.0,219.0,72.0,222.5947825910961,66.79267269168281
98.0,83.0,92.0,91.0,95.09868881129378,86.87080409918212
157.0,135.0,150.0,143.0,154.32916164421195,139.0739335993328
219.0,233.0,213.0,241.0,216.57134544872397,237.45674025807762
225.0,50.0,219.0,59.0,222.5947825910961,53.7418922165432
122.0,200.0,116.0,209.0,119.19243738078232,204.3278359750309
109.0,150.0,103.0,159.0,106.14165690564269,154.13252645526313
111.0,72.0,105.0,81.0,108.1494692864334,75.82783600483322
215.0,38.0,209.0,47.0,212.55572068714255,41.69501793179892
151.0,124.0,146.0,133.0,148.30572450183982,128.0309579053917
212.0,225.0,206.0,233.0,209.5440021159565,229.42549073491477
134.0,76.0,128.0,85.0,131.23931926511878,79.84346076641464
144.0,214.0,138.0,223.0,141.27838116907233,218.38252264056587
102.0,42.0,97.0,51.0,99.1143135728752,45.71064269338036
165.0,166.0,159.0,175.0,162.3604111673748,170.19502550158882
154.0,50.0,148.0,59.0,151.31744307302588,53.7418922165432
197.0,237.0,191.0,246.0,194.48540926002616,241.472365019659
87.0,188.0,81.0,197.0,84.05572071694488,192.28096169028663
145.0,138.0,139.0,147.0,142.2822873594677,142.08565217051887
210.0,173.0,204.0,182.0,207.53618973516578,177.2223688343563
64.0,193.0,57.0,201.0,60.965878337851706,197.3004926422634
179.0,197.0,173.0,206.0,176.41509783290977,201.3161174038448
55.0,37.0,49.0,46.0,51.9307150247013,40.69111174140357
87.0,77.0,81.0,86.0,84.05572071694488,80.84736695681
154.0,114.0,147.0,123.0,151.31744307302588,117.99189600143814
103.0,219.0,97.0,228.0,100.11821976327056,223.40205359254264
245.0,54.0,238.0,62.0,242.6729063990032,57.757516978124606
113.0,203.0,107.0,213.0,110.15728166722413,207.33955454621696
106.0,206.0,100.0,215.0,103.12993833445663,210.35127311740303
128.0,33.0,122.0,41.0,125.21588212274665,36.675486979822146
157.0,235.0,151.0,243.0,154.32916164421195,239.46455263886833
232.0,191.0,226.0,200.0,229.6221259238636,195.2926802614727
124.0,174.0,118.0,182.0,121.20024976157303,178.22627502475166
129.0,108.0,124.0,117.0,126.219788313142,111.968458859066
85.0,144.0,79.0,152.0,82.04790833615418,148.109089312891
74.0,207.0,68.0,215.0,71.00494024180526,211.35517930779838
246.0,174.0,240.0,182.0,243.67681258939857,178.22627502475166
235.0,67.0,229.0,75.0,232.63384449504966,70.80830505285644
131.0,156.0,125.0,164.0,128.22760069393271,160.15596359763526
181.0,27.0,175.0,36.0,178.42291021370048,30.65204983745002
91.0,48.0,85.0,57.0,88.0713454785263,51.734079835752475
