x1,y1,x2,y2,x2_,y2_
104.0,33.0,93.0,41.0,98.95252247674016,36.411462209059906
165.0,93.0,154.0,101.0,160.19080769044905,96.64584123237343
47.0,63.0,36.0,72.0,41.72986202461271,66.52864792092056
138.0,126.0,128.0,135.0,133.08534054977446,129.77474551542014
46.0,238.0,35.0,247.0,40.72595583421735,242.21224643929213
73.0,239.0,63.0,247.0,67.83143057448416,243.21615262968749
148.0,28.0,138.0,36.0,143.124402453728,31.39193125708313
128.0,28.0,118.0,36.0,123.04627864582089,31.39193125708313
177.0,80.0,166.0,88.0,172.2376819751933,83.59506075723381
110.0,40.0,99.0,48.0,104.97595961911229,43.43880554182739
201.0,59.0,190.0,68.0,196.33143054468184,62.51302315933914
126.0,186.0,115.0,194.0,121.03845866543797,190.00912453873366
107.0,21.0,96.0,29.0,101.96424104792622,24.364587924315643
152.0,111.0,141.0,120.0,147.14002721530943,114.71615265948982
159.0,32.0,148.0,41.0,154.16737054807692,35.40755601866455
136.0,19.0,125.0,27.0,131.07752816898375,22.356775543524932
136.0,78.0,125.0,87.0,131.07752816898375,81.5872483764431
213.0,48.0,202.0,56.0,208.37830482942607,51.470055064990234
26.0,230.0,16.0,238.0,20.647832026310258,234.1809969161293
141.0,51.0,131.0,59.0,136.09705912096052,54.4817736361763
117.0,151.0,107.0,159.0,112.00330295187977,154.87240787489623
152.0,10.0,142.0,18.0,147.14002721530943,13.32161982996675
86.0,163.0,75.0,172.0,80.88221104962376,166.9192821596405
218.0,106.0,207.0,115.0,213.39783578140288,109.69662170751305
22.0,72.0,11.0,81.0,16.632207264728823,75.56381123407097
75.0,14.0,65.0,22.0,69.83924295527486,17.337244591548156
199.0,41.0,189.0,50.0,194.32361816389113,44.44271173222275
19.0,95.0,8.0,103.0,13.620488693542757,98.65365361316414
51.0,128.0,41.0,136.0,45.74548678619413,131.78256549580306
89.0,63.0,78.0,72.0,83.89392962080984,66.52864792092056
35.0,235.0,25.0,243.0,29.68298773986844,239.20052786810606
119.0,164.0,109.0,172.0,114.01111533267049,167.92318835003584
65.0,87.0,54.0,95.0,59.80018105132132,90.6224040900013
114.0,101.0,103.0,109.0,108.99158438069371,104.67709075553627
44.0,94.0,33.0,103.0,38.71814345342664,97.64974742276878
148.0,134.0,137.0,142.0,143.124402453728,137.8060026381752
127.0,219.0,117.0,227.0,122.04236485583333,223.13802882178038
131.0,63.0,121.0,70.0,126.05799721700696,66.52864792092056
30.0,153.0,21.0,162.0,24.663456787891665,156.88022025568694
91.0,39.0,78.0,48.0,85.90174200160054,42.43489935143204
81.0,27.0,76.0,30.0,75.862680097647,30.388025066687774
146.0,205.0,136.0,214.0,141.1165900729373,209.0833421562454
194.0,30.0,183.0,38.0,189.30408721191435,33.39974363787384
24.0,117.0,15.0,125.0,18.640019645519533,120.73958980186195
42.0,211.0,30.0,219.0,36.710331072635945,215.10677929861754
130.0,112.0,119.0,121.0,125.0540910266116,115.72005884988518
154.0,88.0,144.0,97.0,149.14783959610014,91.62631028039665
129.0,11.0,118.0,19.0,124.05018483621625,14.32552602036209
171.0,43.0,160.0,52.0,166.21424483282118,46.45052411301346
153.0,123.0,143.0,131.0,148.1439334057048,126.76302694423408
151.0,147.0,141.0,158.0,146.13612102491408,150.8567831133148
35.0,54.0,24.0,62.0,29.68298773986844,57.493492207362365
216.0,168.0,207.0,175.0,211.39002340061217,171.93881311161726
236.0,143.0,227.0,152.0,231.46814720851927,146.84115835173338
191.0,148.0,180.0,155.0,186.29236864072828,151.86068930371016
55.0,198.0,44.0,207.0,49.76111154777555,202.05599882347792
105.0,117.0,93.0,126.0,99.95642866713551,120.73958980186195
94.0,85.0,83.0,93.0,88.9134605727866,88.61459170921059
234.0,138.0,223.0,147.0,229.46033482772856,141.8216273997566
188.0,66.0,178.0,74.0,183.28065006954222,69.54037409169884
177.0,49.0,167.0,58.0,172.2376819751933,52.47396125538559
