x1,y1,x2,y2,x2_,y2_
163.0,128.0,163.0,128.0,163.13867735862732,128.0019606947899
195.0,190.0,195.0,190.0,195.2636754512787,190.2441444993019
160.0,180.0,160.0,180.0,160.12695878744125,180.20508259534836
222.0,19.0,222.0,19.0,222.36914259195328,18.57617074251175
171.0,71.0,171.0,71.0,171.16992688179016,70.77930024266243
157.0,167.0,157.0,167.0,157.1152402162552,167.15430212020874
84.0,229.0,84.0,229.0,83.83008071780205,229.39648592472076
144.0,102.0,144.0,102.0,144.06445974111557,101.90039214491844
205.0,234.0,205.0,234.0,205.30273735523224,234.41601687669754
170.0,163.0,170.0,163.0,170.1660206913948,163.13867735862732
184.0,79.0,184.0,79.0,184.22070735692978,78.81054976582527
143.0,69.0,143.0,69.0,143.06055355072021,68.77148786187172
53.0,222.0,53.0,222.0,52.70898121595383,222.36914259195328
111.0,192.0,111.0,192.0,110.93554785847664,192.25195688009262
179.0,102.0,179.0,102.0,179.201176404953,101.90039214491844
48.0,210.0,48.0,210.0,47.68945026397705,210.32226830720901
20.0,68.0,20.0,68.0,19.580076932907104,67.76758167147636
206.0,180.0,206.0,180.0,206.3066435456276,180.20508259534836
154.0,132.0,154.0,132.0,154.10352164506912,132.0175854563713
138.0,164.0,138.0,164.0,138.04102259874344,164.14258354902267
125.0,54.0,125.0,54.0,124.99023452401161,53.71288740634918
146.0,47.0,146.0,47.0,146.07227212190628,46.685544073581696
180.0,87.0,180.0,87.0,180.20508259534836,86.84179928898811
208.0,29.0,208.0,29.0,208.3144559264183,28.6152326464653
69.0,235.0,69.0,235.0,68.77148786187172,235.4199230670929
31.0,203.0,31.0,203.0,30.623045027256012,203.29492497444153
190.0,97.0,190.0,97.0,190.2441444993019,96.88086119294167
15.0,148.0,15.0,148.0,14.560545980930328,148.080084502697
142.0,210.0,142.0,210.0,142.05664736032486,210.32226830720901
212.0,160.0,212.0,160.0,212.33008068799973,160.12695878744125
85.0,240.0,85.0,240.0,84.8339869081974,240.43945401906967
169.0,89.0,169.0,89.0,169.16211450099945,88.84961166977882
165.0,105.0,165.0,105.0,165.14648973941803,104.91211071610451
132.0,98.0,132.0,98.0,132.0175854563713,97.88476738333702
132.0,191.0,132.0,191.0,132.0175854563713,191.24805068969727
156.0,25.0,156.0,25.0,156.11133402585983,24.59960788488388
122.0,239.0,122.0,239.0,121.97851595282555,239.43554782867432
114.0,51.0,114.0,51.0,113.9472664296627,50.70116883516312
220.0,34.0,220.0,34.0,220.36133021116257,33.63476359844209
46.0,247.0,46.0,247.0,45.68163788318634,247.46679735183716
158.0,239.0,158.0,239.0,158.11914640665054,239.43554782867432
197.0,39.0,197.0,39.0,197.2714878320694,38.654294550418854
177.0,192.0,177.0,192.0,177.1933640241623,192.25195688009262
189.0,62.0,189.0,62.0,189.24023830890656,61.744136929512024
162.0,66.0,162.0,66.0,162.13477116823196,65.75976929068565
28.0,227.0,28.0,227.0,27.611326456069946,227.38867354393005
144.0,246.0,144.0,246.0,144.06445974111557,246.4628911614418
200.0,90.0,200.0,90.0,200.28320640325546,89.85351786017418
65.0,219.0,65.0,219.0,64.7558631002903,219.3574240207672
210.0,114.0,210.0,114.0,210.32226830720901,113.9472664296627
