x1,y1,x2,y2,x2_,y2_
26.0,71.0,35.0,62.0,29.78284933960611,66.06983922586079
108.0,53.0,117.0,43.0,112.10316455161743,47.999520199152194
41.0,176.0,50.0,166.0,44.84144219553642,171.4799968169653
44.0,133.0,53.0,123.0,47.85316076672249,128.31203062996502
82.0,200.0,91.0,190.0,86.00160360133819,195.57374538645382
37.0,88.0,46.0,79.0,40.825817433955,83.13624446258183
35.0,62.0,45.0,52.0,38.81800505316429,57.034675912710384
18.0,117.0,26.0,107.0,21.751599816443267,112.24952398404713
13.0,101.0,22.0,91.0,16.732068864466477,96.18702493772145
55.0,93.0,63.0,82.0,58.896128861071396,88.15577541455862
70.0,100.0,79.0,90.0,73.95472931659393,95.18311874732609
168.0,234.0,177.0,224.0,172.33754357493095,229.7065558598959
75.0,238.0,84.0,227.0,78.9742602685707,233.72218062147732
37.0,45.0,46.0,35.0,40.825817433955,39.96827067598935
106.0,233.0,116.0,222.0,110.09535217082671,228.70264966950054
35.0,111.0,43.0,101.0,38.81800505316429,106.226086841675
49.0,36.0,58.0,26.0,52.872691718699265,30.933114962431155
43.0,50.0,52.0,40.0,46.849254576327134,44.98780162796614
15.0,130.0,23.0,120.0,18.739881245257187,125.30031205877896
17.0,64.0,26.0,55.0,20.747693626047898,59.0424958930933
45.0,77.0,53.0,67.0,48.857066957117844,72.09327636823294
73.0,110.0,82.0,100.0,76.96644788778,105.22218065127964
87.0,69.0,96.0,59.0,91.02113455331497,64.0620268450701
59.0,83.0,68.0,72.0,62.91175362265282,78.11671351060505
38.0,128.0,47.0,117.0,41.82972362435036,123.29249967798825
120.0,35.0,129.0,25.0,124.1500388363617,29.9292087720358
53.0,156.0,61.0,146.0,56.888316480280686,151.4018730090582
21.0,164.0,30.0,154.0,24.76331838762932,159.43312253222103
92.0,240.0,101.0,229.0,96.04066550529174,235.72999300226803
100.0,84.0,109.0,74.0,104.07191502845458,79.12061970100041
152.0,37.0,161.0,27.0,156.27504452860526,31.93702115282651
104.0,72.0,113.0,62.0,108.087539790036,67.07374541625614
37.0,71.0,46.0,61.0,40.825817433955,66.06983922586079
125.0,23.0,134.0,14.0,129.16956978833846,17.882334487291537
203.0,109.0,211.0,100.0,207.47426023876838,104.21827446088429
176.0,221.0,185.0,211.0,180.3687930980938,216.65577538475628
23.0,240.0,32.0,231.0,26.77113076842003,235.72999300226803
109.0,41.0,117.0,32.0,113.10707074201278,35.95264591440793
28.0,54.0,37.0,44.0,31.790661720396805,49.00342638954755
120.0,73.0,129.0,63.0,124.1500388363617,68.07765160665151
63.0,172.0,72.0,163.0,66.92737838423423,167.46437205538388
87.0,103.0,96.0,92.0,91.02113455331497,98.19483731851216
53.0,243.0,62.0,233.0,56.888316480280686,238.7417115734541
138.0,141.0,147.0,131.0,142.2203578630703,136.34328015312786
112.0,64.0,121.0,54.0,116.11878931319886,59.0424958930933
186.0,125.0,195.0,115.0,190.40785500204734,120.28077350720997
92.0,212.0,100.0,202.0,96.04066550529174,207.62061967119809
146.0,229.0,155.0,219.0,150.25160738623313,224.68702490791912
8.0,75.0,17.0,65.0,11.712537912489699,70.08546398744221
22.0,90.0,31.0,80.0,25.767224578024674,85.14405684337254
24.0,182.0,32.0,171.0,27.775036958815384,177.50343395933743
31.0,203.0,41.0,193.0,34.80238029158287,198.5854639576399
43.0,151.0,52.0,141.0,46.849254576327134,146.38234205708142
182.0,48.0,189.0,36.0,186.39223024046592,42.97998924717542
222.0,138.0,231.0,127.0,226.54847785628013,133.3315615819418
17.0,44.0,26.0,34.0,20.747693626047898,38.964364485594
172.0,143.0,181.0,133.0,176.35316833651237,138.35109253391857
25.0,196.0,34.0,186.0,28.77894314921074,191.5581206248724
99.0,223.0,108.0,214.0,103.06800883805923,218.663587765547
184.0,234.0,192.0,224.0,188.40004262125663,229.7065558598959
31.0,80.0,40.0,70.0,34.80238029158287,75.10499493941899
98.0,43.0,107.0,33.0,102.06410264766387,37.96045829519864
167.0,207.0,175.0,197.0,171.3336373845356,202.6010887192213
88.0,190.0,97.0,179.0,92.02504074371032,185.53468348250027
141.0,48.0,138.0,55.0,145.23207643425636,42.97998924717542
222.0,149.0,231.0,141.0,226.54847785628013,144.3745296762907
223.0,154.0,231.0,146.0,227.55238404667548,149.39406062826748
203.0,41.0,212.0,31.0,207.47426023876838,35.95264591440793
191.0,193.0,202.0,183.0,195.42738595402412,188.54640205368634
222.0,222.0,231.0,213.0,226.54847785628013,217.65968157515164
120.0,52.0,129.0,42.0,124.1500388363617,46.99561400875684
222.0,144.0,232.0,135.0,226.54847785628013,139.35499872431393
55.0,165.0,64.0,155.0,58.896128861071396,160.4370287226164
175.0,180.0,184.0,170.0,179.36488690769843,175.49562157854672
8.0,236.0,14.0,226.0,11.712537912489699,231.7143682406866
181.0,190.0,191.0,180.0,185.38832405007057,185.53468348250027
18.0,81.0,27.0,72.0,21.751599816443267,76.10890112981436
63.0,71.0,72.0,61.0,66.92737838423423,66.06983922586079
170.0,168.0,179.0,158.0,174.34535595572166,163.44874729380246
44.0,96.0,52.0,87.0,47.85316076672249,91.16749398574467
