x1,y1,x2,y2,x2_,y2_
173.0,189.0,161.0,177.0,167.782944569873,183.67620093145638
81.0,55.0,69.0,42.0,75.42356745390813,49.15275621929436
188.0,110.0,176.0,98.0,182.84153742580335,104.3676042906311
138.0,169.0,126.0,157.0,132.64622790603556,163.59807712354927
102.0,22.0,90.0,10.0,96.50559745221058,16.023851936247638
28.0,25.0,16.0,14.0,22.21653176336209,19.035570507433704
208.0,110.0,196.0,98.0,202.91966123371046,104.3676042906311
111.0,20.0,100.0,8.0,105.54075316576878,14.016039555456928
115.0,27.0,103.0,15.0,109.5563779273502,21.043382888224414
205.0,64.0,193.0,51.0,199.90794266252436,58.187919532444766
30.0,108.0,19.0,96.0,24.224344144152802,102.3597919098404
98.0,42.0,86.0,31.0,92.48997269062916,36.10197574415476
131.0,201.0,120.0,189.0,125.61888457326809,195.72307521620064
144.0,153.0,132.0,142.0,138.6696650484077,147.5355780772236
148.0,184.0,136.0,172.0,142.68528980998911,178.6566699794796
154.0,197.0,143.0,186.0,148.70872695236125,191.70745045461922
174.0,124.0,163.0,112.0,168.78685076026835,118.42229095616608
18.0,231.0,8.0,219.0,12.177469859408554,225.8402609280613
230.0,121.0,218.0,109.0,225.00559742240827,115.41057238498001
174.0,83.0,163.0,71.0,168.78685076026835,77.26213714995652
104.0,83.0,92.0,70.0,98.51340983300129,77.26213714995652
162.0,193.0,150.0,181.0,156.7399764755241,187.6918256930378
197.0,102.0,186.0,90.0,191.87669313936152,96.33635476746826
114.0,117.0,102.0,105.0,108.55247173695484,111.3949476233986
150.0,101.0,138.0,89.0,144.69310219077983,95.33244857707291
165.0,54.0,154.0,42.0,159.75169504671015,48.148850028899005
165.0,120.0,154.0,108.0,159.75169504671015,114.40666619458466
223.0,102.0,212.0,90.0,217.97825408964079,96.33635476746826
161.0,78.0,150.0,66.0,155.73607028512873,72.24260619797974
157.0,176.0,145.0,163.0,151.7204455235473,170.62542045631676
193.0,60.0,182.0,48.0,187.86106837778013,54.17228717127114
172.0,228.0,161.0,216.0,166.77903837947764,222.82854235687523
90.0,40.0,78.0,28.0,84.45872316746632,34.09416336336403
70.0,155.0,58.0,143.0,64.38059935955921,149.5433904580143
129.0,29.0,118.0,17.0,123.61107219247738,23.051195269015125
106.0,203.0,94.0,191.0,100.521222213792,197.73088759699135
205.0,87.0,193.0,74.0,199.90794266252436,81.27776191153794
165.0,161.0,153.0,149.0,159.75169504671015,155.56682760038643
219.0,54.0,207.0,42.0,213.96262932805936,48.148850028899005
147.0,65.0,135.0,50.0,141.68138361959376,59.19182572284013
44.0,122.0,32.0,110.0,38.279030809687775,116.41447857537537
194.0,83.0,182.0,71.0,188.86497456817548,77.26213714995652
225.0,213.0,214.0,201.0,219.9860664704315,207.7699495009449
123.0,178.0,111.0,167.0,117.58762745051304,172.63323283710747
209.0,215.0,198.0,202.0,203.9235674241058,209.77776188173561
147.0,173.0,136.0,161.0,141.68138361959376,167.6137018851307
174.0,54.0,163.0,42.0,168.78685076026835,48.148850028899005
227.0,136.0,217.0,124.0,221.9938788512222,130.46917284050255
62.0,210.0,50.0,200.0,56.34934223680416,204.75823092975884
37.0,149.0,25.0,136.0,31.25168747692029,143.51995331564217
110.0,46.0,99.0,32.0,104.53684697537342,40.11760050573616
69.0,168.0,59.0,155.0,63.376693169163865,162.59417093315392
43.0,215.0,31.0,202.0,37.27512461929242,209.77776188173561
47.0,245.0,36.0,233.0,41.29074938087384,239.89494759359627
181.0,25.0,170.0,12.0,175.81419409303584,19.035570507433704
150.0,52.0,138.0,41.0,144.69310219077983,46.141037648108295
197.0,216.0,185.0,204.0,191.87669313936152,210.78166807213097
64.0,43.0,53.0,31.0,58.35716221718708,37.1058819345501
179.0,182.0,167.0,170.0,173.80638171224513,176.6488575986889
91.0,50.0,78.0,38.0,85.46262935786167,44.1332252673176
131.0,160.0,119.0,147.0,125.61888457326809,154.56292140999108
150.0,86.0,139.0,74.0,144.69310219077983,80.27385572114258
241.0,119.0,230.0,107.0,236.04856551675718,113.4027600041893
196.0,245.0,184.0,233.0,190.8727869489662,239.89494759359627
41.0,203.0,30.0,191.0,35.26731223850171,197.73088759699135
92.0,27.0,80.0,14.0,86.46653554825703,21.043382888224414
215.0,102.0,205.0,90.0,209.94700456647794,96.33635476746826
