x1,y1,x2,y2,x2_,y2_
79.0,220.0,67.0,222.0,73.47569821007183,221.15543073649974
218.0,67.0,206.0,69.0,213.0186662746184,67.55777600641818
99.0,115.0,87.0,117.0,93.55382201797893,115.74527314539523
65.0,204.0,54.0,206.0,59.42101154453686,205.09293169017405
223.0,79.0,212.0,80.0,218.03819722659517,79.60465029116244
32.0,48.0,20.0,50.0,26.29209966189792,48.48355078931421
68.0,101.0,56.0,102.0,62.43273011572292,101.69058647986026
202.0,44.0,190.0,46.0,196.9561672282927,44.46792602773279
210.0,81.0,198.0,83.0,204.98741675145556,81.61246267195315
66.0,143.0,54.0,144.0,60.42491773493221,143.8546540760574
170.0,24.0,159.0,25.0,164.83116913564135,24.389802219825683
62.0,72.0,50.0,73.0,56.40928537375858,72.57730695839496
140.0,199.0,128.0,201.0,134.7139834237807,200.07340073819728
48.0,81.0,36.0,83.0,42.354598708223605,81.61246267195315
160.0,245.0,149.0,246.0,154.7921072316878,246.2530854963836
100.0,147.0,88.0,148.0,94.55772820837429,147.8702788376388
90.0,102.0,79.0,103.0,84.51866630442073,102.69449267025561
213.0,47.0,201.0,49.0,207.99913532264162,47.47964459891885
239.0,87.0,227.0,88.0,234.10069627292086,87.63589981432528
110.0,152.0,99.0,153.0,104.59679011232784,152.88980978961558
48.0,134.0,36.0,135.0,42.354598708223605,134.8194983624992
99.0,71.0,87.0,73.0,93.55382201797893,71.5734007679996
156.0,26.0,144.0,27.0,150.77648247010637,26.397614600616407
102.0,190.0,90.0,193.0,96.565540589165,191.03824502463908
93.0,203.0,81.0,204.0,87.5303848756068,204.0890254997787
55.0,184.0,44.0,186.0,49.38194204099109,185.01480788226695
106.0,173.0,95.0,175.0,100.58116535074642,173.97183978791804
67.0,228.0,56.0,230.0,61.42882392532756,229.18668025966258
239.0,172.0,227.0,174.0,234.10069627292086,172.9679335975227
69.0,193.0,57.0,195.0,63.43663630611828,194.04996359582515
236.0,23.0,224.0,25.0,231.0889777017348,23.385896029430327
149.0,71.0,137.0,73.0,143.7491391373389,71.5734007679996
78.0,198.0,66.0,200.0,72.47179201967647,199.06949454780192
108.0,163.0,96.0,164.0,102.58897773153713,163.9327778839645
216.0,231.0,204.0,233.0,211.0108538938277,232.19839883084865
227.0,168.0,215.0,170.0,222.0538219881766,168.95230883594127
185.0,56.0,173.0,57.0,179.88976199157167,56.51480031247705
179.0,45.0,166.0,48.0,173.86632484919954,45.47183221812814
168.0,197.0,157.0,199.0,162.82335675485064,198.06558835740654
204.0,233.0,193.0,232.0,198.96397960908342,234.20621121163936
112.0,224.0,100.0,225.0,106.60460249311855,225.17105549808116
111.0,137.0,99.0,139.0,105.6006963027232,137.83121693368525
75.0,90.0,63.0,91.0,69.4600734484904,90.64761838551135
48.0,119.0,37.0,121.0,42.354598708223605,119.76089790697665
140.0,56.0,128.0,57.0,134.7139834237807,56.51480031247705
122.0,70.0,110.0,72.0,116.6436643970721,70.56949457760425
96.0,93.0,84.0,94.0,90.54210344679286,93.65933695669742
75.0,8.0,63.0,9.0,69.4600734484904,8.3273031735
90.0,63.0,79.0,64.0,84.51866630442073,63.542143645244536
84.0,153.0,72.0,154.0,78.4952291620486,153.89371598001094
100.0,235.0,87.0,236.0,94.55772820837429,236.21402359243007
51.0,92.0,39.0,94.0,45.36631727940967,92.65543076630206
140.0,15.0,127.0,17.0,134.7139834237807,15.354646506267487
232.0,62.0,220.0,63.0,227.07335294015337,62.53823745484918
77.0,209.0,66.0,211.0,71.46788582928112,210.11246264215083
189.0,8.0,177.0,9.0,183.9053867531531,8.3273031735
104.0,101.0,93.0,102.0,98.5733529699557,101.69058647986026
27.0,10.0,16.0,9.0,21.272568709921146,10.335115554290725
205.0,55.0,194.0,57.0,199.96788579947878,55.510894122081694
119.0,97.0,108.0,97.0,113.63194582588604,97.67496171827884
204.0,190.0,193.0,192.0,198.96397960908342,191.03824502463908
68.0,114.0,56.0,116.0,62.43273011572292,114.74136695499988
160.0,221.0,149.0,223.0,154.7921072316878,222.15933692689507
221.0,38.0,211.0,38.0,216.03038484580446,38.444488885360656
86.0,82.0,75.0,84.0,80.50304154283931,82.61636886234851
128.0,8.0,117.0,9.0,122.66710913903644,8.3273031735
110.0,113.0,98.0,115.0,104.59679011232784,113.73746076460452
228.0,30.0,216.0,32.0,223.05772817857195,30.413239362197814
69.0,218.0,58.0,219.0,63.43663630611828,219.14761835570903
46.0,62.0,34.0,64.0,40.346786327432895,62.53823745484918
229.0,136.0,218.0,139.0,224.0616343689673,136.8273107432899
198.0,23.0,186.0,25.0,192.9405424667113,23.385896029430327
116.0,240.0,105.0,241.0,110.62022725469997,241.23355454440684
190.0,50.0,178.0,52.0,184.90929294354845,50.49136317010493
190.0,200.0,178.0,202.0,184.90929294354845,201.07730692859263
84.0,34.0,73.0,36.0,78.4952291620486,34.42886412377925
88.0,114.0,76.0,115.0,82.51085392363002,114.74136695499988
106.0,213.0,94.0,216.0,100.58116535074642,214.12808740373222
237.0,101.0,225.0,102.0,232.09288389213015,101.69058647986026
177.0,28.0,165.0,31.0,171.85851246840883,28.405426981407103
103.0,30.0,91.0,32.0,97.56944677956035,30.413239362197814
68.0,82.0,56.0,83.0,62.43273011572292,82.61636886234851
84.0,233.0,72.0,236.0,78.4952291620486,234.20621121163936
59.0,135.0,47.0,137.0,53.39756680257251,135.82340455289454
78.0,71.0,66.0,73.0,72.47179201967647,71.5734007679996
20.0,16.0,8.0,18.0,14.245225377153657,16.35855269666284
166.0,136.0,154.0,136.0,160.81554437405993,136.8273107432899
240.0,184.0,228.0,186.0,235.1046024633162,185.01480788226695
245.0,95.0,233.0,97.0,240.124133415293,95.66714933748813
136.0,39.0,123.0,40.0,130.69835866219927,39.44839507575601
