x1,y1,x2,y2,x2_,y2_
201.0,81.0,197.0,74.0,199.32752587435658,77.50792757628597
122.0,184.0,118.0,177.0,120.0189292335313,180.91027278659976
33.0,200.0,29.0,193.0,30.671270688752475,196.97277183292545
203.0,92.0,199.0,85.0,201.3353382551473,88.55089567063487
171.0,35.0,167.0,28.0,169.21034016249592,31.328235218507416
179.0,239.0,175.0,232.0,177.24158968565877,236.1251132583443
135.0,168.0,131.0,161.0,133.0697173082631,164.84777374027408
66.0,18.0,62.0,11.0,63.80018257139141,14.261829981786391
146.0,39.0,142.0,32.0,144.11268540261204,35.34385998008884
82.0,152.0,78.0,145.0,79.86268161771709,148.7852746939484
143.0,53.0,139.0,46.0,141.10096683142595,49.39854664562381
210.0,232.0,206.0,225.0,208.36268158791478,229.0977699255768
222.0,92.0,218.0,85.0,220.40955587265904,88.55089567063487
227.0,36.0,223.0,28.0,225.42908682463582,32.33214140890277
98.0,68.0,95.0,61.0,95.92518066404277,64.45714710114635
205.0,62.0,201.0,55.0,203.34315063593797,58.43370235918201
152.0,50.0,148.0,42.0,150.13612254498418,46.38682807443776
65.0,210.0,61.0,202.0,62.796276380996055,207.011833736879
106.0,74.0,102.0,67.0,103.95643018720561,70.48058424351848
19.0,34.0,15.0,26.0,16.616584023217502,30.324329028112075
47.0,225.0,44.0,217.0,44.72595735428745,222.07042659280933
48.0,69.0,44.0,62.0,45.72986354468281,65.4610532915417
179.0,31.0,175.0,23.0,177.24158968565877,27.312610456925995
46.0,201.0,42.0,194.0,43.7220511638921,197.9766780233208
42.0,51.0,38.0,43.0,39.70642640231069,47.3907342648331
172.0,44.0,169.0,37.0,170.21424635289128,40.36339093206561
79.0,164.0,74.0,156.0,76.85096304653102,160.83214897869266
66.0,160.0,63.0,153.0,63.80018257139141,156.81652421711124
235.0,101.0,231.0,94.0,233.46033634779866,97.58605138419307
39.0,142.0,35.0,135.0,36.69470783112461,138.74621278999484
56.0,46.0,52.0,39.0,53.76111306784565,42.37120331285632
203.0,220.0,201.0,212.0,201.3353382551473,217.05089564083255
94.0,235.0,90.0,227.0,91.90955590246135,232.10948849676288
58.0,72.0,54.0,65.0,55.768925448636374,68.47277186272777
118.0,20.0,114.0,13.0,116.00330447194987,16.269642362577088
19.0,173.0,15.0,166.0,16.616584023217502,169.86730469225085
