x1,y1,x2,y2,x2_,y2_
227.0,49.0,231.0,38.0,229.27865875567244,43.53448060965184
181.0,86.0,185.0,75.0,183.0989739974861,80.67901725387219
238.0,206.0,241.0,194.0,240.32162685002135,201.14776770090702
69.0,154.0,73.0,143.0,70.6614730736141,148.94464580034855
164.0,177.0,168.0,166.0,166.03256876076506,172.03448817944172
86.0,80.0,90.0,68.0,87.72787831033514,74.65558011150006
54.0,82.0,58.0,72.0,55.60287261809155,76.66339249229077
97.0,152.0,101.0,141.0,98.77084640468405,146.93683341955784
190.0,19.0,195.0,8.0,192.1341297110443,13.417294897791182
26.0,78.0,31.0,66.0,27.49349928702162,72.64776773070935
18.0,95.0,22.0,84.0,19.46224976385878,89.71417296743039
41.0,71.0,45.0,60.0,42.552092142951935,65.62042439794186
212.0,103.0,216.0,92.0,214.2200658997421,97.74542249059323
202.0,127.0,206.0,116.0,204.18100399578856,121.83917106008175
25.0,117.0,29.0,106.0,26.48959309662625,111.8001091561282
234.0,116.0,238.0,106.0,236.30600208843993,110.79620296573285
233.0,105.0,237.0,93.0,235.30209589804457,99.75323487138394
199.0,27.0,202.0,16.0,201.1692854246025,21.448544420954022
49.0,209.0,53.0,198.0,50.58334166611478,204.1594862720931
30.0,169.0,34.0,158.0,31.509124048603027,164.00323865627888
226.0,79.0,230.0,68.0,228.27475256527708,73.6516739211047
202.0,146.0,206.0,135.0,204.18100399578856,140.9133962771857
154.0,163.0,158.0,151.0,155.9935068568115,157.97980151390675
47.0,98.0,51.0,87.0,48.575529285324066,92.72589153861645
105.0,103.0,109.0,91.0,106.80209592784688,97.74542249059323
177.0,135.0,181.0,123.0,179.08334923590468,129.8704281828368
234.0,92.0,238.0,81.0,236.30600208843993,86.70245439624432
67.0,169.0,71.0,158.0,68.6536606928234,164.00323865627888
41.0,146.0,45.0,135.0,42.552092142951935,140.9133962771857
12.0,163.0,17.0,152.0,13.438812621486633,157.97980151390675
60.0,126.0,64.0,114.0,61.626309760463684,120.8352648696864
62.0,199.0,66.0,188.0,63.634122141254394,194.12042436813954
216.0,81.0,220.0,70.0,218.23569066132353,75.65948630189541
108.0,152.0,112.0,140.0,109.81381449903294,146.93683341955784
70.0,210.0,74.0,199.0,71.66537926400946,205.16339246248845
22.0,195.0,27.0,184.0,23.477874525440185,190.10479960655812
208.0,62.0,212.0,51.0,210.2044411381607,56.585261084791455
66.0,85.0,70.0,73.0,67.64975450242804,79.67511106347683
62.0,108.0,66.0,97.0,63.634122141254394,102.76495344257
220.0,113.0,224.0,102.0,222.25131542290495,107.78448439454678
48.0,229.0,52.0,219.0,49.57943547571942,224.2376100800002
81.0,102.0,84.0,90.0,82.70834735835837,96.74151630019787
200.0,101.0,203.0,89.0,202.17319161499785,95.73761010980252
204.0,116.0,208.0,105.0,206.18881637657927,110.79620296573285
38.0,161.0,42.0,150.0,39.54037357176587,155.97198913311604
179.0,153.0,183.0,141.0,181.0911616166954,147.9407396099532
75.0,139.0,78.0,128.0,76.68491021598624,133.88605294441822
30.0,67.0,34.0,56.0,31.509124048603027,61.60479963636044
88.0,174.0,92.0,163.0,89.73569069112585,169.02276960825566
12.0,40.0,16.0,28.0,13.438812621486633,34.49932489609364
138.0,77.0,142.0,66.0,139.93100781048582,71.64386154031399
68.0,36.0,73.0,24.0,69.65756688321875,30.48370013451222
136.0,21.0,140.0,10.0,137.9231954296951,15.425107278581892
78.0,112.0,82.0,101.0,79.6966287871723,106.78057820415142
70.0,100.0,75.0,89.0,71.66537926400946,94.73370391940716
243.0,49.0,247.0,37.0,245.34115780199812,43.53448060965184
80.0,159.0,84.0,148.0,81.70444116796301,153.96417675232533
64.0,226.0,68.0,215.0,65.64194212163731,221.22589150881413
9.0,155.0,13.0,144.0,10.427094050300568,149.9485519907439
177.0,189.0,181.0,177.0,179.08334923590468,184.081362464186
171.0,216.0,174.0,205.0,173.05991209353255,211.18682960486058
151.0,42.0,155.0,32.0,152.98178828562544,36.507137276884364
58.0,217.0,63.0,206.0,59.61849737967299,212.19073579525593
58.0,93.0,63.0,81.0,59.61849737967299,87.70636058663968
38.0,40.0,42.0,29.0,39.54037357176587,34.49932489609364
49.0,198.0,54.0,187.0,50.58334166611478,193.11651817774418
230.0,197.0,234.0,186.0,232.2903773268585,192.11261198734883
211.0,86.0,215.0,75.0,213.21615970934675,80.67901725387219
98.0,181.0,102.0,169.0,99.77475259507939,176.05011294102314
168.0,22.0,172.0,11.0,170.04819352234648,16.429013468977246
233.0,129.0,239.0,117.0,235.30209589804457,123.84699104046467
243.0,88.0,247.0,77.0,245.34115780199812,82.6868296346629
213.0,33.0,216.0,21.0,215.22397209013744,27.471981563326153
235.0,42.0,239.0,31.0,237.30990827883528,36.507137276884364
213.0,149.0,218.0,137.0,215.22397209013744,143.92511484837178
66.0,136.0,70.0,125.0,67.64975450242804,130.87433437323216
83.0,232.0,86.0,221.0,84.71615973914908,227.24932865118626
46.0,45.0,49.0,35.0,47.57162309492871,39.518855848070416
11.0,131.0,14.0,120.0,12.434906431091278,125.85480342125538
156.0,129.0,160.0,118.0,158.00131923760222,123.84699104046467
186.0,74.0,189.0,63.0,188.11850494946287,68.63214296912793
49.0,133.0,52.0,122.0,50.58334166611478,127.8626158020461
184.0,52.0,188.0,41.0,186.11069256867216,46.5461991808379
64.0,69.0,68.0,58.0,65.64194212163731,63.61261201715115
87.0,29.0,91.0,18.0,88.7317845007305,23.456356801744732
188.0,185.0,192.0,173.0,190.12631733025358,180.06573770260457
179.0,45.0,183.0,34.0,181.0911616166954,39.518855848070416
162.0,132.0,166.0,121.0,164.02475637997435,126.85870961165074
75.0,81.0,78.0,70.0,76.68491021598624,75.65948630189541
173.0,102.0,177.0,91.0,175.06772447432326,96.74151630019787
238.0,173.0,242.0,162.0,240.32162685002135,168.0188634178603
201.0,85.0,205.0,74.0,203.1770978053932,79.67511106347683
113.0,138.0,117.0,126.0,114.83334545100973,132.88214675402287
177.0,145.0,181.0,134.0,179.08334923590468,139.90949008679036
103.0,195.0,107.0,185.0,104.79428354705617,190.10479960655812
132.0,131.0,136.0,120.0,133.9075706681137,125.85480342125538
237.0,158.0,241.0,146.0,239.31772065962596,152.96027056192997
155.0,207.0,159.0,196.0,156.99741304720686,202.15167389130238
22.0,59.0,26.0,47.0,23.477874525440185,53.57354251360539
225.0,137.0,229.0,126.0,227.27084637488173,131.87824056362751
