x1,y1,x2,y2,x2_,y2_
134.0,168.0,127.0,169.0,130.7966276168109,168.61797066806272
227.0,122.0,220.0,123.0,224.15990332357893,122.43827831028418
204.0,111.0,197.0,112.0,201.07006094448576,111.39531021593527
79.0,51.0,72.0,52.0,75.58177954547413,51.16093119262175
100.0,19.0,94.0,20.0,96.66380954377661,19.035933099970386
144.0,183.0,138.0,185.0,140.83568952076445,183.67656352399305
184.0,110.0,177.0,111.0,180.99193713657866,110.39140402553991
125.0,15.0,118.0,15.0,121.76146430366049,15.020308338388965
29.0,104.0,22.0,104.0,25.38646242611417,104.36796688316778
140.0,152.0,133.0,154.0,136.82006475918303,152.55547162173704
184.0,14.0,177.0,14.0,180.99193713657866,14.01640214799361
114.0,25.0,108.0,25.0,110.71849620931158,25.059370242342517
190.0,60.0,183.0,61.0,187.0153742789508,60.19608690617995
157.0,192.0,150.0,193.0,153.88646999590406,192.71171923755125
111.0,115.0,104.0,116.0,107.70677763812552,115.41093497751669
110.0,17.0,103.0,18.0,106.70287144773016,17.028120719179675
19.0,221.0,13.0,222.0,15.347400522160617,221.82499875901655
201.0,63.0,195.0,63.0,198.0583423732997,63.207805477366016
169.0,188.0,162.0,189.0,165.93334428064833,188.69609447596983
126.0,199.0,120.0,200.0,122.76537049405584,199.73906257031874
221.0,103.0,214.0,103.0,218.13646618120677,103.36406069277243
172.0,54.0,166.0,54.0,168.9450628518344,54.17264976380782
16.0,243.0,9.0,243.0,12.335681950974552,243.91093494771437
84.0,16.0,77.0,16.0,80.60131049745091,16.02421452878432
171.0,124.0,165.0,125.0,167.94115666143904,124.44609069107489
170.0,227.0,162.0,227.0,166.93725047104368,227.84843590138868
128.0,28.0,121.0,29.0,124.77319047443876,28.071088813528583
153.0,175.0,147.0,176.0,149.87084523432264,175.6453140008302
204.0,213.0,197.0,214.0,201.07006094448576,213.7937492358537
101.0,81.0,94.0,81.0,97.66771573417196,81.27812450407461
96.0,41.0,89.0,40.0,92.64818478219519,41.1218692886682
108.0,45.0,101.0,45.0,104.69505906693945,45.13749405024962
160.0,161.0,154.0,161.0,156.89818856709013,161.59062733529524
149.0,25.0,142.0,25.0,145.85522047274122,25.059370242342517
150.0,139.0,144.0,139.0,146.85912666313658,139.50469114659742
221.0,212.0,216.0,212.0,218.13646618120677,212.78984304545835
101.0,202.0,94.0,202.0,97.66771573417196,202.7507811415048
44.0,116.0,38.0,115.0,40.4450552820445,116.41484116791204
57.0,206.0,51.0,208.0,53.49583575718412,206.76640590308622
49.0,235.0,42.0,236.0,45.464586234021276,235.87968542455152
145.0,61.0,138.0,62.0,141.8395957111598,61.199993096575305
15.0,51.0,8.0,51.0,11.331775760579196,51.16093119262175
62.0,41.0,55.0,41.0,58.515366709160894,41.1218692886682
159.0,78.0,152.0,78.0,155.89428237669478,78.26640593288855
124.0,67.0,117.0,69.0,120.75755811326513,67.22343783853964
48.0,139.0,41.0,140.0,44.46068004362592,139.50469114659742
201.0,86.0,194.0,86.0,198.0583423732997,86.29765545605139
172.0,72.0,166.0,72.0,168.9450628518344,72.24296879051641
162.0,120.0,156.0,120.0,158.90600094788084,120.43046592949347
167.0,81.0,159.0,82.0,163.92553189985762,81.27812450407461
147.0,101.0,140.0,101.0,143.8474080919505,101.35624831198172
36.0,143.0,30.0,143.0,32.41380575888166,143.52031590817884
160.0,29.0,153.0,30.0,156.89818856709013,29.074995003923938
149.0,197.0,143.0,197.0,145.85522047274122,197.73125018952803
36.0,8.0,30.0,8.0,32.41380575888166,7.992965005621477
195.0,9.0,188.0,9.0,192.03490523092756,8.996871196016833
25.0,86.0,19.0,87.0,21.37083766453275,86.29765545605139
191.0,83.0,184.0,83.0,188.01928046934614,83.28593688486532
143.0,173.0,137.0,173.0,139.8317833303691,173.6375016200395
172.0,83.0,165.0,84.0,168.9450628518344,83.28593688486532
213.0,103.0,206.0,103.0,210.10521665804393,103.36406069277243
151.0,215.0,145.0,216.0,147.86303285353193,215.80156161664442
67.0,151.0,60.0,152.0,63.53490526072988,151.5515654313417
172.0,196.0,165.0,196.0,168.9450628518344,196.72734399913267
155.0,114.0,148.0,115.0,151.87865761511335,114.40702878712133
238.0,120.0,232.0,120.0,235.20287141792784,120.43046592949347
195.0,102.0,193.0,104.0,192.03490523092756,102.36015450237707
