x1,y1,x2,y2,x2_,y2_
209.0,178.0,209.0,185.0,209.646929536937,181.04346124196408
209.0,198.0,210.0,204.0,209.646929536937,201.1215850498712
221.0,204.0,222.0,210.0,221.69380382168123,207.14502219224332
138.0,63.0,138.0,69.0,138.36959001886677,65.5942341473138
192.0,212.0,193.0,218.0,192.58052430021596,215.17627171540616
190.0,78.0,190.0,84.0,190.57271191942525,80.65283460283635
226.0,191.0,226.0,197.0,226.71333477365803,194.0942417171037
202.0,93.0,202.0,98.0,202.6195862041695,95.71142745876668
96.0,214.0,97.0,220.0,96.20552242266965,217.18408409619687
184.0,188.0,184.0,194.0,184.5492747770531,191.08252314591763
208.0,241.0,209.0,247.0,208.64302334654164,244.28955123687146
36.0,56.0,36.0,62.0,35.971143399356116,58.56689081454631
41.0,42.0,42.0,48.0,40.99067435133289,44.51220414901137
197.0,173.0,197.0,180.0,197.6000552521927,176.0239302899873
48.0,104.0,49.0,110.0,48.01801768410038,106.75439555311559
30.0,35.0,31.0,41.0,29.947706256983984,37.48486081624385
214.0,188.0,214.0,193.0,214.66646048891377,191.08252314591763
186.0,89.0,186.0,95.0,186.55708715784382,91.69580269718526
52.0,22.0,53.0,28.0,52.0336424456818,24.434080341104238
103.0,192.0,103.0,198.0,103.23286575543713,195.09814790749905
83.0,31.0,83.0,37.0,83.15474194753003,33.46923605466243
185.0,217.0,186.0,223.0,185.55318096744847,220.19580266738294
100.0,237.0,101.0,243.0,100.22114718425107,240.27392647529004
235.0,107.0,235.0,113.0,235.74849048721623,109.76611412430165
37.0,72.0,38.0,78.0,36.97504958975147,74.62939746046422
22.0,59.0,23.0,66.0,21.916456733821143,61.57860938573238
99.0,125.0,100.0,131.0,99.21724099385571,127.83642555141805
79.0,12.0,81.0,18.0,79.1391171859486,14.395018437150686
11.0,56.0,12.0,62.0,10.873488639472235,58.56689081454631
110.0,212.0,110.0,218.0,110.26020908820462,215.17627171540616
232.0,179.0,232.0,185.0,232.73677191603016,182.04736743235944
74.0,42.0,74.0,48.0,74.11958623397183,44.51220414901137
77.0,165.0,78.0,171.0,77.13130480515791,167.99268076682446
90.0,244.0,92.0,247.0,90.18208528029751,247.30126980805753
147.0,42.0,147.0,48.0,147.40474573242497,44.51220414901137
231.0,133.0,231.0,139.0,231.7328657256348,135.8676826741731
91.0,9.0,92.0,15.0,91.18599147069287,11.38329986596462
83.0,217.0,85.0,223.0,83.15474194753003,220.19580266738294
161.0,96.0,162.0,102.0,161.45943239795994,98.72314602995274
53.0,177.0,54.0,182.0,53.037548636077155,180.03955505156873
214.0,151.0,215.0,159.0,214.66646048891377,153.9379941012895
171.0,197.0,172.0,203.0,171.4984943019135,200.11767885947583
162.0,13.0,163.0,18.0,162.4633385883553,15.398924627546041
100.0,64.0,101.0,71.0,100.22114718425107,66.59814793730136
167.0,16.0,168.0,23.0,167.48286954033208,18.410643198732107
113.0,196.0,113.0,202.0,113.27192765939068,199.11377266908048
230.0,164.0,231.0,170.0,230.72895953523945,166.9887745764291
42.0,181.0,43.0,187.0,41.99458054172826,184.05517981315015
102.0,33.0,103.0,39.0,102.22895956504178,35.47704843545314
55.0,231.0,55.0,237.0,55.045361016867865,234.2504893329179
51.0,60.0,52.0,66.0,51.029736255286444,62.58251557612773
128.0,229.0,128.0,237.0,128.33052811491322,232.2426769521272
208.0,211.0,210.0,217.0,208.64302334654164,214.1723655250108
76.0,142.0,77.0,149.0,76.12739861476254,144.9028383877313
229.0,99.0,229.0,105.0,229.72505334484407,101.73486460113881
117.0,101.0,118.0,107.0,117.2875524209721,103.74267698192952
43.0,15.0,43.0,21.0,42.9984867321236,17.40673700833675
27.0,75.0,28.0,80.0,26.93598768579792,77.64111603165028
123.0,49.0,123.0,54.0,123.31098956334424,51.539547481778825
137.0,219.0,138.0,225.0,137.36568382847142,222.20361504817365
58.0,161.0,59.0,166.0,58.057079588053945,163.97705600524304
217.0,179.0,218.0,185.0,217.67817906009984,182.04736743235944
64.0,97.0,65.0,103.0,64.08052433001828,99.7270522203481
219.0,114.0,219.0,119.0,219.68599144089055,116.79345745706914
59.0,34.0,59.0,40.0,59.060985778449286,36.480954625848526
171.0,30.0,172.0,36.0,171.4984943019135,32.465329864267076
138.0,46.0,139.0,53.0,138.36959001886677,48.52782891059276
199.0,236.0,200.0,241.0,199.60786763298344,239.27002028489468
192.0,95.0,193.0,101.0,192.58052430021596,97.71923983955739
238.0,207.0,238.0,213.0,238.7602090584023,210.15674076342938
19.0,70.0,19.0,75.0,18.904738162635077,72.62158507967351
117.0,78.0,117.0,83.0,117.2875524209721,80.65283460283635
202.0,31.0,202.0,36.0,202.6195862041695,33.46923605466243
26.0,47.0,26.0,53.0,25.932081495402578,49.531735100988115
139.0,87.0,140.0,94.0,139.37349620926213,89.68799031639455
29.0,233.0,29.0,240.0,28.94380006658863,236.25830171370862
47.0,168.0,48.0,174.0,47.01411149370502,171.00439933801053
79.0,228.0,79.0,235.0,79.1391171859486,231.23877076173184
171.0,128.0,171.0,134.0,171.4984943019135,130.84815172219632
120.0,211.0,121.0,217.0,120.29927099215817,214.1723655250108
52.0,75.0,53.0,80.0,52.0336424456818,77.64111603165028
19.0,32.0,19.0,39.0,18.904738162635077,34.47314224505779
219.0,81.0,220.0,87.0,219.68599144089055,83.66455317402242
87.0,147.0,87.0,153.0,87.17036670911145,149.92236933970807
196.0,104.0,196.0,110.0,196.59614906179738,106.75439555311559
27.0,212.0,27.0,218.0,26.93598768579792,215.17627171540616
156.0,134.0,157.0,140.0,156.43990144598317,136.87158886456845
115.0,242.0,114.0,247.0,115.2797400401814,245.29345742726682
194.0,15.0,195.0,22.0,194.58833668100667,17.40673700833675
88.0,122.0,89.0,128.0,88.1742728995068,124.82470698023198
192.0,68.0,192.0,73.0,192.58052430021596,70.6137726988828
99.0,146.0,99.0,152.0,99.21724099385571,148.91846314931271
43.0,64.0,44.0,69.0,42.9984867321236,66.59814793730136
146.0,59.0,147.0,65.0,146.40083954202962,61.57860938573238
186.0,154.0,186.0,161.0,186.55708715784382,156.94971267247556
92.0,75.0,93.0,81.0,92.18989766108822,77.64111603165028
65.0,54.0,65.0,60.0,65.08443052041365,56.5590784337556
90.0,51.0,89.0,56.0,90.18208528029751,53.547359862569536
200.0,63.0,204.0,75.0,200.6117738233788,65.5942341473138
59.0,156.0,60.0,161.0,59.060985778449286,158.95752505326627
76.0,218.0,76.0,224.0,76.12739861476254,221.1997088577783
147.0,9.0,147.0,16.0,147.40474573242497,11.38329986596462
222.0,228.0,222.0,234.0,222.6977100120766,231.23877076173184
171.0,141.0,171.0,148.0,171.4984943019135,143.89893219733594
212.0,170.0,212.0,176.0,212.65864810812306,173.01221171880124
94.0,56.0,95.0,63.0,94.19771004187893,58.56689081454631
57.0,62.0,60.0,73.0,57.053173397658576,64.59032795691844
64.0,45.0,64.0,51.0,64.08052433001828,47.523922720197405
220.0,62.0,211.0,54.0,220.6898976312859,64.59032795691844
210.0,162.0,210.0,168.0,210.65083572733235,164.9809621956384
180.0,101.0,180.0,107.0,180.5336500154717,103.74267698192952
174.0,56.0,175.0,64.0,174.51021287309956,58.56689081454631
187.0,207.0,187.0,213.0,187.56099334823918,210.15674076342938
