x1,y1,x2,y2,x2_,y2_
42.0,146.0,54.0,132.0,47.17371960404488,139.8394970592007
67.0,63.0,80.0,49.0,72.27138196352095,56.5152680572018
57.0,156.0,69.0,142.0,62.23231245997519,149.87855896315426
130.0,125.0,142.0,111.0,135.51747955802054,118.75745946130603
58.0,70.0,71.0,56.0,63.23621865037056,63.5426189895615
64.0,78.0,76.0,64.0,69.25966339233489,71.57386851272433
121.0,154.0,133.0,140.0,126.48231624487013,147.87074658236355
58.0,93.0,71.0,80.0,63.23621865037056,86.63246136865467
24.0,197.0,36.0,183.0,29.10340817692847,191.0387127693638
30.0,162.0,42.0,148.0,35.1268453193006,155.90199610552636
77.0,160.0,89.0,147.0,82.3104438674745,153.89418372473568
74.0,174.0,86.0,159.0,79.29872529628844,167.94887039027063
216.0,44.0,228.0,30.0,221.8534119320211,37.44105043969005
231.0,69.0,242.0,55.0,236.91200478795142,62.53871279916615
180.0,98.0,191.0,84.0,185.7127890777883,91.65199232063144
180.0,167.0,191.0,153.0,185.7127890777883,160.92152705750317
62.0,143.0,74.0,129.0,67.25184341195197,136.82777848801464
113.0,45.0,126.0,30.0,118.45106672170729,38.44495663008541
159.0,101.0,171.0,87.0,164.63075907948584,94.6637108918175
138.0,21.0,150.0,8.0,143.54872908118338,14.351208060596878
111.0,100.0,122.0,88.0,116.44325434091658,93.65980470142215
90.0,244.0,103.0,231.0,95.36122434261412,238.22230371794552
184.0,118.0,196.0,104.0,189.72841383936972,111.73011612853854
125.0,22.0,137.0,8.0,130.49794100645155,15.355114250992234
145.0,173.0,157.0,159.0,150.57607241395087,166.9449641998753
24.0,92.0,36.0,77.0,29.10340817692847,85.6285551782593
27.0,48.0,39.0,34.0,32.115126748114534,41.45667520127147
40.0,168.0,53.0,155.0,45.16590722325415,161.92543324789852
224.0,60.0,237.0,46.0,229.88466145518393,53.503549486015736
58.0,62.0,69.0,48.0,63.23621865037056,55.511361866806446
20.0,180.0,33.0,167.0,25.087783415347047,173.9723075326428
150.0,83.0,163.0,70.0,155.59560336592764,76.59339946470111
42.0,226.0,54.0,211.0,47.17371960404488,220.15199229082913
83.0,199.0,96.0,186.0,88.33388100984664,193.04652515015454
77.0,23.0,89.0,9.0,82.3104438674745,16.35902044138759
51.0,100.0,63.0,86.0,56.20887531760306,93.65980470142215
93.0,61.0,104.0,47.0,98.37294291380019,54.50745567641109
87.0,182.0,99.0,169.0,92.34950577142806,175.98011991343347
106.0,79.0,118.0,65.0,111.4237233889398,72.57777470311969
13.0,171.0,25.0,158.0,18.06044008257956,164.9371518190846
20.0,211.0,32.0,198.0,25.087783415347047,205.0933994348988
46.0,71.0,61.0,55.0,51.18934436562628,64.54652517995684
11.0,211.0,23.0,197.0,16.05262770178885,205.0933994348988
156.0,142.0,167.0,128.0,161.61904050829978,135.8238722976193
66.0,111.0,79.0,98.0,71.2674757731256,104.70277279577105
137.0,117.0,149.0,104.0,142.54482289078803,110.72620993814319
147.0,122.0,159.0,109.0,152.58388479474158,115.74574089011996
36.0,221.0,48.0,207.0,41.15028246167273,215.13246133885232
215.0,237.0,227.0,224.0,220.84950574162573,231.194960385178
66.0,155.0,78.0,140.0,71.2674757731256,148.8746527727589
8.0,203.0,21.0,189.0,13.040909130602785,197.06214991173596
64.0,127.0,76.0,112.0,69.25966339233489,120.76527184209674
66.0,234.0,79.0,220.0,71.2674757731256,228.18324181399197
181.0,180.0,192.0,166.0,186.71669526818366,173.9723075326428
194.0,240.0,206.0,226.0,199.76747574332327,234.2066789563641
120.0,40.0,133.0,25.0,125.47841005447478,33.42542567810863
58.0,22.0,70.0,8.0,63.23621865037056,15.355114250992234
105.0,155.0,118.0,141.0,110.41981719854445,148.8746527727589
150.0,153.0,162.0,139.0,155.59560336592764,146.8668403919682
64.0,121.0,78.0,105.0,69.25966339233489,114.7418346997246
8.0,162.0,20.0,149.0,13.040909130602785,155.90199610552636
32.0,186.0,44.0,172.0,37.13465770009131,179.99574467501492
198.0,225.0,210.0,211.0,203.7831005049047,219.14808610043377
200.0,102.0,213.0,88.0,205.7909128856954,95.66761708221286
51.0,147.0,63.0,133.0,56.20887531760306,140.84340324959607
192.0,109.0,203.0,96.0,197.75966336253256,102.69496041498034
46.0,122.0,58.0,109.0,51.18934436562628,115.74574089011996
85.0,46.0,95.0,35.0,90.34169339063735,39.44886282048076
166.0,247.0,179.0,233.0,171.65810241225333,241.2340222891316
120.0,70.0,132.0,56.0,125.47841005447478,63.5426189895615
153.0,24.0,168.0,11.0,158.6073219371137,17.362926631782944
32.0,215.0,45.0,201.0,37.13465770009131,209.10902419648022
72.0,42.0,85.0,29.0,77.29091291549773,35.433238058899356
171.0,32.0,183.0,18.0,176.6776333642301,25.394176154945786
