x1,y1,x2,y2,x2_,y2_
102.0,49.0,102.0,49.0,101.90039214491844,48.693356454372406
127.0,162.0,127.0,162.0,126.99804690480232,162.13477116823196
65.0,51.0,65.0,51.0,64.7558631002903,50.70116883516312
183.0,57.0,183.0,57.0,183.21680116653442,56.72460597753525
109.0,12.0,109.0,12.0,108.92773547768593,11.548827409744263
90.0,162.0,90.0,162.0,89.85351786017418,162.13477116823196
77.0,133.0,77.0,133.0,76.80273738503456,133.02149164676666
81.0,158.0,81.0,158.0,80.81836214661598,158.11914640665054
235.0,247.0,235.0,247.0,235.4199230670929,247.46679735183716
47.0,34.0,47.0,34.0,46.685544073581696,33.63476359844209
102.0,123.0,102.0,123.0,101.90039214491844,122.9824221432209
71.0,114.0,71.0,114.0,70.77930024266243,113.9472664296627
115.0,24.0,115.0,24.0,114.95117262005806,23.595701694488525
95.0,175.0,95.0,175.0,94.87304881215096,175.18555164337158
202.0,26.0,202.0,26.0,202.29101878404617,25.60351407527925
56.0,27.0,56.0,27.0,55.72069978713989,26.60742026567459
196.0,95.0,196.0,95.0,196.26758164167404,94.87304881215096
93.0,124.0,93.0,124.0,92.86523643136024,123.98632833361626
41.0,120.0,41.0,120.0,40.662106931209564,119.97070357203484
98.0,189.0,98.0,189.0,97.88476738333702,189.24023830890656
109.0,79.0,109.0,79.0,108.92773547768593,78.81054976582527
60.0,109.0,60.0,109.0,59.73632454872131,108.92773547768593
213.0,187.0,213.0,187.0,213.33398687839508,187.23242592811584
131.0,194.0,131.0,194.0,131.01367926597595,194.25976926088333
111.0,51.0,111.0,51.0,110.93554785847664,50.70116883516312
109.0,191.0,109.0,191.0,108.92773547768593,191.24805068969727
73.0,195.0,73.0,195.0,72.78711262345314,195.2636754512787
132.0,58.0,132.0,58.0,132.0175854563713,57.72851216793062
135.0,93.0,135.0,93.0,135.02930402755737,92.86523643136024
176.0,74.0,176.0,74.0,176.18945783376694,73.7910188138485
110.0,158.0,110.0,158.0,109.93164166808128,158.11914640665054
216.0,242.0,216.0,242.0,216.34570544958115,242.44726639986038
117.0,168.0,117.0,168.0,116.95898500084877,168.1582083106041
26.0,199.0,26.0,199.0,25.60351407527925,199.2793002128601
109.0,146.0,109.0,146.0,108.92773547768593,146.07227212190628
230.0,80.0,230.0,80.0,230.40039211511612,79.81445595622063
9.0,190.0,9.0,190.0,8.537108838558197,190.2441444993019
73.0,145.0,73.0,145.0,72.78711262345314,145.06836593151093
79.0,174.0,79.0,174.0,78.81054976582527,174.18164545297623
226.0,237.0,226.0,237.0,226.3847673535347,237.4277354478836
104.0,40.0,104.0,40.0,103.90820452570915,39.65820074081421
79.0,98.0,79.0,98.0,78.81054976582527,97.88476738333702
146.0,75.0,146.0,75.0,146.07227212190628,74.79492500424385
77.0,73.0,77.0,73.0,76.80273738503456,72.78711262345314
