x1,y1,x2,y2,x2_,y2_
199.0,160.0,199.0,156.0,198.87380082419145,158.33384483301526
97.0,13.0,96.0,9.0,96.47536180427298,10.759619645713633
73.0,142.0,72.0,138.0,72.38161323478447,140.26353340589887
77.0,49.0,76.0,46.0,76.39723799636589,46.90024249994642
109.0,152.0,108.0,148.0,108.52223608901724,150.30259530985242
102.0,49.0,102.0,45.0,101.49489275624975,46.90024249994642
35.0,64.0,34.0,60.0,34.23317040016876,61.95884295546895
40.0,53.0,40.0,48.0,39.252701352145536,50.91586726152784
143.0,128.0,143.0,124.0,142.65505416205153,126.2088467403639
153.0,112.0,153.0,108.0,152.69411606600508,110.146340094446
99.0,142.0,98.0,138.0,98.48317418506369,140.26353340589887
220.0,199.0,219.0,195.0,219.9558308224939,197.48618625843412
206.0,67.0,205.0,64.0,205.90114415695894,64.97056152665502
86.0,138.0,85.0,135.0,85.43239370992407,136.24790864431745
91.0,53.0,90.0,49.0,90.45192466190085,50.91586726152784
160.0,18.0,159.0,14.0,159.72145939877257,15.779150597690423
100.0,158.0,100.0,154.0,99.48708037545904,156.32603245222455
122.0,164.0,122.0,160.0,121.57301656415687,162.34946959459668
224.0,123.0,223.0,119.0,223.97145558407533,121.18930818879491
222.0,213.0,221.0,208.0,221.96364320328462,211.5408729239691
8.0,99.0,8.0,96.0,7.127703259494169,97.09555961930639
188.0,22.0,187.0,18.0,187.8308327298425,19.79477535927183
115.0,158.0,115.0,155.0,114.54567323138939,156.32603245222455
95.0,25.0,95.0,21.0,94.46754942348227,22.806493930457897
34.0,37.0,33.0,32.0,33.22926420977342,34.85336821520216
61.0,138.0,60.0,134.0,60.334731350447996,136.24790864431745
95.0,44.0,94.0,40.0,94.46754942348227,41.880711547969646
243.0,225.0,242.0,221.0,243.04567320158708,223.58774720871335
91.0,70.0,91.0,67.0,90.45192466190085,67.98228009784108
205.0,130.0,204.0,126.0,204.89723796656355,128.2166591211546
45.0,34.0,44.0,30.0,44.27223230412231,31.84164964401611
204.0,19.0,204.0,15.0,203.89333177616822,16.783056788085766
120.0,39.0,120.0,35.0,119.56520418336616,36.86118059599287
38.0,14.0,38.0,10.0,37.244888971354825,11.763525836108988
71.0,37.0,71.0,33.0,70.37380085399374,34.85336821520216
23.0,69.0,23.0,66.0,22.186296115424497,66.97837390744573
118.0,25.0,117.0,21.0,117.55739180257545,22.806493930457897
218.0,93.0,218.0,90.0,217.9480184417032,91.07212247693425
102.0,66.0,102.0,62.0,101.49489275624975,63.96665533625966
