x1,y1,x2,y2,x2_,y2_
141.0,124.0,131.0,129.0,136.67900254924962,126.4087828688692
186.0,15.0,177.0,20.0,181.8547811170406,16.983000516183274
126.0,94.0,116.0,99.0,121.62040209372708,96.29159715700854
194.0,27.0,185.0,32.0,189.88603064020344,29.029874800927537
112.0,67.0,103.0,72.0,107.5657154281921,69.18613001633395
125.0,176.0,115.0,182.0,120.61649590333172,178.61191236901988
101.0,19.0,91.0,24.0,96.5227473338432,20.998625277764695
87.0,53.0,78.0,57.0,82.46806066830823,55.13143575120677
146.0,198.0,136.0,203.0,141.6985335012264,200.6978485577177
124.0,105.0,114.0,109.0,119.61258971293637,107.33456525135745
110.0,177.0,100.0,181.0,105.5579030474014,179.61581855941523
188.0,98.0,178.0,103.0,183.8625934978313,100.30722191858996
100.0,66.0,91.0,71.0,95.51884114344784,68.18222382593859
77.0,56.0,67.0,61.0,72.42899876435469,58.14315432239284
113.0,190.0,104.0,195.0,108.56962161858746,192.66659903455485
88.0,154.0,79.0,159.0,83.47196685870358,156.52597618032206
78.0,76.0,69.0,81.0,73.43290495475003,78.22128572989214
122.0,79.0,112.0,84.0,117.60477733214566,81.23300430107821
167.0,142.0,157.0,147.0,162.78056349952885,144.4791018955778
123.0,19.0,113.0,24.0,118.60868352254101,20.998625277764695
146.0,108.0,137.0,113.0,141.6985335012264,110.34628382254351
123.0,150.0,114.0,155.0,118.60868352254101,152.51035141874064
145.0,74.0,136.0,79.0,140.69462731083104,76.21347334910143
179.0,147.0,169.0,152.0,174.82743778427312,149.49863284755457
121.0,164.0,112.0,169.0,116.6008711417503,166.5650380842756
133.0,19.0,124.0,24.0,128.64775302608678,20.998625277764695
141.0,21.0,132.0,26.0,136.67900254924962,23.006437658555406
179.0,29.0,170.0,34.0,174.82743778427312,31.037687181718248
182.0,198.0,172.0,203.0,177.83915635545918,200.6978485577177
156.0,147.0,146.0,153.0,151.73759540517995,149.49863284755457
108.0,74.0,98.0,79.0,103.55009066661069,76.21347334910143
110.0,28.0,100.0,33.0,105.5579030474014,30.033780991322892
93.0,85.0,84.0,90.0,88.49149781068037,87.25644144345036
188.0,125.0,178.0,129.0,183.8625934978313,127.41268905926455
142.0,171.0,133.0,176.0,137.68290873964497,173.5923814170431
156.0,95.0,146.0,101.0,151.73759540517995,97.2955033474039
190.0,37.0,181.0,41.0,185.87040587862202,39.06893670488109
157.0,24.0,148.0,29.0,152.7415015955753,26.01815622974147
155.0,169.0,145.0,174.0,150.7336892147846,171.5845690362524
85.0,124.0,75.0,129.0,80.46024828751753,126.4087828688692
100.0,124.0,90.0,129.0,95.51884114344784,126.4087828688692
164.0,74.0,154.0,79.0,159.7688449283428,76.21347334910143
181.0,162.0,171.0,166.0,176.83525016506383,164.5572257034849
103.0,42.0,93.0,47.0,98.53055971463391,44.08846765685788
176.0,95.0,167.0,100.0,171.81571921308705,97.2955033474039
185.0,214.0,176.0,219.0,180.85087492664525,216.76034760404337
87.0,9.0,77.0,14.0,82.46806066830823,10.959563373811143
208.0,54.0,199.0,59.0,203.94071730573842,56.13534194160213
