x1,y1,x2,y2,x2_,y2_
26.0,71.0,33.0,74.0,28.829103439439503,72.09260459360748
108.0,53.0,114.0,56.0,111.14941865145083,54.02228556689888
41.0,176.0,48.0,179.0,43.88769629536982,177.50276218471197
44.0,133.0,50.0,136.0,46.89941486655589,134.3347959977117
82.0,200.0,89.0,203.0,85.0478577011716,201.59651075420052
37.0,88.0,44.0,91.0,39.8720715337884,89.15900983032851
35.0,62.0,42.0,65.0,37.86425915299769,63.05744128045708
18.0,117.0,24.0,121.0,20.79785391627666,118.27228935179382
13.0,101.0,20.0,104.0,15.778322964299871,102.20979030546813
55.0,93.0,61.0,95.0,57.942382960904794,94.17854078230529
70.0,100.0,76.0,103.0,73.00098341642733,101.20588411507278
168.0,234.0,175.0,236.0,171.38379767476437,235.7293212276426
75.0,238.0,82.0,240.0,78.02051436840411,239.74494598922402
201.0,16.0,208.0,18.0,204.51270195781106,16.877756522270733
37.0,45.0,44.0,48.0,39.8720715337884,45.99103604373604
106.0,233.0,113.0,235.0,109.14160627066012,234.72541503724725
59.0,10.0,66.0,13.0,61.958007722486215,10.854319379898602
35.0,111.0,41.0,114.0,37.86425915299769,112.24885220942168
49.0,36.0,56.0,39.0,51.91894581853266,36.95588033017784
43.0,50.0,50.0,54.0,45.89550867616053,51.010566995712814
15.0,130.0,21.0,132.0,17.78613534509058,131.32307742652563
17.0,64.0,23.0,68.0,19.793947725881292,65.06526126083999
45.0,77.0,51.0,80.0,47.90332105695124,78.1160417359796
73.0,110.0,80.0,113.0,76.01270198761341,111.24494601902633
87.0,69.0,93.0,72.0,90.06738865314837,70.08479221281677
59.0,83.0,66.0,86.0,61.958007722486215,84.13947887835174
38.0,128.0,44.0,130.0,40.875977724183755,129.31526504573492
120.0,35.0,126.0,38.0,123.19629293619509,35.951974139782486
53.0,156.0,60.0,159.0,55.934570580114084,157.42463837680486
21.0,164.0,28.0,166.0,23.809572487462713,165.4558878999677
92.0,240.0,100.0,242.0,95.08691960512515,241.75275837001473
100.0,84.0,106.0,87.0,103.11816912828799,85.1433850687471
152.0,37.0,158.0,40.0,155.32129862843868,37.959786520573196
104.0,72.0,111.0,75.0,107.13379388986941,73.09651078400283
37.0,71.0,44.0,74.0,39.8720715337884,72.09260459360748
125.0,23.0,132.0,26.0,128.21582388817188,23.90509985503822
203.0,109.0,209.0,112.0,206.52051433860177,110.24103982863097
176.0,221.0,183.0,224.0,179.4150471979272,222.67854075250295
23.0,240.0,29.0,243.0,25.817384868253423,241.75275837001473
34.0,14.0,40.0,18.0,36.86035296260235,14.869944141480023
109.0,41.0,115.0,44.0,112.15332484184619,41.97541128215462
28.0,54.0,35.0,57.0,30.8369158202302,55.026191757294235
120.0,73.0,126.0,76.0,123.19629293619509,74.10041697439819
63.0,172.0,70.0,175.0,65.97363248406764,173.48713742313055
87.0,103.0,94.0,105.0,90.06738865314837,104.21760268625884
53.0,243.0,60.0,246.0,55.934570580114084,244.7644769412008
138.0,141.0,144.0,144.0,141.26661196290368,142.36604552087454
112.0,64.0,118.0,67.0,115.16504341303225,65.06526126083999
186.0,125.0,193.0,127.0,189.45410910188073,126.30353887495666
92.0,212.0,98.0,214.0,95.08691960512515,213.64338503894479
146.0,229.0,152.0,232.0,149.29786148606655,230.7097902756658
8.0,75.0,15.0,78.0,10.758792012323095,76.1082293551889
22.0,90.0,28.0,93.0,24.81347867785807,91.16682221111923
24.0,182.0,30.0,184.0,26.82129105864878,183.5261993270841
31.0,203.0,38.0,205.0,33.84863439141627,204.6082293253866
43.0,151.0,50.0,154.0,45.89550867616053,152.4051074248281
182.0,48.0,185.0,49.0,185.4384843402993,49.002754614922104
222.0,138.0,229.0,142.0,225.59473195611352,139.35432694968847
17.0,44.0,24.0,48.0,19.793947725881292,44.98712985334068
172.0,143.0,179.0,145.0,175.3994224363458,144.37385790166525
151.0,11.0,157.0,13.0,154.31739243804333,11.858225570293957
184.0,234.0,190.0,237.0,187.44629672109005,235.7293212276426
31.0,80.0,38.0,83.0,33.84863439141627,81.12776030716567
167.0,207.0,174.0,208.0,170.379891484369,208.623854086968
222.0,149.0,228.0,153.0,225.59473195611352,150.39729504403738
223.0,154.0,229.0,160.0,226.59863814650888,155.41682599601415
203.0,41.0,210.0,44.0,206.52051433860177,41.97541128215462
191.0,193.0,200.0,195.0,194.47364005385754,194.56916742143304
222.0,222.0,229.0,225.0,225.59473195611352,223.68244694289834
120.0,52.0,127.0,55.0,123.19629293619509,53.018379376503525
222.0,144.0,228.0,147.0,225.59473195611352,145.3777640920606
55.0,165.0,62.0,168.0,57.942382960904794,166.45979409036306
175.0,180.0,181.0,183.0,178.41114100753185,181.5183869462934
8.0,236.0,12.0,239.0,10.758792012323095,237.7371336084333
130.0,8.0,136.0,11.0,133.23536243974084,8.846506999107891
181.0,190.0,188.0,192.0,184.43457814990398,191.55744885024694
18.0,81.0,25.0,83.0,20.79785391627666,82.13166649756103
170.0,168.0,176.0,168.0,173.39161005555505,169.47151266154913
44.0,96.0,50.0,100.0,46.89941486655589,97.19025935349136
