x1,y1,x2,y2,x2_,y2_
148.0,229.0,151.0,218.0,149.38827102969083,224.40419409594767
139.0,189.0,142.0,178.0,140.35311531613263,184.24794648013346
142.0,200.0,144.0,189.0,143.3648338873187,195.29091457448237
40.0,151.0,43.0,140.0,40.96638726780805,146.09951124510997
132.0,118.0,135.0,107.0,133.32577198336514,112.97059936247105
97.0,189.0,99.0,178.0,98.18904771993552,184.24794648013346
124.0,202.0,126.0,191.0,125.29451486061011,197.29872695527308
56.0,57.0,59.0,45.0,57.028886314133736,51.73231414876217
116.0,51.0,119.0,39.0,117.26326533744727,45.70887700639004
164.0,81.0,167.0,70.0,165.4507700760165,75.8260703178429
102.0,181.0,105.0,170.0,103.20857867191229,176.21669695697062
106.0,237.0,108.0,225.0,107.22420343349371,232.43544361911052
155.0,200.0,157.0,189.0,156.4156143624583,195.29091457448237
96.0,43.0,99.0,32.0,97.18514152954016,37.6776274832272
132.0,41.0,135.0,30.0,133.32577198336514,35.66981510243649
159.0,91.0,161.0,80.0,160.43123912403973,85.86513222179644
35.0,25.0,38.0,13.0,35.946856315831276,19.607316056110804
147.0,216.0,150.0,205.0,148.38436483929547,211.35341362080806
120.0,29.0,123.0,18.0,121.27889009902869,23.622940817692225
55.0,26.0,58.0,15.0,56.02498012373838,20.61122224650616
45.0,26.0,47.0,15.0,45.98591821978483,20.61122224650616
60.0,154.0,63.0,143.0,61.04451107571516,149.11122981629603
95.0,94.0,98.0,83.0,96.1812353391448,88.87685079298251
117.0,39.0,120.0,28.0,118.26717152784262,33.66200272164578
61.0,186.0,63.0,175.0,62.04841726611051,181.2362279089474
121.0,187.0,123.0,176.0,122.28279628942404,182.24013409934275
70.0,151.0,72.0,140.0,71.08358057926092,146.09951124510997
41.0,72.0,44.0,61.0,41.97029345820341,66.7909146042847
117.0,20.0,120.0,9.0,118.26717152784262,14.587785104134028
142.0,243.0,144.0,232.0,143.3648338873187,238.45888076148265
152.0,109.0,155.0,98.0,153.40389579127225,103.93544364891284
144.0,124.0,147.0,113.0,145.3726462681094,118.99403650484318
30.0,83.0,33.0,71.0,30.9273253638545,77.8338826986336
66.0,62.0,69.0,51.0,67.0679558176795,56.75184510073894
103.0,211.0,106.0,200.0,104.21248486230765,206.33388266883128
81.0,179.0,84.0,167.0,82.12654867360983,174.2088845761799
235.0,27.0,237.0,15.0,236.72810959408673,21.615128436901514
78.0,169.0,81.0,158.0,79.11483010242377,164.16982267222636
148.0,96.0,152.0,84.0,149.38827102969083,90.88466317377322
66.0,169.0,68.0,157.0,67.0679558176795,164.16982267222636
84.0,40.0,87.0,29.0,85.1382672447959,34.66590891204113
49.0,147.0,52.0,135.0,50.00154298136625,142.08388648352854
96.0,22.0,98.0,11.0,97.18514152954016,16.59559748492474
158.0,65.0,160.0,53.0,159.42733293364438,59.76357127151722
