x1,y1,x2,y2,x2_,y2_
66.0,80.0,52.0,93.0,59.42162811351123,85.97886625202824
97.0,61.0,83.0,75.0,90.54272001576724,66.90464103492428
80.0,173.0,66.0,186.0,73.4763147790462,179.34214955838848
66.0,201.0,52.0,214.0,59.42162811351123,207.45152288945843
75.0,208.0,61.0,221.0,68.45678382706943,214.47886622222592
139.0,198.0,125.0,211.0,132.70678761196436,204.43980431827237
73.0,185.0,59.0,199.0,66.44897144627872,191.38902384313275
191.0,54.0,177.0,67.0,184.90990951252283,59.877297702156795
69.0,168.0,55.0,181.0,62.4333466846973,174.3226186064117
87.0,181.0,73.0,194.0,80.50365811181369,187.37339908155133
212.0,112.0,198.0,125.0,205.9919395108253,118.10386434467961
105.0,49.0,91.0,63.0,98.57396953893009,54.85776675018002
56.0,57.0,42.0,71.0,49.38255860996547,62.88901627334286
52.0,70.0,37.0,84.0,45.36693384838405,75.93980434807469
235.0,118.0,221.0,131.0,229.08178188991846,124.12730148705174
83.0,146.0,69.0,160.0,76.48803335023227,152.2366824177139
35.0,52.0,22.0,65.0,28.30052861166301,57.869485321366085
241.0,104.0,227.0,118.0,235.1052190322906,110.07261482151677
242.0,160.0,228.0,174.0,236.10912522268595,166.29136908324887
92.0,74.0,78.0,88.0,85.52318906379047,79.95542910965611
179.0,33.0,165.0,46.0,172.86303522777857,38.795267703854336
31.0,72.0,17.0,86.0,24.28490385008159,77.9476167288654
88.0,38.0,74.0,52.0,81.50756430220905,43.81479865583111
208.0,180.0,194.0,193.0,201.97631474924387,186.36949289115597
149.0,200.0,135.0,214.0,142.7458495159179,206.44761669906308
239.0,182.0,225.0,195.0,233.09740665149988,188.37730527194668
46.0,56.0,32.0,69.0,39.34349670601192,61.885110082947506
62.0,178.0,48.0,191.0,55.4059957523376,184.36168051036526
196.0,69.0,182.0,81.0,189.9294404644996,74.93589815767935
77.0,58.0,63.0,72.0,70.46459620786014,63.89292246373823
55.0,32.0,41.0,45.0,48.378652419570116,37.79136151345898
73.0,70.0,59.0,84.0,66.44897144627872,75.93980434807469
195.0,211.0,182.0,224.0,188.92553427410425,217.49058479341198
229.0,84.0,215.0,98.0,223.05834474754633,89.99449101360966
83.0,66.0,68.0,80.0,76.48803335023227,71.92417958649327
238.0,208.0,222.0,222.0,232.09350046110453,214.47886622222592
82.0,112.0,68.0,125.0,75.48412715983692,118.10386434467961
60.0,162.0,46.0,175.0,53.39818337154689,168.29918146403958
95.0,10.0,82.0,23.0,88.53490763497653,15.70542532476118
78.0,225.0,64.0,236.0,71.4685023982555,231.54527145894696
167.0,18.0,154.0,32.0,160.8161609430343,23.73667484792402
50.0,44.0,35.0,58.0,43.359121467593354,49.83823579820324
191.0,127.0,178.0,141.0,184.90990951252283,133.16245720060994
26.0,52.0,13.0,66.0,19.26537289810483,57.869485321366085
114.0,151.0,100.0,163.0,107.60912525248828,157.25621336969067
137.0,135.0,123.0,148.0,130.69897523117365,141.193714323365
201.0,103.0,188.0,116.0,194.94897141647638,109.06870863112141
94.0,162.0,80.0,177.0,87.53100144458118,168.29918146403958
187.0,219.0,173.0,232.0,180.8942847509414,225.52183431657483
25.0,211.0,11.0,224.0,18.26146670770946,217.49058479341198
21.0,164.0,8.0,177.0,14.245841946128037,170.3069938448303
90.0,102.0,76.0,116.0,83.51537668299976,108.06480244072606
99.0,105.0,85.0,121.0,92.55053239655795,111.07652101191212
118.0,40.0,98.0,49.0,111.6247500140697,45.82261103662182
55.0,210.0,41.0,223.0,48.378652419570116,216.48667860301663
88.0,82.0,75.0,96.0,81.50756430220905,87.98667863281895
105.0,60.0,91.0,73.0,98.57396953893009,65.90073484452893
91.0,228.0,76.0,242.0,84.51928287339511,234.55699003013302
171.0,94.0,156.0,107.0,164.83178570461573,100.03355291756321
151.0,139.0,137.0,152.0,144.75366189670862,145.2093390849464
