x1,y1,x2,y2,x2_,y2_
60.0,27.0,67.0,36.0,62.74862960842253,30.696641088913452
176.0,194.0,182.0,203.0,179.20176289346816,198.3489900841222
187.0,87.0,194.0,96.0,190.24473098781706,90.93102011222697
71.0,76.0,77.0,85.0,73.79160530236365,79.88805201787807
205.0,112.0,212.0,121.0,208.31504241493343,116.02867487211086
82.0,190.0,89.0,199.0,84.83457339671256,194.33336532254077
160.0,117.0,167.0,126.0,163.13926384714247,121.04820582408763
179.0,142.0,185.0,151.0,182.21348146465422,146.14586818356372
173.0,180.0,179.0,190.0,176.1900443222821,184.29430341858722
162.0,155.0,168.0,164.0,165.14707622793318,159.19664865870334
204.0,76.0,211.0,86.0,207.3111362245381,79.88805201787807
215.0,104.0,221.0,113.0,218.354104318887,107.99742534894801
83.0,238.0,89.0,247.0,85.83847958710791,242.52086246151782
194.0,27.0,200.0,36.0,197.27207432058455,30.696641088913452
210.0,203.0,217.0,212.0,213.33457336691023,207.3841457976804
154.0,178.0,160.0,187.0,157.11582670477034,182.2864910377965
152.0,134.0,159.0,143.0,155.10801432397963,138.11461866040088
193.0,73.0,199.0,82.0,196.2681681301892,76.876333446692
162.0,63.0,169.0,72.0,165.14707622793318,66.83726394314624
95.0,225.0,101.0,234.0,97.88535387185217,229.4700819863782
181.0,120.0,188.0,129.0,184.22129384544493,124.0599243952737
221.0,193.0,228.0,202.0,224.3775414612591,197.34508389372684
183.0,60.0,190.0,68.0,186.22910622623564,63.825545371960175
196.0,102.0,203.0,111.0,199.27988670137526,105.9896129681573
149.0,113.0,155.0,121.0,152.09629575279357,117.03258106250621
195.0,116.0,201.0,125.0,198.2759805109799,120.04429963369228
158.0,223.0,164.0,232.0,161.13145146635176,227.4622696055875
67.0,231.0,74.0,240.0,69.77598054078223,235.49351912875034
166.0,230.0,173.0,240.0,169.1627009895146,234.48961293835498
200.0,95.0,206.0,103.0,203.29551146295668,98.96226963538982
148.0,205.0,155.0,214.0,151.0923895623982,209.3919581784711
