x1,y1,x2,y2,x2_,y2_
26.0,71.0,29.0,70.0,27.067070769659843,69.880190157232
108.0,53.0,110.0,51.0,109.38738598167116,51.8098711305234
41.0,176.0,44.0,174.0,42.12566362559016,175.2903477483365
44.0,133.0,46.0,131.0,45.13738219677622,132.12238156133623
82.0,200.0,85.0,198.0,83.28582503139192,199.38409631782503
37.0,88.0,40.0,86.0,38.110038864008736,86.94659539395303
35.0,62.0,38.0,60.0,36.102226483218026,60.845026844081595
18.0,117.0,20.0,116.0,19.035821246497,116.05987491541835
13.0,101.0,16.0,100.0,14.016290294520212,99.99737586909266
55.0,93.0,57.0,91.0,56.18035029112513,91.96612634592982
70.0,100.0,72.0,98.0,71.23895074664766,98.99346967869731
168.0,234.0,171.0,232.0,169.6217650049847,233.5169067912671
75.0,238.0,78.0,236.0,76.25848169862444,237.53253155284852
201.0,16.0,204.0,14.0,202.75066928803142,14.66534208589525
37.0,45.0,40.0,43.0,38.110038864008736,43.778621607360556
106.0,233.0,109.0,231.0,107.37957360088045,232.51300060087175
59.0,10.0,62.0,8.0,60.19597505270655,8.641904943523134
35.0,111.0,38.0,110.0,36.102226483218026,110.03643777304622
49.0,36.0,52.0,35.0,50.156913148753,34.74346589380236
43.0,50.0,46.0,48.0,44.13347600638087,48.798152559337346
15.0,130.0,17.0,128.0,16.02410267531092,129.11066299015016
17.0,64.0,19.0,64.0,18.03191505610163,62.852846824464514
45.0,77.0,47.0,75.0,46.14128838717158,75.90362729960414
73.0,110.0,76.0,109.0,74.25066931783374,109.03253158265086
87.0,69.0,89.0,67.0,88.3053559833687,67.8723777764413
59.0,83.0,62.0,81.0,60.19597505270655,81.92706444197626
38.0,128.0,41.0,126.0,39.11394505440409,127.10285060935945
120.0,35.0,122.0,33.0,121.43426026641542,33.739559703407004
53.0,156.0,56.0,155.0,54.17253791033442,155.2122239404294
21.0,164.0,24.0,162.0,22.047539817683052,163.24347346359224
92.0,240.0,96.0,238.0,93.32488693534548,239.54034393363924
100.0,84.0,102.0,82.0,101.35613645850832,82.93097063237161
152.0,37.0,154.0,35.0,153.559265958659,35.747372084197714
104.0,72.0,107.0,70.0,105.37176122008974,70.88409634762735
37.0,71.0,40.0,70.0,38.110038864008736,69.880190157232
125.0,23.0,128.0,22.0,126.4537912183922,21.692685418662737
203.0,109.0,206.0,107.0,204.75848166882213,108.0286253922555
176.0,221.0,179.0,219.0,177.65301452814754,220.4661263161275
23.0,240.0,25.0,239.0,24.055352198473763,239.54034393363924
34.0,14.0,37.0,12.0,35.098320292822685,12.65752970510454
109.0,41.0,111.0,40.0,110.39129217206651,39.762996845779135
28.0,54.0,31.0,52.0,29.07488315045054,52.81377732091875
120.0,73.0,123.0,71.0,121.43426026641542,71.88800253802272
63.0,172.0,66.0,172.0,64.21159981428798,171.27472298675508
87.0,103.0,90.0,101.0,88.3053559833687,102.00518824988337
53.0,243.0,56.0,241.0,54.17253791033442,242.5520625048253
138.0,141.0,141.0,140.0,139.50457929312404,140.15363108449907
112.0,64.0,114.0,62.0,113.40301074325258,62.852846824464514
186.0,125.0,189.0,123.0,187.69207643210106,124.09112443858119
92.0,212.0,94.0,210.0,93.32488693534548,211.4309706025693
146.0,229.0,149.0,228.0,147.53582881628688,228.49737583929033
8.0,75.0,11.0,73.0,8.996759342543436,73.89581491881341
242.0,210.0,245.0,208.0,243.91082309424098,209.42315822177858
22.0,90.0,24.0,88.0,23.051446008078408,88.95440777474374
24.0,182.0,26.0,180.0,25.059258388869118,181.31378489070863
31.0,203.0,34.0,201.0,32.086601721636605,202.3958148890111
43.0,151.0,46.0,150.0,44.13347600638087,150.19269298845262
222.0,138.0,225.0,137.0,223.83269928633388,137.141912513313
17.0,44.0,20.0,44.0,18.03191505610163,42.7747154169652
172.0,143.0,175.0,141.0,173.63738976656612,142.16144346528978
25.0,196.0,28.0,194.0,26.063164579264473,195.3684715562436
151.0,11.0,153.0,8.0,152.55535976826366,9.645811133918475
99.0,223.0,102.0,223.0,100.35223026811296,222.4739386969182
184.0,234.0,186.0,233.0,185.68426405131038,233.5169067912671
31.0,80.0,34.0,79.0,32.086601721636605,78.91534587079019
98.0,43.0,101.0,41.0,99.3483240777176,41.770809226569845
244.0,60.0,247.0,59.0,245.9186354750317,58.837214463290884
222.0,149.0,224.0,147.0,223.83269928633388,148.1848806076619
223.0,154.0,224.0,155.0,224.83660547672923,153.2044115596387
203.0,41.0,205.0,39.0,204.75848166882213,39.762996845779135
191.0,193.0,195.0,191.0,192.71160738407787,192.35675298505754
222.0,222.0,225.0,221.0,223.83269928633388,221.47003250652284
120.0,52.0,123.0,51.0,121.43426026641542,50.80596494012804
222.0,144.0,227.0,142.0,223.83269928633388,143.16534965568513
180.0,43.0,181.0,44.0,181.66863928972896,41.770809226569845
31.0,154.0,35.0,152.0,32.086601721636605,153.2044115596387
55.0,165.0,58.0,164.0,56.18035029112513,164.2473796539876
175.0,180.0,177.0,177.0,176.64910833775218,179.30597250991792
8.0,236.0,8.0,234.0,8.996759342543436,235.52471917205781
42.0,17.0,45.0,16.0,43.129569815985526,15.669248276290606
181.0,190.0,183.0,188.0,182.6725454801243,189.34503441387147
18.0,81.0,21.0,80.0,19.035821246497,79.91925206118556
