x1,y1,x2,y2,x2_,y2_
23.0,62.0,16.0,59.0,19.127062154917628,60.16321577256104
236.0,220.0,229.0,217.0,232.95909590831272,218.7804090542116
28.0,171.0,21.0,167.0,24.146593106894404,169.58900572483918
245.0,75.0,238.0,72.0,241.9942516218709,73.21400384729287
238.0,66.0,231.0,63.0,234.96690828910343,64.17884813373468
75.0,64.0,67.0,61.0,71.3301916550683,62.17103575294396
24.0,89.0,16.0,85.0,20.130968345312983,87.26869051282785
239.0,196.0,232.0,193.0,235.97081447949878,194.68666048472306
31.0,127.0,24.0,124.0,27.15831167808047,125.41712574785134
23.0,107.0,16.0,103.0,19.127062154917628,105.33900193994424
231.0,58.0,223.0,54.0,227.93956495633594,56.147591010979625
247.0,58.0,240.0,55.0,244.00206400266163,56.147591010979625
30.0,50.0,23.0,47.0,26.154405487685114,48.11634148781678
46.0,11.0,39.0,8.0,42.216904534010794,8.964000062397917
31.0,78.0,24.0,74.0,27.15831167808047,76.22572241847894
37.0,36.0,30.0,33.0,33.1817488204526,34.061654822281795
247.0,46.0,240.0,43.0,244.00206400266163,44.10071672623535
247.0,207.0,240.0,204.0,244.00206400266163,205.72962857907197
69.0,195.0,63.0,192.0,65.30675451269619,193.6827542943277
51.0,170.0,43.0,166.0,47.23643548598757,168.58509953444383
75.0,98.0,68.0,94.0,71.3301916550683,96.30384622638604
244.0,90.0,237.0,87.0,240.99034543147556,88.2725967032232
109.0,48.0,101.0,45.0,105.46300212851038,46.10852910702606
53.0,64.0,46.0,61.0,49.24424786677828,62.17103575294396
16.0,53.0,8.0,50.0,12.099718822150141,51.128060059002834
78.0,207.0,71.0,203.0,74.34191022625437,205.72962857907197
154.0,233.0,148.0,229.0,150.6387882958936,231.8311895293512
43.0,88.0,35.0,84.0,39.20518596282473,86.26478432243249
96.0,49.0,89.0,46.0,92.41222165337076,47.11243529742141
40.0,151.0,33.0,147.0,36.19346739163866,149.51088191693208
62.0,232.0,55.0,229.0,58.27940358033648,230.82728333895585
21.0,15.0,14.0,12.0,17.119249774126917,12.979624823979337
23.0,71.0,16.0,68.0,19.127062154917628,69.19837908571145
108.0,68.0,101.0,65.0,104.45909593811503,66.18666051452539
58.0,95.0,51.0,92.0,54.26377881875507,93.29212765519998
169.0,233.0,162.0,229.0,165.69738115182392,231.8311895293512
18.0,80.0,11.0,77.0,14.107531202940866,78.23353479926965
24.0,45.0,16.0,42.0,20.130968345312983,43.09681053583999
167.0,187.0,159.0,183.0,163.6895687710332,185.65150477116487
93.0,227.0,86.0,224.0,89.40050308218471,225.80775238697908
183.0,189.0,175.0,186.0,179.7520678173589,187.65931715195558
93.0,67.0,85.0,64.0,89.40050308218471,65.18275432413003
209.0,221.0,203.0,217.0,205.85362876763813,219.78431524460692
188.0,13.0,181.0,10.0,184.77159876933567,10.971812443188627
140.0,32.0,133.0,29.0,136.58410163035862,30.046030060700378
208.0,155.0,201.0,152.0,204.84972257724277,153.5265066785135
117.0,62.0,110.0,58.0,113.49425165167322,60.16321577256104
242.0,245.0,235.0,242.0,238.98253305068485,243.87806381409544
88.0,79.0,81.0,76.0,84.38097213020792,77.2296286088743
210.0,135.0,202.0,133.0,206.85753495803348,133.4483828706064
30.0,144.0,24.0,143.0,26.154405487685114,142.4835385841646
108.0,31.0,101.0,27.0,104.45909593811503,29.042123870305023
61.0,104.0,54.0,101.0,57.27549738994112,102.32728336875817
43.0,160.0,36.0,157.0,39.20518596282473,158.54603763049028
79.0,234.0,72.0,231.0,75.34581641664973,232.83509571974656
42.0,29.0,34.0,26.0,38.20127977242939,27.034311489514312
170.0,44.0,163.0,41.0,166.70128734221925,42.09290434544464
41.0,239.0,33.0,236.0,37.19737358203402,237.85462667172334
172.0,120.0,164.0,117.0,168.70909972300998,118.38978241508386
190.0,105.0,183.0,101.0,186.77941115012638,103.33118955915353
219.0,11.0,212.0,8.0,215.89269067159168,8.964000062397917
208.0,147.0,203.0,145.0,204.84972257724277,145.49525715535066
53.0,247.0,46.0,245.0,49.24424786677828,245.88587619488618
155.0,208.0,147.0,205.0,151.64269448628895,206.73353476946733
234.0,204.0,227.0,200.0,230.951283527522,202.7179100078859
30.0,97.0,23.0,93.0,26.154405487685114,95.29994003599069
211.0,140.0,204.0,139.0,207.86144114842884,138.46791382258317
