x1,y1,x2,y2,x2_,y2_
108.0,135.0,106.0,124.0,106.85859392204979,130.08067950005602
55.0,233.0,53.0,222.0,53.65155823150376,228.46348615880083
139.0,108.0,137.0,98.0,137.97969342389803,102.97520475978921
185.0,40.0,183.0,28.0,184.15937818208437,34.70957621331285
168.0,97.0,166.0,86.0,167.09297294536333,91.9322366654403
142.0,148.0,140.0,138.0,140.9914119950841,143.13145997519564
111.0,123.0,109.0,113.0,109.87031249323587,118.03379761571954
149.0,206.0,147.0,196.0,148.01875532785158,201.35801901812624
41.0,241.0,39.0,231.0,39.59687156596879,236.49473568196368
143.0,87.0,141.0,76.0,141.99531818547945,81.89317476148675
26.0,30.0,24.0,19.0,24.538278710038476,24.670514309359298
32.0,219.0,30.0,208.0,30.561715852410593,214.40879949326586
165.0,112.0,163.0,102.0,164.08125437417726,106.99082952137063
130.0,144.0,128.0,133.0,128.94453771033983,139.11583521361422
146.0,25.0,144.0,14.0,145.0070367566655,19.650983357382522
58.0,141.0,56.0,130.0,56.66327680268984,136.10411664242815
154.0,96.0,152.0,85.0,153.03828627982836,90.92833047504494
118.0,219.0,116.0,209.0,116.89765582600336,214.40879949326586
52.0,90.0,50.0,79.0,50.6398396603177,84.90489333267281
82.0,204.0,80.0,193.0,80.75703297177056,199.35020663733553
137.0,49.0,135.0,38.0,135.97188104310732,43.74473192687105
190.0,82.0,188.0,71.0,189.17890913406112,76.87364380950997
117.0,191.0,116.0,181.0,115.893749635608,186.2994261621959
175.0,29.0,173.0,18.0,174.12031627813082,23.666608118963943
132.0,92.0,129.0,82.0,130.95235009113054,86.91270571346352
179.0,92.0,177.0,81.0,178.13594103971224,86.91270571346352
131.0,72.0,129.0,62.0,129.94844390073519,66.83458190555642
246.0,189.0,244.0,178.0,245.39765579620104,184.2916137814052
51.0,242.0,48.0,231.0,49.63593346992234,237.49864187235903
13.0,39.0,10.0,29.0,11.487498234898842,33.705670022917495
169.0,78.0,167.0,68.0,168.09687913575868,72.85801904792855
23.0,58.0,21.0,47.0,21.526560138852396,52.77988764042926
206.0,123.0,203.0,112.0,205.24140818038683,118.03379761571954
96.0,197.0,93.0,187.0,94.81171963730553,192.32286330456802
36.0,228.0,34.0,218.0,34.577340613992014,223.44395520682406
165.0,66.0,163.0,56.0,164.08125437417726,60.81114476318429
139.0,202.0,137.0,191.0,137.97969342389803,197.34239425654482
66.0,242.0,64.0,232.0,64.69453392544487,237.49864187235903
229.0,143.0,227.0,132.0,228.33125055947997,138.11192902321886
10.0,198.0,8.0,188.0,8.47577966371279,193.3267694949634
106.0,37.0,104.0,27.0,104.85078154125908,31.697857642126785
228.0,80.0,226.0,69.0,227.32734436908464,74.86583142871926
34.0,55.0,32.0,45.0,32.56952823320132,49.76816906924318
111.0,51.0,108.0,40.0,109.87031249323587,45.75254430766176
112.0,30.0,109.0,19.0,110.87421868363123,24.670514309359298
169.0,144.0,167.0,134.0,168.09687913575868,139.11583521361422
164.0,124.0,162.0,114.0,163.0773481837819,119.03770380611489
154.0,66.0,152.0,55.0,153.03828627982836,60.81114476318429
127.0,222.0,125.0,212.0,125.93281153956156,217.42051806445193
70.0,210.0,68.0,198.0,68.7101586870263,205.37364377970766
64.0,220.0,61.0,210.0,62.68672154465417,215.41270568366122
176.0,107.0,174.0,97.0,175.12422246852617,101.97129856939385
153.0,143.0,150.0,132.0,152.034380089433,138.11192902321886
231.0,159.0,229.0,148.0,230.3390629402707,154.17442806954455
135.0,18.0,133.0,8.0,133.9640686623166,12.623640024615051
202.0,162.0,200.0,152.0,201.2257834188054,157.18614664073058
