x1,y1,x2,y2,x2_,y2_
118.0,55.0,114.0,56.0,113.94689516952226,55.13017907761159
205.0,27.0,199.0,23.0,199.87448272121787,22.17620826733745
95.0,28.0,90.0,29.0,89.33165852693645,29.25282326079677
59.0,221.0,64.0,224.0,63.78809757254979,225.28900381620625
50.0,93.0,49.0,97.0,47.67452542582885,97.08986384092492
106.0,46.0,102.0,47.0,101.38492502002356,46.7435614450644
69.0,237.0,75.0,241.0,74.72555015413243,240.82406163950102
131.0,69.0,128.0,68.0,127.79027202644214,68.48879401054931
119.0,24.0,113.0,25.0,113.24136311656369,23.906456700504474
163.0,31.0,157.0,30.0,157.8669220926379,28.516040408023535
68.0,224.0,73.0,227.0,73.00261078835065,227.80858036583484
161.0,67.0,158.0,66.0,157.8429803602085,64.82214515000939
209.0,227.0,215.0,222.0,214.93473495647152,223.0427426592424
106.0,11.0,100.0,12.0,99.45318639148012,11.553285813767438
188.0,33.0,182.0,29.0,183.11321832233824,29.14709999513804
222.0,16.0,215.0,11.0,216.35978445887704,10.178134306494453
143.0,31.0,138.0,30.0,137.7581931604682,29.6198910529055
56.0,236.0,62.0,239.0,61.59967621638582,240.53612811206582
167.0,158.0,169.0,155.0,168.89811947407236,155.9857141975091
95.0,41.0,90.0,43.0,90.04916144610974,42.32349706670707
141.0,98.0,139.0,97.0,139.44521992760585,97.09452563975438
35.0,64.0,32.0,69.0,30.99239529162271,68.76009487294034
27.0,66.0,23.0,72.0,23.059288783243023,71.2125080241101
183.0,24.0,178.0,21.0,177.58930329909893,20.374134636882175
134.0,104.0,133.0,104.0,132.73831999481104,103.51349204511398
28.0,157.0,30.0,163.0,29.087245664064476,162.6520397328303
42.0,208.0,46.0,212.0,45.9781750610323,213.15660305844563
49.0,214.0,54.0,218.0,53.34738538075626,218.80287401238786
194.0,61.0,190.0,57.0,190.69122790482388,56.96816530671102
98.0,18.0,92.0,21.0,91.79604254432093,19.032881197979638
135.0,170.0,137.0,170.0,137.38646356953004,169.81711258862205
181.0,148.0,182.0,145.0,182.42230440415014,145.15865428000689
169.0,82.0,168.0,81.0,166.71435991673783,79.46215159118387
246.0,170.0,247.0,164.0,248.98990914307183,163.69074150952713
146.0,68.0,143.0,66.0,142.8166261933253,66.65546958027934
166.0,168.0,168.0,166.0,168.44460834990485,166.09527119583805
210.0,42.0,204.0,37.0,205.72955293792177,36.98179230524425
86.0,243.0,93.0,245.0,92.14912493994126,245.91840727100228
154.0,17.0,147.0,16.0,148.04529862174417,14.93666294570164
20.0,75.0,16.0,81.0,16.517966447180537,80.64778376929515
127.0,83.0,125.0,83.0,124.54121409183338,82.78567439204448
26.0,222.0,31.0,228.0,30.66388736671392,228.11579382687
132.0,53.0,128.0,53.0,127.91262795714506,52.34661073297725
228.0,41.0,224.0,35.0,223.7722164446304,34.982890278241975
142.0,84.0,138.0,83.0,139.67796092279696,82.96322285499149
46.0,237.0,52.0,242.0,51.60050428254507,242.0934898811153
192.0,52.0,188.0,48.0,188.18362222141002,48.02962235172287
152.0,174.0,154.0,173.0,154.69965329085065,172.9005853269063
216.0,244.0,221.0,238.0,222.91106313088056,239.74881452587798
124.0,15.0,117.0,15.0,117.77181255940923,14.581566019807617
29.0,11.0,22.0,17.0,22.0345724030346,15.803110796563026
150.0,91.0,148.0,90.0,148.1078002213735,89.5597377232981
54.0,138.0,54.0,143.0,54.17993516324721,142.11374140892252
124.0,37.0,119.0,37.0,118.9860482687794,36.70116784519427
226.0,232.0,232.0,226.0,232.30311721003622,227.13165184413515
156.0,37.0,151.0,36.0,151.16002215984312,34.93500681338313
157.0,46.0,152.0,45.0,152.6621913966485,43.92874230061539
124.0,63.0,120.0,63.0,120.42105410712595,62.842515457014876
149.0,41.0,144.0,40.0,144.3427371625601,39.34310032552575
64.0,50.0,60.0,54.0,59.3773643914436,53.0833935857505
182.0,61.0,178.0,58.0,178.62599054552206,57.63047569364021
200.0,238.0,206.0,233.0,206.49292479168022,234.59927636213263
107.0,28.0,102.0,27.0,101.39689588623827,28.590512873867596
39.0,45.0,34.0,49.0,33.96548296541877,49.436024658810524
202.0,117.0,201.0,113.0,201.8255012833613,112.83107365842558
167.0,44.0,162.0,42.0,162.60617079824513,41.365944084957434
186.0,70.0,183.0,66.0,183.14446912215288,66.45864118373237
158.0,166.0,160.0,164.0,160.2907317125488,164.52593856057385
212.0,75.0,209.0,71.0,209.561779395194,70.05081757842824
202.0,66.0,198.0,62.0,199.01068213891224,61.55381488139287
161.0,90.0,158.0,88.0,159.11240860182275,87.94718342200453
177.0,40.0,172.0,38.0,172.43976513535358,36.79227297608252
13.0,194.0,17.0,201.0,16.04782265796885,200.68107624100568
188.0,222.0,193.0,219.0,193.54460691647282,219.17460360332603
192.0,187.0,193.0,185.0,195.63461407436333,183.7635578430527
104.0,245.0,111.0,246.0,110.35736604338217,246.93581458382545
32.0,74.0,29.0,79.0,28.528011274238242,78.98003693575747
9.0,180.0,12.0,186.0,11.253381420117528,186.82573611746332
85.0,35.0,81.0,37.0,79.6636417865603,36.842803709497154
52.0,115.0,50.0,119.0,50.89963402841598,119.09908060182337
156.0,82.0,156.0,80.0,153.64368611082753,80.17965451035715
161.0,55.0,157.0,53.0,157.18066997327932,52.756900191115356
185.0,105.0,184.0,102.0,184.07077130408786,101.70410934727343
118.0,8.0,112.0,9.0,111.35284615404963,7.874666087012819
219.0,131.0,219.0,126.0,219.69061632712288,125.9689184623869
62.0,131.0,62.0,135.0,61.837079010406384,134.63414602471036
26.0,80.0,24.0,86.0,22.826547788051947,85.34381080887297
116.0,90.0,113.0,91.0,113.86776090484874,90.43084737298896
74.0,35.0,69.0,37.0,68.60384087386697,37.44992156418223
213.0,190.0,215.0,186.0,216.9143570498738,185.62082400575207
213.0,213.0,218.0,207.0,218.18378529148805,208.7458622777472
41.0,225.0,47.0,230.0,45.911011662573465,230.30421518303396
229.0,140.0,230.0,134.0,230.24171358340462,134.46592115942227
232.0,195.0,236.0,189.0,236.2936121966555,189.59934812615663
39.0,167.0,42.0,172.0,40.698971899198796,172.09928634423005
25.0,27.0,20.0,33.0,18.89590713250622,32.110864071275174
66.0,149.0,67.0,152.0,66.85229797682632,152.5112319346867
195.0,28.0,189.0,24.0,189.87531078737712,23.733570036386933
56.0,24.0,50.0,28.0,49.89885938063695,27.383586231882674
191.0,237.0,197.0,233.0,197.38880423995977,234.090572705721
85.0,212.0,87.0,214.0,89.43271999376573,214.80506995838334
225.0,184.0,227.0,178.0,228.64843921571102,178.925894939172
175.0,97.0,173.0,94.0,173.5748665800502,94.21254309684655
221.0,118.0,219.0,113.0,220.98398630116657,112.7878519923962
196.0,43.0,189.0,39.0,191.7086352176471,38.759924203270096
244.0,214.0,244.0,209.0,249.40750766859517,208.04033022478868
75.0,209.0,79.0,212.0,79.21277793094858,212.34068594099887
222.0,246.0,229.0,241.0,229.05406687501966,241.42853222563033
116.0,118.0,116.0,119.0,115.41315180768349,118.58306787802653
25.0,228.0,31.0,233.0,29.98960611357001,234.203605038765
215.0,180.0,218.0,175.0,218.37330462064978,175.45607447517904
238.0,240.0,240.0,243.0,244.80989482729083,234.51283303007386
65.0,177.0,69.0,180.0,67.3922524330526,180.71864497196836
10.0,48.0,12.0,56.0,4.973403610505038,54.052917433714825
39.0,118.0,38.0,123.0,37.99453781923797,122.83289286082211
71.0,123.0,71.0,128.0,70.44447437152218,126.09391406205339
13.0,38.0,8.0,44.0,7.437787627889505,43.83297537089769
90.0,211.0,92.0,214.0,94.40470969456405,213.52367085055437
191.0,92.0,189.0,90.0,189.38588706456548,88.30228034789855
207.0,123.0,208.0,119.0,207.1838387098683,118.587729676856
70.0,9.0,63.0,13.0,63.14708924908647,11.529344081338023
