x1,y1,x2,y2,x2_,y2_
208.0,15.0,222.0,26.0,223.40173152403375,23.947531687959106
228.0,75.0,234.0,88.0,235.9545264903289,87.24249152265347
81.0,74.0,88.0,68.0,87.2910277487906,67.38742627217619
93.0,154.0,90.0,149.0,89.18265991460002,149.90068858058203
74.0,98.0,78.0,91.0,77.12932185993854,90.7826646160008
30.0,148.0,29.0,135.0,26.183889058539794,135.75204031952575
61.0,157.0,59.0,149.0,56.4080795375083,148.8354025818614
188.0,81.0,194.0,88.0,194.69789913592209,88.18830760555818
212.0,148.0,209.0,159.0,210.40216727888168,159.08131659548292
246.0,102.0,247.0,117.0,250.71297855038378,116.8788655585792
184.0,148.0,181.0,155.0,182.06089604485746,155.4921971684126
44.0,77.0,52.0,66.0,49.45550607990883,65.68122609005013
12.0,116.0,15.0,101.0,12.06635118189033,101.05471739221777
14.0,71.0,22.0,57.0,19.85895534925509,55.762611439469566
140.0,71.0,147.0,73.0,147.39469110154852,71.91364886128609
50.0,228.0,38.0,218.0,36.1730272912133,219.29075772178805
105.0,155.0,102.0,151.0,101.20073617821502,152.45107087911305
209.0,97.0,212.0,109.0,213.9029271745429,107.07515930958905
168.0,183.0,161.0,188.0,161.3794846272914,188.86786082404552
53.0,208.0,44.0,197.0,41.77324879990897,199.43154106467114
183.0,136.0,182.0,143.0,182.58690182667243,143.2177552314354
212.0,127.0,212.0,137.0,213.09400684918444,137.82535557037255
29.0,65.0,38.0,52.0,35.81087624471173,51.61222443953778
72.0,110.0,75.0,103.0,73.56675130304951,102.67255804293472
40.0,219.0,28.0,207.0,27.20479023776295,208.89923502975512
74.0,163.0,70.0,156.0,68.7974374756681,156.57490900886353
27.0,29.0,39.0,17.0,38.4010818485147,14.91707386569512
160.0,129.0,160.0,133.0,160.20385174120585,133.18423217926443
69.0,75.0,76.0,68.0,75.01658581181343,66.8614204903612
232.0,111.0,233.0,125.0,235.38869740324193,124.1940001702661
158.0,167.0,152.0,171.0,153.30852743060865,171.39102032350658
221.0,80.0,227.0,93.0,228.2282944984174,91.40615295767593
54.0,105.0,57.0,96.0,55.98826923641858,95.30432569088518
192.0,14.0,206.0,23.0,207.33490222698669,20.88441804270377
9.0,50.0,20.0,35.0,17.48985362776782,33.86573623095379
102.0,99.0,106.0,96.0,105.34241025728168,95.38397230142914
186.0,156.0,182.0,163.0,183.0598098681248,163.8460689086388
84.0,179.0,77.0,173.0,76.86839467235085,174.0517495094025
239.0,74.0,246.0,86.0,247.21678016894808,87.64031446778738
38.0,242.0,25.0,230.0,22.232208477382002,231.92319929862714
183.0,196.0,174.0,203.0,174.89593162580744,203.9490507329159
63.0,97.0,67.0,89.0,66.12342625508933,88.36046515415087
18.0,174.0,13.0,160.0,10.704876204535552,160.53074099666094
83.0,16.0,97.0,11.0,96.75000879300946,8.93686536118168
57.0,80.0,64.0,71.0,62.2294049285197,70.38416774197823
88.0,107.0,90.0,102.0,90.14631194682089,101.68691865475803
59.0,175.0,54.0,165.0,52.07641196053277,166.79842555894336
91.0,93.0,96.0,88.0,94.97743643543009,87.90083154778918
243.0,206.0,232.0,220.0,234.34539876047708,221.761903517361
194.0,68.0,201.0,77.0,202.4374055629242,75.79895726699058
52.0,126.0,53.0,116.0,51.27205314939982,116.30391344304118
220.0,10.0,233.0,15.0,236.18890480773524,20.424784436342094
223.0,20.0,236.0,33.0,237.94364121599844,30.931215529965403
39.0,206.0,30.0,195.0,27.858978856259036,195.61260483441995
55.0,239.0,43.0,229.0,39.8239573795114,231.06574274713157
175.0,168.0,170.0,174.0,170.38754498601372,174.582316805443
72.0,61.0,81.0,54.0,79.8477103004226,53.07532578380013
35.0,35.0,48.0,24.0,45.72949089529227,22.015666109291832
152.0,188.0,144.0,190.0,144.54355831015786,191.87787672893825
148.0,141.0,146.0,144.0,146.51939860073674,143.79229723938752
62.0,220.0,51.0,211.0,49.34474908495805,212.731445695097
214.0,114.0,216.0,127.0,216.78476024275452,124.92327388508062
94.0,187.0,87.0,183.0,85.96481456248226,183.4310839430774
176.0,227.0,162.0,233.0,163.83694588018778,234.42960688524656
212.0,171.0,204.0,183.0,207.45396203521676,182.36164653771712
51.0,87.0,57.0,77.0,55.258995521604064,76.70038853039779
67.0,141.0,70.0,132.0,64.53214207414588,133.40948746821977
62.0,23.0,75.0,16.0,74.5967679111315,13.330343599384992
154.0,32.0,167.0,36.0,166.5644573491229,34.23285889926674
59.0,137.0,58.0,129.0,56.947359754413945,128.33527174133906
158.0,217.0,146.0,221.0,146.89938559655448,222.00043324140697
27.0,166.0,22.0,152.0,20.840033223206266,153.58688045992662
179.0,99.0,183.0,106.0,183.2809137504405,105.25405072587257
238.0,138.0,236.0,153.0,238.0008903630007,152.292187765611
72.0,212.0,62.0,203.0,60.492101961579,205.91576799504375
38.0,73.0,45.0,62.0,43.89510787648513,60.8633760365316
36.0,95.0,41.0,83.0,39.05070895278527,82.8751520470456
68.0,128.0,68.0,120.0,67.21070720935798,120.37922294624674
213.0,52.0,222.0,64.0,223.71990785862369,62.03941143061083
186.0,36.0,196.0,44.0,198.4417502698548,42.38346270649345
146.0,133.0,145.0,135.0,145.5204847774694,135.4384254991613
47.0,44.0,59.0,34.0,56.72210446545863,32.66355447468689
38.0,134.0,38.0,122.0,36.07595483893903,122.60686739596228
197.0,191.0,188.0,199.0,189.70748142622494,200.68266915466103
194.0,160.0,190.0,169.0,190.6445845882645,168.92028463551952
17.0,59.0,27.0,45.0,24.433714164502135,44.00089324962452
42.0,108.0,45.0,98.0,43.457461626079244,96.80269642578621
238.0,56.0,246.0,70.0,248.51188297084954,69.29273538106996
177.0,42.0,187.0,50.0,188.56295892454625,47.302946726511756
85.0,160.0,81.0,154.0,80.31605682764945,154.9483554372814
31.0,188.0,24.0,175.0,22.06876384965446,176.36775349052715
99.0,205.0,91.0,200.0,88.7184647940128,202.29138677692694
72.0,118.0,72.0,114.0,72.54128860960085,110.7700641097988
14.0,132.0,15.0,117.0,12.03980231170901,117.50610279890027
191.0,43.0,203.0,52.0,202.60541170487727,50.10969469840491
246.0,130.0,246.0,144.0,247.12385912331345,145.2201443921956
171.0,9.0,185.0,16.0,186.71986298487394,13.131637180610976
37.0,120.0,39.0,108.0,36.85832629411619,108.30804134267689
51.0,119.0,53.0,111.0,51.15714474780938,109.09041279785404
138.0,8.0,152.0,9.0,153.44583329574078,7.889415311777204
110.0,108.0,112.0,107.0,112.28627079401599,105.51912932009988
147.0,161.0,142.0,163.0,142.94355360875707,163.9078795698666
223.0,101.0,225.0,112.0,227.56083144483068,112.91847205655625
247.0,114.0,247.0,130.0,250.18697276856878,129.15330749555636
98.0,142.0,96.0,138.0,95.78179524656305,138.39534366369136
212.0,237.0,197.0,247.0,198.99389481426525,249.16607158934562
132.0,131.0,132.0,132.0,131.60621483381945,131.61948926891012
126.0,154.0,122.0,154.0,122.58487244041427,154.1307221910578
31.0,84.0,38.0,72.0,35.39977886448715,71.10016702170209
57.0,61.0,67.0,52.0,64.66487882546029,51.152583233583876
82.0,93.0,87.0,87.0,85.86774211020801,86.74718601765943
223.0,151.0,220.0,163.0,221.15168961077651,163.52789257404888
163.0,204.0,153.0,207.0,153.6267037651986,209.4829000661583
197.0,209.0,184.0,218.0,187.40019036596544,218.90205780510516
91.0,224.0,79.0,219.0,78.18548483020815,220.49750099228044
200.0,131.0,199.0,140.0,200.435016402164,140.33592216322378
53.0,220.0,43.0,209.0,40.235054759735974,211.57780016496721
167.0,133.0,166.0,137.0,166.77643820298755,138.13026506946406
218.0,54.0,227.0,66.0,228.52448347705158,64.70470213073224
71.0,87.0,77.0,80.0,75.50276828835644,79.26404526401946
231.0,48.0,241.0,62.0,242.45202785579215,60.29794945743829
202.0,45.0,212.0,56.0,213.48311687345318,53.54408241861286
67.0,242.0,61.0,238.0,51.585675569356454,235.64050156237857
51.0,155.0,47.0,144.0,46.542562627290394,145.52919769833454
207.0,80.0,214.0,90.0,214.05765888140533,89.61159324414076
209.0,70.0,216.0,80.0,217.36386376493215,79.74607633392284
223.0,194.0,214.0,205.0,215.63982763348992,207.0519876834432
