x1,y1,x2,y2,x2_,y2_
174.0,153.0,173.0,155.0,173.10326119931855,155.17364861663347
157.0,84.0,159.0,85.0,159.06097040571404,85.08766294319386
61.0,213.0,57.0,210.0,56.9075578009056,210.48684926476776
107.0,33.0,111.0,32.0,111.06435887701174,31.63529869315437
184.0,148.0,183.0,151.0,183.3724160742395,150.58992158139253
188.0,219.0,184.0,221.0,184.2631116752458,222.11277817973823
92.0,12.0,97.0,10.0,96.91656548169084,9.871767311021276
100.0,58.0,103.0,57.0,102.92848777274945,56.44885925299434
108.0,8.0,112.0,8.0,113.17094115285414,6.55732994024903
112.0,235.0,107.0,234.0,107.18702373416055,234.84171127669646
103.0,224.0,99.0,223.0,98.6278388454839,223.3914028016619
162.0,126.0,161.0,128.0,162.23452041127297,127.51302490302096
186.0,161.0,185.0,163.0,184.80929459873784,163.74151677399075
158.0,115.0,158.0,116.0,158.6997428796129,116.28305658887423
60.0,106.0,61.0,103.0,60.61795577250156,102.92045619284318
66.0,50.0,69.0,48.0,69.11506200245721,46.911494387730656
43.0,64.0,45.0,60.0,45.385828110102835,59.96627784688532
45.0,29.0,49.0,25.0,48.93797217912419,24.883554812532164
60.0,168.0,58.0,165.0,57.885737777492636,165.223115019441
31.0,227.0,27.0,223.0,26.144161208320224,223.23314889908733
150.0,8.0,155.0,9.0,155.37597055138565,8.40818729170668
178.0,99.0,179.0,102.0,179.50246082252022,101.08631368997243
66.0,63.0,70.0,61.0,68.54217758414889,59.97495351597375
59.0,11.0,64.0,8.0,63.799537357966756,7.412640777758364
139.0,50.0,142.0,51.0,142.4714170144915,50.12846073669278
48.0,224.0,43.0,220.0,43.35935031870929,220.96766103189594
232.0,221.0,228.0,225.0,228.38976035263659,226.06153453835762
100.0,39.0,104.0,38.0,103.76578038412316,37.356111296331314
230.0,114.0,230.0,118.0,231.09527685282922,118.45107343425548
60.0,22.0,66.0,18.0,64.31967047541687,18.510404995372404
125.0,132.0,125.0,132.0,124.78949017669268,131.91180414046323
245.0,146.0,244.0,151.0,244.75832189419694,151.26830860141723
224.0,205.0,221.0,209.0,221.05579709625107,209.63088673848407
171.0,44.0,175.0,47.0,174.892032292463,45.50934893795489
213.0,221.0,209.0,224.0,209.29701239597355,225.22424192698392
135.0,109.0,135.0,109.0,135.851877230402,109.24020302037037
231.0,166.0,229.0,170.0,229.80862065099927,170.74898557899766
108.0,212.0,105.0,211.0,104.18106258863124,211.55316530570997
102.0,22.0,107.0,21.0,106.52469987394836,20.36126234683007
33.0,60.0,36.0,56.0,35.51328552477994,55.50606403990422
227.0,86.0,229.0,91.0,229.31453733959106,90.18218813842992
71.0,29.0,74.0,27.0,75.06489803520262,26.029323649148814
160.0,197.0,156.0,199.0,157.09592718385935,198.77148090789348
18.0,241.0,13.0,236.0,12.463749629591241,236.7286050804254
55.0,25.0,59.0,23.0,59.16305902186761,21.304709248694547
205.0,232.0,200.0,236.0,200.77321227079383,235.92539385499992
169.0,93.0,170.0,95.0,170.72293577295576,94.66041257195448
77.0,14.0,81.0,12.0,81.75520734628597,11.220509771164451
210.0,69.0,212.0,72.0,212.98070887275324,72.35004657755498
143.0,115.0,143.0,116.0,143.62652080856316,115.62203610621079
135.0,14.0,140.0,14.0,140.0383402872705,13.776455637463126
144.0,21.0,149.0,21.0,148.77379730465742,21.20723822688441
70.0,168.0,68.0,165.0,67.934560091118,165.66379534121663
211.0,106.0,211.0,110.0,212.35507315358672,109.57472905165524
50.0,166.0,49.0,162.0,47.92505912781461,162.77267175485872
181.0,71.0,184.0,73.0,183.75101013770194,73.08183658721228
224.0,33.0,228.0,37.0,228.63549863079194,36.79125845792927
52.0,135.0,52.0,133.0,51.3009310681257,131.70948220571105
26.0,20.0,31.0,15.0,30.241836512059255,15.002328958528619
176.0,58.0,180.0,60.0,179.2994871989937,59.79802969848915
164.0,73.0,167.0,74.0,166.57988905949045,74.34244298300034
15.0,29.0,19.0,25.0,18.7915280370247,23.56151384720527
176.0,141.0,175.0,143.0,175.64184052825595,143.2032070241488
234.0,17.0,238.0,21.0,239.38940185966612,21.153835237251837
57.0,199.0,54.0,196.0,53.504984365778235,196.24223653641113
158.0,51.0,162.0,53.0,161.52009693897693,51.97063481946978
198.0,169.0,197.0,172.0,196.51532799815712,172.30938493134803
238.0,184.0,236.0,188.0,236.04956637162633,189.14532828950033
130.0,22.0,135.0,22.0,134.66138867283343,21.595167247801836
210.0,121.0,210.0,125.0,210.68917119951996,124.60388309052742
110.0,247.0,104.0,247.0,104.64844440522315,246.81215286918115
14.0,79.0,15.0,76.0,15.583244956743226,73.76152698478573
50.0,60.0,53.0,56.0,52.596270538636325,56.255220586922796
193.0,208.0,190.0,210.0,189.7722673862156,211.27942215518956
154.0,181.0,151.0,182.0,151.77172687028045,182.42896917237505
118.0,21.0,117.0,20.0,122.64687144857899,20.061469390267757
173.0,223.0,168.0,226.0,169.0136174754858,225.47128358268805
200.0,103.0,201.0,107.0,201.43358106468293,106.07533628349209
221.0,125.0,221.0,128.0,221.56659525624616,129.1081573300939
181.0,80.0,184.0,83.0,183.35439784810387,82.12576982984211
54.0,129.0,54.0,127.0,53.575102203997716,125.76832944164627
11.0,48.0,16.0,43.0,13.934709540037739,42.47798967515802
35.0,220.0,28.0,213.0,30.472163319176445,216.37525072797436
135.0,243.0,130.0,243.0,129.9467609186085,243.89432778800696
37.0,235.0,31.0,231.0,31.82090577931962,231.53660886337923
