x1,y1,x2,y2,x2_,y2_
145.0,44.0,152.0,46.0,151.80088926927502,44.80466313866984
212.0,88.0,215.0,95.0,215.7599148363039,94.47497746834846
215.0,53.0,221.0,61.0,221.57971476411282,59.465624025780954
210.0,75.0,214.0,82.0,214.78509431013038,81.22250220446914
47.0,35.0,55.0,29.0,53.82267894798238,27.9049511345062
104.0,68.0,108.0,66.0,108.59001804370608,65.69738771166695
157.0,21.0,166.0,23.0,165.72530752711265,22.60035999500592
37.0,237.0,29.0,229.0,27.60048530807827,230.5437218171943
239.0,24.0,247.0,33.0,248.069309530149,32.1780635835816
21.0,209.0,14.0,200.0,13.725310923833392,201.06506583732244
121.0,192.0,116.0,191.0,115.79659465617335,191.93955969595297
234.0,88.0,237.0,96.0,237.91656240058782,96.23399620317544
242.0,40.0,247.0,49.0,249.81138420904085,48.53185527599176
57.0,220.0,50.0,214.0,49.102133934339044,215.02178391281765
136.0,173.0,132.0,174.0,132.4225599569461,174.0036041187262
204.0,116.0,205.0,122.0,205.46420096860265,122.03470391931816
155.0,39.0,162.0,42.0,162.27186969277386,40.56861538989031
149.0,28.0,156.0,30.0,157.10865699720082,29.010559225522822
246.0,89.0,247.0,99.0,249.92205112952328,98.20058131145761
59.0,164.0,56.0,159.0,55.59387685610628,158.78295545235196
110.0,215.0,103.0,213.0,102.87929674216682,214.2238182366545
76.0,155.0,74.0,151.0,73.43452887416528,151.0781141075112
176.0,23.0,185.0,28.0,184.70068326582813,26.133753226382314
222.0,43.0,228.0,50.0,229.42911114130632,49.95410836673321
204.0,163.0,200.0,169.0,201.70629730783594,169.36936767897146
224.0,62.0,229.0,71.0,229.92419928525428,69.24930569359906
31.0,41.0,38.0,33.0,37.22902106445945,32.66838684489129
186.0,19.0,194.0,24.0,195.09170829228935,22.904825821433878
27.0,144.0,26.0,136.0,24.96513379426329,136.08197587052732
178.0,33.0,186.0,38.0,185.91536998311437,36.36486745876837
55.0,44.0,62.0,38.0,61.16004312529276,37.60867740528672
198.0,219.0,191.0,225.0,191.18607301074434,225.2883745512868
167.0,21.0,175.0,24.0,175.79651096542352,23.39991396538182
113.0,16.0,122.0,16.0,121.81178178414056,14.046720806196518
95.0,61.0,100.0,58.0,100.08562272848943,57.92793913191881
126.0,43.0,132.0,43.0,132.74555053392976,42.278390251124534
38.0,62.0,44.0,55.0,42.59980013348766,54.37760184460725
14.0,194.0,9.0,185.0,7.8747994725796415,185.398572900593
217.0,229.0,205.0,238.0,209.5218055731591,236.87873053331188
41.0,53.0,47.0,46.0,46.340759738319235,45.55338494124023
174.0,69.0,179.0,73.0,179.0084943144368,72.30138584812936
225.0,192.0,219.0,200.0,220.53711801419863,200.2549209878624
203.0,55.0,209.0,61.0,209.33435984406458,60.52039994899204
15.0,169.0,11.0,160.0,10.880804742350485,160.3005197018534
197.0,242.0,188.0,247.0,188.33997853504866,248.37218706236422
