x1,y1,x2,y2,x2_,y2_
135.0,173.0,131.0,174.0,131.32537856537348,173.94614038063338
146.0,190.0,141.0,191.0,141.0121526420427,191.9715465834713
213.0,109.0,215.0,116.0,215.1390774778785,115.87297472667223
73.0,41.0,80.0,37.0,79.69271418625763,35.903016322868204
240.0,122.0,240.0,131.0,241.27024170180886,131.18063278726385
112.0,12.0,122.0,11.0,121.35367845523326,9.88828915147597
161.0,200.0,155.0,202.0,155.301794630081,203.27381203916318
178.0,44.0,184.0,49.0,185.2116515513014,47.53084973335122
127.0,208.0,120.0,208.0,120.39843883210504,208.5453848654712
167.0,119.0,167.0,122.0,167.9843983981412,122.17557470773423
173.0,196.0,168.0,199.0,167.71704896961913,200.2282169805477
158.0,113.0,159.0,115.0,159.41061320531824,115.39421543431911
152.0,205.0,146.0,208.0,145.8264304172428,207.57257623698627
16.0,100.0,19.0,92.0,17.441779310167565,90.6609585281138
146.0,179.0,141.0,180.0,141.91373166205793,180.8914231122331
191.0,108.0,192.0,113.0,193.06079226449435,113.06253273471104
211.0,55.0,217.0,62.0,217.5504429450008,61.3157102646351
233.0,100.0,235.0,108.0,236.02241207832407,108.44665374114136
141.0,155.0,139.0,157.0,138.84439340061923,156.3067996204337
223.0,99.0,226.0,108.0,226.0315342881089,106.61975249828768
198.0,51.0,204.0,57.0,204.78359848627028,56.22107197871231
108.0,114.0,110.0,112.0,108.9644462800964,112.30341293163521
164.0,165.0,161.0,168.0,161.1923070041035,168.2647589088639
177.0,77.0,181.0,82.0,181.49963053932498,80.68926601756579
128.0,15.0,137.0,16.0,137.22434409844055,14.221528672744903
162.0,71.0,167.0,74.0,166.88214163491753,73.4161363695969
178.0,65.0,183.0,68.0,183.49045524036325,68.68382032348912
98.0,210.0,90.0,207.0,91.0232807679288,208.1830626256562
177.0,124.0,177.0,128.0,177.64742927198722,128.0316117583109
214.0,224.0,206.0,231.0,206.72076258419554,231.79259852739264
173.0,239.0,165.0,243.0,164.19269461865053,243.54142691356984
92.0,29.0,100.0,26.0,99.81465002204934,25.372881752452805
154.0,227.0,146.0,228.0,146.03784028107384,229.8967466376473
149.0,97.0,152.0,99.0,151.6564453034182,98.54001664159651
209.0,100.0,211.0,106.0,211.84759723198616,106.47957224292634
38.0,141.0,37.0,133.0,36.24159535985997,133.76276619689708
55.0,144.0,53.0,138.0,53.11953735540579,138.17796744725828
152.0,13.0,161.0,16.0,161.56308240296306,14.17404226709844
118.0,160.0,114.0,161.0,115.26704626115838,159.4580996109647
199.0,77.0,203.0,83.0,203.65987748180143,82.49242405759622
178.0,204.0,171.0,208.0,172.0977748965345,208.69629724145514
54.0,30.0,62.0,25.0,61.455890519996466,23.265619998876417
24.0,145.0,24.0,136.0,21.81177311646035,136.64443779732795
35.0,114.0,36.0,106.0,35.43271018955966,106.32020670789782
153.0,140.0,152.0,142.0,152.16122676017258,142.18108109058002
59.0,154.0,57.0,149.0,56.329055872205856,148.57865388293493
98.0,74.0,102.0,73.0,102.17007592448064,71.1924375634824
157.0,181.0,151.0,183.0,152.82993167511157,183.8075700361098
48.0,218.0,41.0,209.0,40.003381739060885,212.1432477864875
221.0,76.0,226.0,84.0,225.90208615337013,83.28829814569592
117.0,183.0,113.0,182.0,112.3746425401049,182.5436687762796
203.0,110.0,204.0,115.0,204.98427622947872,116.06064138768005
164.0,17.0,173.0,21.0,173.32264290976286,19.18671882392895
12.0,80.0,16.0,72.0,15.051878084290431,70.18743257312967
58.0,169.0,59.0,172.0,54.09234598389072,163.60595143280383
171.0,75.0,176.0,79.0,175.61985028592508,78.18292773915053
209.0,80.0,214.0,88.0,213.48683181383203,86.3338932043114
234.0,223.0,225.0,231.0,226.94840335190278,232.42454915730775
235.0,110.0,236.0,119.0,237.21736269126265,118.68341671863342
106.0,32.0,113.0,32.0,113.67074016180291,29.542197815537154
150.0,80.0,154.0,82.0,154.05707864991794,81.49815118786611
238.0,135.0,238.0,144.0,238.19017131974755,144.11140830377119
124.0,59.0,128.0,64.0,129.58888461106446,58.214175641328595
147.0,54.0,153.0,54.0,153.1662317505253,55.06287565079761
201.0,226.0,193.0,232.0,193.46214775091124,232.74166395305434
41.0,245.0,30.0,241.0,30.73942739005374,238.76618238497161
233.0,140.0,230.0,149.0,232.74394291463236,148.73801941796344
