x1,y1,x2,y2,x2_,y2_
27.0,44.0,40.0,31.0,37.46643441087731,28.513464252717633
20.0,68.0,30.0,53.0,26.951015495711452,51.856130301377014
8.0,68.0,18.0,52.0,14.781446180183014,50.14787856082321
77.0,225.0,63.0,216.0,62.406850405151516,219.18886554676354
29.0,75.0,37.0,61.0,35.08171230036807,60.23623454085062
19.0,58.0,30.0,43.0,27.360427836545583,41.57246062713163
14.0,78.0,22.0,63.0,19.442687720819066,61.143312194040476
67.0,212.0,55.0,202.0,54.11614869447776,204.5816223378129
73.0,101.0,77.0,94.0,76.00226195236466,92.86722443985951
10.0,49.0,23.0,33.0,19.514439655314618,31.164094835069932
34.0,28.0,49.0,16.0,46.843018832340654,13.283852014002763
24.0,135.0,24.0,120.0,21.469799716128875,120.37231715952095
110.0,46.0,122.0,45.0,121.35458781944894,42.35713367746951
96.0,48.0,108.0,43.0,106.87204832790678,42.39243486607815
16.0,112.0,19.0,96.0,16.630902675171363,95.90846721146336
94.0,247.0,77.0,242.0,76.51527874446816,243.91976592435023
20.0,88.0,27.0,73.0,24.10392926145512,72.13874582725774
73.0,64.0,82.0,56.0,81.26937148573889,55.344385716980156
110.0,26.0,125.0,25.0,124.20167405370528,22.074518151588784
20.0,38.0,34.0,24.0,31.221644847095952,21.43219941296371
88.0,82.0,95.0,76.0,93.91895551931871,75.73405436596506
20.0,184.0,13.0,168.0,10.437915337024702,169.49530795107745
110.0,69.0,119.0,67.0,118.08043865005415,65.68214913182456
170.0,192.0,160.0,197.0,161.41871248661207,198.9615009183523
34.0,161.0,30.0,147.0,27.909895374536024,148.16326046029405
203.0,110.0,205.0,121.0,206.55808166476626,120.50046194917203
119.0,63.0,129.0,62.0,128.06174150697737,60.87854567988348
166.0,219.0,153.0,223.0,153.51862296518988,225.77361463144
53.0,98.0,59.0,88.0,56.14670176203015,86.97774587672107
194.0,205.0,183.0,213.0,183.90724506540235,215.56170449128237
45.0,178.0,38.0,165.0,36.645310614652516,166.96938108613367
225.0,168.0,219.0,179.0,220.6124086638917,182.45184943150034
98.0,33.0,111.0,31.0,111.03562455618712,27.465181845093234
226.0,142.0,223.0,156.0,225.32775154471898,156.2268035595682
146.0,29.0,159.0,33.0,160.28332666474435,30.2416657021323
129.0,145.0,127.0,145.0,126.53000330905897,145.46082765230707
183.0,127.0,182.0,135.0,183.85544283976765,134.89359891191432
36.0,90.0,43.0,78.0,40.04531305873406,76.44467636725088
11.0,102.0,16.0,85.0,12.98379191082935,85.05538788995891
46.0,183.0,39.0,170.0,36.94766983238247,172.18238927931668
37.0,171.0,32.0,158.0,29.528744586289942,158.7316311583729
18.0,128.0,19.0,113.0,16.381495240354376,112.41927585518579
225.0,156.0,221.0,169.0,222.3206604044455,170.2822801159719
138.0,246.0,120.0,247.0,121.27939481271079,249.16922486342014
84.0,237.0,69.0,230.0,67.79751409865597,232.35491504428168
24.0,156.0,21.0,141.0,18.480359170159723,141.6690634616957
92.0,67.0,101.0,63.0,100.11079330018711,61.09150996840578
164.0,177.0,156.0,182.0,157.46924250454012,182.89541340366483
175.0,201.0,166.0,208.0,165.20817756266692,208.8004494635627
180.0,43.0,192.0,51.0,192.77081269476216,49.27954316848459
39.0,20.0,56.0,8.0,53.05250720751336,5.882577362214558
226.0,149.0,222.0,162.0,224.33127136272927,163.32571899362645
12.0,28.0,28.0,13.0,24.532141753871834,10.152057156320804
