x1,y1,x2,y2,x2_,y2_
219.0,185.0,221.0,181.0,221.6123251017975,181.78410190409718
18.0,23.0,14.0,27.0,13.515532497681816,26.683172062517016
198.0,72.0,195.0,69.0,196.21443565860474,69.05973129728949
238.0,199.0,241.0,195.0,241.23317776185317,195.12586374959739
110.0,204.0,113.0,205.0,112.83037198360684,205.02049120104004
57.0,44.0,54.0,47.0,53.49546336742351,46.29620288669033
211.0,88.0,210.0,85.0,209.88360380534652,84.63910984981621
45.0,244.0,49.0,247.0,49.05151729689989,247.67961992021472
194.0,84.0,192.0,82.0,192.65260097387056,81.26756656702347
139.0,54.0,136.0,54.0,136.25600938305982,53.221759018334915
67.0,31.0,63.0,34.0,63.04704844545203,32.85538442227823
92.0,225.0,96.0,226.0,95.5461926494896,226.80284400734564
191.0,195.0,194.0,193.0,193.8631695599251,192.8960688784532
78.0,229.0,82.0,231.0,81.6335565981651,231.35419398217522
201.0,223.0,204.0,220.0,204.97513653428112,220.64522442032563
43.0,9.0,38.0,12.0,38.09855438095586,11.666845879932229
225.0,195.0,227.0,192.0,228.02070897977077,191.6020873452515
220.0,207.0,223.0,203.0,223.4542407826882,203.84798089537375
233.0,213.0,236.0,210.0,236.74282612554714,209.38102432441644
205.0,180.0,207.0,176.0,207.35716452697844,177.29375026779118
24.0,66.0,23.0,70.0,21.179839628468528,69.65407101076083
160.0,135.0,160.0,134.0,160.43603385382744,133.79786482958593
31.0,30.0,27.0,34.0,26.84217612092904,33.220849003908135
244.0,169.0,245.0,165.0,246.119230424295,164.7585086968156
149.0,50.0,145.0,50.0,146.1501113849907,48.82264216505844
108.0,223.0,111.0,223.0,111.54421228628746,224.18464449643625
220.0,221.0,223.0,218.0,223.98705670812421,217.91285006825137
24.0,47.0,21.0,51.0,20.45673230109109,50.56602667654897
38.0,101.0,37.0,104.0,36.57674861493617,104.28342801751893
70.0,169.0,72.0,172.0,71.31299167608071,171.38064948437736
231.0,75.0,230.0,72.0,229.48151640726687,70.81770858152125
193.0,158.0,194.0,155.0,194.4642802102553,155.64851236078576
111.0,213.0,115.0,213.0,114.17753001944982,214.02413453178735
31.0,188.0,33.0,191.0,32.85538442227823,191.9529591541402
96.0,125.0,96.0,126.0,95.7588986600546,126.18725205136
192.0,229.0,196.0,226.0,196.16178460547522,227.0155500179106
242.0,96.0,241.0,92.0,241.3317089312533,91.49637125656656
100.0,200.0,102.0,202.0,102.63180373856966,201.38253995552927
229.0,185.0,231.0,181.0,231.65866022528152,181.40351910021434
201.0,91.0,199.0,88.0,199.95144352302736,88.03359319074427
44.0,182.0,46.0,185.0,45.68727040047776,185.43040043500204
47.0,53.0,44.0,57.0,43.79165276743406,55.718487301708805
200.0,60.0,197.0,56.0,197.76700331864208,56.92800498873987
140.0,36.0,137.0,35.0,136.57559384841906,35.10029751567537
73.0,242.0,77.0,244.0,77.10514668147081,244.6047210446459
43.0,67.0,41.0,71.0,40.30593464347645,69.9355971957318
95.0,148.0,96.0,149.0,95.62960559663676,149.33188871535376
15.0,67.0,13.0,71.0,12.176196297721173,71.00122904660381
96.0,55.0,94.0,57.0,93.09481903287457,55.862898587379604
76.0,18.0,73.0,22.0,71.59399241153994,19.452624238254437
177.0,18.0,173.0,15.0,173.06198475832082,15.608737919037555
245.0,185.0,247.0,183.0,247.73279642285596,180.79458661400176
234.0,241.0,238.0,238.0,238.81309148876758,237.47270438978344
32.0,214.0,35.0,218.0,34.84953322472207,218.03537219481035
213.0,62.0,210.0,58.0,210.90335553994788,58.442514368388956
90.0,47.0,87.0,49.0,86.76255171567787,48.054180170922095
187.0,98.0,185.0,96.0,186.15298231286772,95.59884370261909
222.0,175.0,224.0,172.0,224.24564283495985,171.62359193944832
56.0,35.0,53.0,37.0,52.14830533158053,37.292559555942994
33.0,55.0,29.0,60.0,29.802900155332996,58.26057025184163
106.0,193.0,109.0,194.0,108.39319684994207,194.12175568676074
69.0,229.0,73.0,231.0,72.59185498702948,231.6967185056698
138.0,231.0,142.0,230.0,141.98769149943803,231.07996418357487
243.0,134.0,244.0,129.0,243.7825570983566,129.6343940450098
50.0,163.0,51.0,165.0,50.99196414719075,166.11401401805267
70.0,144.0,71.0,146.0,70.36153466637357,146.2648116756673
166.0,92.0,166.0,90.0,164.82732887122157,90.37026651668269
13.0,37.0,9.0,41.0,9.025180861375782,40.93833263733609
53.0,237.0,57.0,240.0,56.82217743296911,240.3427190906696
176.0,128.0,176.0,126.0,176.2437620886839,126.15649775693454
225.0,155.0,226.0,151.0,226.49837776423934,151.4167468513154
149.0,31.0,144.0,30.0,145.42700405761326,29.73460543043877
116.0,98.0,116.0,97.0,114.82399533653893,98.3009816101874
116.0,223.0,120.0,223.0,119.58128038507469,223.88017825332994
116.0,193.0,118.0,194.0,118.43953197342611,193.74117288287786
50.0,22.0,46.0,26.0,45.62574661244243,24.460673577743478
51.0,59.0,49.0,62.0,48.03853649915739,61.59405525424608
15.0,224.0,19.0,228.0,18.151346318682087,228.72869808489526
175.0,144.0,176.0,140.0,175.84806106254806,142.26869223489726
230.0,111.0,230.0,108.0,229.84698098889677,107.02257330645203
59.0,231.0,62.0,233.0,62.621628824729804,234.08656833424948
117.0,72.0,114.0,72.0,114.8391135587919,72.14245200874066
178.0,206.0,180.0,204.0,181.221574983667,204.44179515933337
247.0,104.0,247.0,100.0,246.6593427361016,99.34314795341236
212.0,19.0,207.0,16.0,208.2622159709032,15.281331617795926
51.0,223.0,54.0,226.0,54.2800944828363,226.35396647856854
42.0,51.0,39.0,54.0,38.6923686449155,53.89951167895344
91.0,184.0,93.0,185.0,92.98116964122146,185.6509282814494
203.0,101.0,203.0,98.0,202.34129335160702,98.00381175345173
128.0,241.0,132.0,242.0,132.32193917983687,241.50688211094177
220.0,166.0,222.0,163.0,221.8938512867685,162.65800688908925
69.0,41.0,66.0,43.0,65.4368982740317,42.825602984985686
146.0,18.0,142.0,18.0,141.91834587552034,16.78854461107442
176.0,137.0,176.0,135.0,176.58628661217847,135.19819936807016
83.0,121.0,83.0,123.0,82.54642987797222,122.66347564701411
236.0,163.0,237.0,159.0,237.85381264317806,159.03517386583147
55.0,93.0,54.0,98.0,53.35105208175273,95.59936915213085
140.0,83.0,137.0,82.0,138.3643330266685,82.3180801956425
173.0,94.0,171.0,92.0,171.93588001843693,92.1131255786615
228.0,89.0,227.0,86.0,227.00043179565768,84.99675259556375
119.0,215.0,122.0,215.0,122.2907146790136,215.7289353133779
216.0,71.0,214.0,69.0,214.2597806004877,67.37004873795193
121.0,38.0,118.0,39.0,117.56366607498379,37.83267186774961
87.0,68.0,85.0,70.0,84.54787506678666,69.26566637099563
37.0,173.0,39.0,176.0,38.31231129054435,176.6551067865844
99.0,21.0,95.0,22.0,94.81473803671805,21.591184326369046
210.0,56.0,206.0,52.0,207.66110532057297,52.528888135463404
64.0,136.0,64.0,138.0,64.02926734917686,138.4560932592098
82.0,150.0,82.0,151.0,82.64548649688412,151.83591338509828
