x1,y1,x2,y2,x2_,y2_
168.0,175.0,152.0,201.0,152.16040897369385,193.18881225585938
196.0,81.0,185.0,78.0,183.06709003448486,76.02255582809448
221.0,40.0,210.0,22.0,207.58273792266846,22.857789993286133
181.0,91.0,171.0,92.0,169.40506649017334,90.42397367954254
84.0,33.0,89.0,37.0,89.85714626312256,36.54266381263733
197.0,113.0,182.0,118.0,181.63446044921875,114.21198868751526
157.0,118.0,147.0,130.0,146.75672245025635,126.64924430847168
171.0,187.0,154.0,216.0,153.88848876953125,207.08690071105957
146.0,114.0,138.0,128.0,137.55093669891357,123.6277961730957
192.0,98.0,180.0,99.0,178.39565086364746,97.04078894853592
146.0,197.0,131.0,233.0,131.59670543670654,223.09955978393555
140.0,75.0,135.0,80.0,135.17085075378418,77.85480952262878
86.0,183.0,79.0,226.0,80.82243967056274,215.98866653442383
76.0,81.0,78.0,99.0,79.5099287033081,95.35750675201416
158.0,152.0,145.0,173.0,145.18061637878418,167.23559951782227
186.0,78.0,176.0,76.0,174.65253257751465,74.03844666481018
173.0,140.0,160.0,156.0,158.9861125946045,150.43727588653564
177.0,66.0,169.0,62.0,167.74660396575928,61.10710906982422
168.0,49.0,162.0,43.0,161.19936418533325,42.18348503112793
176.0,121.0,163.0,132.0,162.93805313110352,127.18324089050293
165.0,145.0,151.0,163.0,151.723614692688,157.7185468673706
206.0,106.0,191.0,107.0,189.90340995788574,104.3726841211319
104.0,90.0,102.0,105.0,103.02762079238892,101.63211059570312
151.0,172.0,137.0,200.0,137.70503044128418,192.3325710296631
66.0,37.0,73.0,45.0,74.03662204742432,44.23673439025879
186.0,157.0,168.0,174.0,168.985258102417,168.71638774871826
131.0,205.0,117.0,245.0,118.07816219329834,235.10406684875488
179.0,107.0,168.0,112.0,166.53131103515625,109.9214997291565
201.0,195.0,180.0,221.0,179.2038688659668,211.8408031463623
158.0,70.0,152.0,69.0,151.06310749053955,68.96229088306427
172.0,151.0,157.0,170.0,157.33402156829834,163.78140258789062
42.0,158.0,42.0,201.0,44.64493179321289,193.1167755126953
67.0,76.0,70.0,96.0,72.1018419265747,90.81535148620605
185.0,197.0,166.0,226.0,165.25276374816895,216.81570053100586
149.0,134.0,139.0,153.0,138.70511150360107,147.1135368347168
184.0,45.0,178.0,35.0,175.29393005371094,34.81167507171631
46.0,126.0,47.0,161.0,50.39242744445801,154.12170600891113
237.0,81.0,221.0,71.0,218.44910621643066,69.41645050048828
201.0,57.0,190.0,45.0,189.10367393493652,46.45401573181152
189.0,139.0,173.0,153.0,172.8654727935791,146.66082763671875
65.0,65.0,69.0,80.0,71.16499423980713,77.95459938049316
116.0,142.0,109.0,168.0,109.65297269821167,162.01828384399414
229.0,176.0,207.0,190.0,204.73019981384277,184.55866813659668
127.0,197.0,114.0,236.0,115.20013427734375,226.16092681884766
208.0,75.0,196.0,67.0,193.85322189331055,66.89833736419678
99.0,189.0,90.0,231.0,91.61070346832275,221.08477020263672
189.0,104.0,177.0,108.0,175.37628746032715,104.71488982439041
198.0,162.0,180.0,179.0,178.98227882385254,172.77516746520996
176.0,40.0,169.0,28.0,168.74880743026733,30.108393669128418
188.0,117.0,174.0,123.0,173.58071613311768,120.4559268951416
167.0,80.0,158.0,82.0,158.1125202178955,79.49671697616577
59.0,91.0,63.0,113.0,64.1219425201416,110.0811710357666
180.0,172.0,163.0,195.0,162.7313404083252,187.65995693206787
187.0,37.0,180.0,23.0,178.45675086975098,24.7406644821167
198.0,31.0,190.0,14.0,188.37991905212402,15.777568817138672
217.0,169.0,198.0,185.0,194.87665939331055,178.1029815673828
123.0,28.0,130.0,21.0,123.87190502882004,24.26654076576233
228.0,60.0,215.0,44.0,212.18880558013916,45.69901180267334
