x1,y1,x2,y2,x2_,y2_
45.0,88.0,42.0,95.0,41.23352136519704,94.3508101170088
24.0,53.0,18.0,62.0,17.269017152505278,60.78884424621821
101.0,65.0,96.0,68.0,95.78496661151571,66.68346481509323
76.0,209.0,83.0,213.0,82.18452316667826,213.72419481549326
25.0,83.0,22.0,92.0,20.688356192379135,90.92314795325643
23.0,109.0,22.0,118.0,20.76460070711998,117.27003533285928
82.0,99.0,79.0,103.0,79.38279516869255,102.4545094140247
13.0,64.0,8.0,74.0,7.074759861806797,72.7520428234711
81.0,61.0,76.0,65.0,75.32020751537793,64.26295179121952
46.0,170.0,49.0,177.0,48.83397639243606,176.8572642765323
34.0,71.0,30.0,78.0,28.78789392745579,78.1136123894851
173.0,247.0,183.0,243.0,182.9341654087887,244.19676147741671
62.0,96.0,60.0,102.0,58.99843454964264,101.04116072921408
104.0,245.0,113.0,247.0,113.27953063234621,247.73046728940184
119.0,23.0,110.0,24.0,110.53673270142721,22.935564777482657
33.0,133.0,34.0,141.0,32.76591394215108,140.63774391295138
96.0,78.0,93.0,82.0,91.79446191100266,80.17853281161504
105.0,44.0,98.0,46.0,98.12506595911711,45.21154137989233
66.0,108.0,65.0,112.0,63.99194202727952,112.80541729614413
26.0,64.0,20.0,72.0,20.16779747492813,71.70676382662981
212.0,107.0,211.0,100.0,210.95642751293875,100.05897336137876
19.0,74.0,15.0,83.0,13.921761065433026,82.34117375809922
182.0,233.0,191.0,228.0,190.87289099050514,229.37291243470364
106.0,31.0,98.0,33.0,98.08694370174669,32.03809769009092
109.0,57.0,104.0,58.0,103.19897191384189,57.98295468629325
50.0,77.0,46.0,83.0,45.38483821907031,82.87005559942875
30.0,183.0,35.0,190.0,33.76474755774342,191.23679911653522
87.0,223.0,94.0,225.0,94.38893237437924,226.93992232460437
43.0,159.0,45.0,166.0,44.928039330542354,166.01975837239303
120.0,65.0,114.0,67.0,114.92094466146226,65.15574935817135
45.0,16.0,36.0,24.0,35.444283844229886,21.835517275513926
27.0,128.0,27.0,136.0,26.320943121925342,136.08439667567762
119.0,43.0,112.0,44.0,112.1448542350292,43.07869956690007
38.0,25.0,31.0,32.0,29.11784135805468,31.46277046751245
155.0,25.0,146.0,24.0,146.95519507533098,22.055259495940813
126.0,10.0,116.0,10.0,116.54155088088203,9.27968462760066
33.0,40.0,26.0,49.0,25.28814881090183,46.972151942976
140.0,143.0,140.0,142.0,141.33576103151964,142.10586110288946
10.0,187.0,16.0,197.0,13.943237075046419,196.8735476080207
234.0,139.0,235.0,130.0,235.68687023506106,130.51906293707663
25.0,35.0,18.0,43.0,16.828864511734363,42.579616859062455
20.0,212.0,27.0,221.0,26.024956386757598,221.24840532799146
193.0,125.0,194.0,119.0,193.267758843234,119.71551012877632
234.0,163.0,237.0,153.0,237.61661607538346,154.69082468437753
16.0,44.0,9.0,54.0,8.488108546617426,52.36768220442118
190.0,247.0,200.0,242.0,200.0558299797935,242.82985817385506
54.0,176.0,59.0,184.0,57.37366676828362,182.25695609991675
172.0,217.0,179.0,214.0,179.51482636891484,214.0624653699707
178.0,144.0,179.0,139.0,179.6881232080928,140.05758692851654
129.0,58.0,123.0,58.0,123.4225203795316,57.381989892162146
189.0,37.0,182.0,33.0,182.16339713750176,31.407333762467886
184.0,23.0,176.0,21.0,176.001928366626,17.709169793276192
30.0,152.0,33.0,161.0,31.272159180660342,160.0149401929382
236.0,148.0,234.0,140.0,238.4248384041237,139.42266143895426
180.0,186.0,185.0,182.0,185.07949190759874,182.1973578329329
201.0,201.0,207.0,194.0,207.4358745866885,195.6161813147139
148.0,242.0,157.0,240.0,157.35321653861644,241.17112969706486
13.0,205.0,19.0,214.0,18.412016673700805,214.76115068845604
234.0,154.0,236.0,146.0,236.89296138526257,145.6264140291397
225.0,157.0,226.0,149.0,228.069768960065,149.3715389376732
175.0,173.0,179.0,169.0,178.99842921340309,169.5063506032121
