x1,y1,x2,y2,x2_,y2_
42.0,63.0,42.0,63.0,41.666013121604934,62.74804311990738
222.0,109.0,222.0,109.0,222.36914259195328,108.92773547768593
66.0,193.0,66.0,193.0,65.75976929068565,193.25586307048798
58.0,74.0,58.0,74.0,57.72851216793062,73.7910188138485
70.0,49.0,70.0,49.0,69.77539405226707,48.693356454372406
103.0,39.0,103.0,39.0,102.9042983353138,38.654294550418854
205.0,61.0,205.0,61.0,205.30273735523224,60.74023073911667
85.0,99.0,85.0,99.0,84.8339869081974,98.88867357373238
47.0,49.0,47.0,49.0,46.685544073581696,48.693356454372406
24.0,42.0,24.0,42.0,23.595701694488525,41.666013121604934
199.0,44.0,199.0,44.0,199.2793002128601,43.67382550239563
18.0,66.0,18.0,66.0,17.57226455211641,65.75976929068565
76.0,59.0,76.0,59.0,75.7988311946392,58.73241835832596
46.0,19.0,46.0,19.0,45.68163788318634,18.57617074251175
66.0,63.0,66.0,63.0,65.75976929068565,62.74804311990738
74.0,179.0,74.0,179.0,73.7910188138485,179.201176404953
137.0,135.0,137.0,135.0,137.03711640834808,135.02930402755737
72.0,235.0,72.0,235.0,71.78320643305779,235.4199230670929
83.0,62.0,83.0,62.0,82.82617452740669,61.744136929512024
211.0,99.0,211.0,99.0,211.32617449760437,98.88867357373238
58.0,211.0,58.0,211.0,57.72851216793062,211.32617449760437
69.0,218.0,69.0,218.0,68.77148786187172,218.35351783037186
81.0,188.0,81.0,188.0,80.81836214661598,188.2363321185112
151.0,210.0,151.0,210.0,151.09180307388306,210.32226830720901
90.0,43.0,90.0,43.0,89.85351786017418,42.669919312000275
94.0,88.0,94.0,88.0,93.8691426217556,87.84570547938347
231.0,66.0,231.0,66.0,231.40429830551147,65.75976929068565
94.0,53.0,94.0,53.0,93.8691426217556,52.70898121595383
218.0,186.0,218.0,186.0,218.35351783037186,186.2285197377205
140.0,207.0,140.0,207.0,140.04883497953415,207.31054973602295
186.0,21.0,186.0,21.0,186.2285197377205,20.58398312330246
35.0,47.0,35.0,47.0,34.63866978883743,46.685544073581696
