x1,y1,x2,y2,x2_,y2_
32.0,68.0,46.0,57.0,46.06724834442139,56.086198806762695
146.0,63.0,164.0,55.0,164.11663246154785,54.285091400146484
132.0,63.0,150.0,55.0,149.57927703857422,53.92737865447998
39.0,202.0,63.0,184.0,62.07908058166504,182.59843063354492
172.0,93.0,193.0,84.0,193.0719985961914,83.23302268981934
166.0,105.0,188.0,96.0,187.62467193603516,94.39315032958984
196.0,105.0,219.0,96.0,218.7761459350586,95.15968894958496
63.0,42.0,77.0,33.0,76.56066703796387,32.36582946777344
53.0,219.0,78.0,200.0,77.72564506530762,198.98351097106934
213.0,237.0,245.0,220.0,245.04131698608398,220.0418586730957
173.0,83.0,193.0,75.0,193.45790672302246,73.83071231842041
85.0,52.0,101.0,43.0,100.05755805969238,42.355820655822754
184.0,115.0,207.0,105.0,206.96802711486816,104.2809362411499
83.0,125.0,103.0,112.0,102.74386215209961,111.12812328338623
152.0,88.0,172.0,79.0,171.9781093597412,78.00806713104248
142.0,82.0,162.0,74.0,161.20280265808105,72.09583568572998
75.0,131.0,94.0,117.0,94.82829284667969,116.58045387268066
70.0,73.0,86.0,63.0,85.85202693939209,61.77107810974121
23.0,84.0,38.0,72.0,37.76577186584473,70.94081115722656
28.0,198.0,50.0,180.0,50.39589881896973,178.5462303161621
163.0,186.0,189.0,173.0,189.79457664489746,170.68220138549805
102.0,66.0,120.0,57.0,118.62352752685547,55.98920917510986
180.0,232.0,210.0,215.0,210.44845581054688,214.48473358154297
106.0,33.0,120.0,27.0,120.62388801574707,24.979458808898926
18.0,35.0,30.0,25.0,29.376733779907227,24.616525650024414
32.0,182.0,53.0,165.0,53.505462646484375,163.56384468078613
210.0,64.0,231.0,58.0,230.63834953308105,56.86316967010498
165.0,78.0,185.0,70.0,184.82460975646973,68.91237735748291
209.0,173.0,237.0,161.0,236.7119426727295,159.6013412475586
130.0,31.0,146.0,25.0,145.4145917892456,23.707119941711426
9.0,127.0,27.0,111.0,26.034059524536133,111.12290382385254
177.0,105.0,199.0,95.0,199.046875,94.67421531677246
62.0,230.0,88.0,211.0,87.78880500793457,209.58412170410156
10.0,70.0,23.0,58.0,23.353334426879883,57.40964126586914
135.0,240.0,164.0,222.0,164.24323081970215,220.87722206115723
80.0,106.0,98.0,94.0,98.3890151977539,93.13852977752686
19.0,119.0,37.0,105.0,35.89590072631836,103.83612632751465
223.0,55.0,243.0,50.0,243.55008697509766,48.71025085449219
24.0,174.0,45.0,158.0,44.67642402648926,155.81715393066406
92.0,232.0,118.0,213.0,119.0707893371582,212.23621940612793
135.0,39.0,151.0,32.0,151.12848472595215,31.37716054916382
186.0,123.0,209.0,113.0,209.56677627563477,111.87432670593262
80.0,199.0,104.0,183.0,104.45703125,180.81767082214355
32.0,19.0,43.0,11.0,42.87012195587158,9.889669418334961
38.0,192.0,61.0,174.0,60.38823127746582,173.14501571655273
181.0,77.0,200.0,69.0,201.37347984313965,68.37841129302979
52.0,33.0,65.0,25.0,64.5512285232544,23.599692344665527
139.0,76.0,158.0,67.0,157.69617080688477,66.36247062683105
220.0,147.0,247.0,136.0,246.43771171569824,135.36996364593506
78.0,70.0,94.0,61.0,93.96333885192871,59.14712905883789
125.0,77.0,144.0,68.0,143.22404289245605,66.94754028320312
141.0,55.0,158.0,48.0,158.40273666381836,46.6150426864624
73.0,35.0,86.0,28.0,86.48776340484619,26.021842002868652
82.0,42.0,95.0,34.0,96.28993892669678,32.8513069152832
196.0,183.0,223.0,170.0,223.86544799804688,168.69703578948975
24.0,106.0,40.0,93.0,40.23959159851074,91.70765972137451
147.0,42.0,164.0,35.0,163.78481674194336,34.512136936187744
65.0,210.0,89.0,192.0,89.5990219116211,190.8050479888916
99.0,110.0,119.0,98.0,118.3792724609375,97.39514923095703
168.0,33.0,186.0,28.0,185.00361824035645,26.563632011413574
60.0,155.0,82.0,141.0,80.81848335266113,138.82405471801758
46.0,52.0,60.0,43.0,59.56063652038574,41.35932445526123
87.0,144.0,108.0,131.0,108.13709449768066,129.14328956604004
113.0,43.0,128.0,35.0,128.54504013061523,34.58617973327637
94.0,38.0,109.0,30.0,108.48953819274902,29.38677406311035
175.0,22.0,192.0,18.0,191.55456924438477,16.371856212615967
156.0,172.0,180.0,159.0,181.61243057250977,157.30434131622314
9.0,178.0,29.0,161.0,29.3616943359375,159.20502281188965
206.0,229.0,237.0,213.0,237.2506561279297,212.32071113586426
76.0,218.0,101.0,200.0,101.54320907592773,198.62840461730957
213.0,138.0,240.0,128.0,238.58180809020996,126.70602798461914
64.0,107.0,82.0,95.0,81.84014892578125,93.6724967956543
90.0,190.0,114.0,174.0,114.25362777709961,172.58810234069824
209.0,30.0,226.0,23.0,227.3815517425537,24.78288745880127
28.0,136.0,47.0,122.0,46.35055351257324,120.09347629547119
116.0,204.0,143.0,187.0,142.16503524780273,186.45144653320312
80.0,163.0,102.0,148.0,102.10812568664551,146.87736701965332
220.0,81.0,242.0,75.0,242.13138008117676,73.14604568481445
167.0,59.0,185.0,52.0,185.66167068481445,51.050522804260254
119.0,163.0,143.0,149.0,142.6050319671631,147.8738670349121
111.0,241.0,140.0,222.0,139.38728141784668,221.20677185058594
11.0,85.0,25.0,73.0,25.370433807373047,71.57698440551758
56.0,184.0,80.0,168.0,78.55713272094727,166.06265258789062
151.0,200.0,178.0,185.0,178.24744606018066,183.57459831237793
79.0,223.0,105.0,206.0,104.98459434509277,203.41898155212402
106.0,226.0,133.0,208.0,133.21665573120117,206.93722915649414
57.0,126.0,76.0,113.0,75.81116485595703,111.40657711029053
192.0,65.0,212.0,58.0,212.0127124786377,57.34604024887085
17.0,75.0,31.0,64.0,30.948246002197266,62.30243396759033
131.0,20.0,146.0,15.0,145.7352523803711,13.362030029296875
8.0,239.0,24.0,212.0,32.30340385437012,216.68942070007324
170.0,172.0,196.0,158.0,196.14978408813477,157.66205883026123
167.0,135.0,192.0,123.0,190.62048149108887,122.7023115158081
91.0,29.0,105.0,22.0,104.78716087341309,20.825050354003906
66.0,159.0,87.0,143.0,87.30978012084961,142.74850463867188
18.0,52.0,31.0,42.0,30.485939979553223,40.64389133453369
