x1,y1,x2,y2,x2_,y2_
43.0,210.0,18.0,213.0,21.532512664794922,217.49842643737793
69.0,84.0,31.0,94.0,35.71586227416992,99.61594581604004
132.0,79.0,108.0,100.0,108.99854850769043,104.4296875
159.0,105.0,145.0,131.0,144.05229377746582,133.71196174621582
88.0,126.0,60.0,139.0,63.4549560546875,143.14777374267578
162.0,188.0,161.0,214.0,158.3283519744873,214.44754600524902
178.0,55.0,161.0,85.0,159.8695774078369,88.26309585571289
213.0,156.0,220.0,191.0,214.0302083492279,191.3093605041504
168.0,69.0,150.0,97.0,149.94874954223633,100.27195739746094
102.0,34.0,64.0,50.0,67.96216201782227,56.311445236206055
89.0,215.0,76.0,226.0,76.16151714324951,229.3801155090332
211.0,181.0,220.0,216.0,214.92282581329346,215.18255615234375
78.0,212.0,60.0,221.0,62.86424922943115,224.79370784759521
164.0,134.0,156.0,160.0,153.67776679992676,162.5260887145996
124.0,66.0,96.0,86.0,97.92591094970703,90.63097763061523
184.0,69.0,172.0,101.0,168.72477436065674,102.7226676940918
146.0,89.0,126.0,113.0,126.72342109680176,116.2458610534668
81.0,9.0,34.0,22.0,40.07899856567383,28.915369033813477
166.0,92.0,151.0,119.0,150.5822057723999,122.21078872680664
171.0,82.0,155.0,110.0,155.15386199951172,113.30481719970703
60.0,80.0,20.0,87.0,24.635997772216797,94.36870098114014
205.0,80.0,198.0,114.0,194.79374027252197,116.57820510864258
154.0,60.0,132.0,86.0,132.35346603393555,89.42295265197754
152.0,207.0,151.0,230.0,149.05544877052307,231.29230880737305
183.0,115.0,175.0,145.0,173.51218223571777,147.05983352661133
73.0,150.0,47.0,160.0,48.962472915649414,164.06261444091797
79.0,49.0,37.0,61.0,42.9154052734375,67.29628372192383
137.0,86.0,114.0,107.0,115.77314949035645,111.96580123901367
101.0,78.0,69.0,93.0,72.49040031433105,98.71426963806152
189.0,88.0,179.0,119.0,177.0543909072876,121.86494445800781
53.0,170.0,24.0,175.0,28.084136962890625,180.34286308288574
156.0,172.0,150.0,195.0,149.21398210525513,198.05363082885742
133.0,57.0,105.0,79.0,107.3211784362793,83.30485534667969
89.0,68.0,52.0,81.0,57.11252975463867,87.20442771911621
135.0,212.0,132.0,232.0,129.7538514137268,233.52433967590332
74.0,72.0,35.0,83.0,40.02834701538086,88.77561378479004
75.0,117.0,43.0,127.0,47.03317642211914,132.45194339752197
179.0,182.0,182.0,210.0,177.50036489963531,211.24832916259766
68.0,21.0,21.0,32.0,26.378509521484375,38.530351638793945
61.0,174.0,38.0,183.0,37.99048614501953,185.43693828582764
64.0,203.0,39.0,208.0,45.26896667480469,213.94471263885498
117.0,80.0,91.0,106.0,91.52559089660645,103.09933280944824
83.0,80.0,48.0,93.0,51.62654113769531,97.89158248901367
39.0,229.0,14.0,231.0,19.300626754760742,235.2621932029724
154.0,128.0,142.0,152.0,141.16523838043213,155.191312789917
159.0,80.0,142.0,108.0,140.81267166137695,109.53242492675781
83.0,58.0,44.0,71.0,48.77566909790039,76.61359024047852
51.0,45.0,15.0,53.0,9.539012908935547,59.13882064819336
175.0,101.0,164.0,130.0,162.30998039245605,132.29394340515137
88.0,116.0,60.0,129.0,62.15910530090332,133.47596168518066
61.0,67.0,19.0,77.0,24.124893188476562,81.94851207733154
127.0,166.0,115.0,185.0,114.40491104125977,187.80864334106445
86.0,180.0,67.0,192.0,68.10553932189941,195.0692539215088
111.0,33.0,74.0,50.0,78.39408493041992,56.72278022766113
47.0,189.0,20.0,193.0,23.505237579345703,197.80029010772705
154.0,74.0,135.0,101.0,134.16765594482422,102.96349716186523
215.0,106.0,214.0,142.0,209.8979606628418,143.25660705566406
65.0,136.0,33.0,143.0,37.76027297973633,149.2967233657837
103.0,52.0,71.0,68.0,71.46819305419922,73.87387657165527
69.0,61.0,26.0,71.0,32.735408782958984,77.37075996398926
115.0,170.0,101.0,188.0,100.841233253479,189.83934211730957
128.0,201.0,121.0,220.0,120.11390590667725,221.8131618499756
174.0,145.0,169.0,174.0,166.83822011947632,174.69677352905273
167.0,56.0,148.0,84.0,147.09064865112305,87.54541397094727
141.0,64.0,115.0,86.0,117.61628341674805,91.30048561096191
78.0,60.0,37.0,70.0,43.16733932495117,77.78210258483887
132.0,25.0,98.0,47.0,102.0009593963623,52.20188903808594
152.0,99.0,134.0,124.0,135.0602741241455,126.83669090270996
79.0,135.0,50.0,144.0,54.059709548950195,150.47390747070312
95.0,29.0,51.0,45.0,59.09972381591797,50.40336227416992
73.0,42.0,30.0,53.0,34.96730041503906,59.60699272155762
122.0,115.0,102.0,140.0,101.9285717010498,137.71652603149414
81.0,165.0,57.0,176.0,60.29425621032715,179.7956895828247
89.0,196.0,72.0,207.0,73.69940090179443,211.00366973876953
111.0,50.0,79.0,68.0,80.59703254699707,73.16486358642578
138.0,119.0,122.0,142.0,121.22295379638672,144.03595161437988
96.0,13.0,50.0,27.0,58.199867248535156,35.08163261413574
108.0,177.0,94.0,192.0,93.53381729125977,195.5374240875244
68.0,144.0,38.0,152.0,42.31745147705078,157.4936819076538
210.0,87.0,203.0,122.0,201.56834411621094,124.11431884765625
