x1,y1,x2,y2,x2_,y2_
89.0,184.0,83.0,196.0,79.66480731964111,194.40872859954834
115.0,192.0,108.0,203.0,105.41207504272461,201.7845697402954
111.0,216.0,109.0,232.0,106.22218370437622,229.43750762939453
157.0,225.0,154.0,239.0,150.8004503250122,236.60664463043213
63.0,186.0,59.0,200.0,55.80856657028198,198.44263362884521
102.0,187.0,95.0,199.0,92.34934043884277,196.95567512512207
50.0,171.0,45.0,185.0,40.85479545593262,182.20399856567383
107.0,125.0,86.0,127.0,85.28540229797363,125.87830364704132
125.0,188.0,116.0,199.0,113.97660160064697,196.5468397140503
92.0,80.0,64.0,77.0,62.79434013366699,75.54518365859985
203.0,221.0,195.0,230.0,192.92035675048828,228.94313955307007
194.0,223.0,188.0,234.0,184.90971755981445,231.8315315246582
146.0,231.0,144.0,245.0,141.68204069137573,244.1937131881714
95.0,210.0,94.0,226.0,90.17405557632446,223.6697816848755
85.0,83.0,59.0,81.0,56.836992263793945,79.43978476524353
100.0,86.0,73.0,84.0,71.38571739196777,81.8519639968872
121.0,205.0,116.0,218.0,113.46298265457153,216.21294784545898
176.0,73.0,140.0,63.0,139.76652145385742,61.89818859100342
75.0,157.0,64.0,167.0,61.509705543518066,164.54577207565308
100.0,166.0,89.0,176.0,86.51398181915283,173.12997341156006
111.0,63.0,78.0,57.0,77.28936767578125,54.86832618713379
108.0,95.0,82.0,93.0,80.54439544677734,91.58167481422424
171.0,192.0,159.0,200.0,157.60935878753662,198.01112174987793
245.0,138.0,217.0,133.0,216.37271690368652,131.41213941574097
63.0,90.0,39.0,91.0,37.654653549194336,88.90903675556183
82.0,135.0,66.0,140.0,63.87408447265625,138.972647190094
86.0,220.0,87.0,237.0,83.67624235153198,235.68597602844238
189.0,195.0,176.0,202.0,174.95435047149658,200.22115182876587
115.0,176.0,105.0,186.0,102.38642311096191,183.52896928787231
109.0,166.0,97.0,174.0,94.90282440185547,172.52352809906006
99.0,199.0,95.0,213.0,91.8223009109497,210.84952354431152
150.0,40.0,110.0,27.0,109.29167556762695,25.997971534729004
173.0,200.0,163.0,209.0,160.98636722564697,207.00415658950806
219.0,191.0,204.0,195.0,202.1607551574707,193.6357626914978
161.0,28.0,117.0,13.0,117.27546691894531,11.565069198608398
75.0,78.0,50.0,75.0,46.57054328918457,74.40874814987183
95.0,110.0,73.0,110.0,71.26372528076172,109.57227593660355
79.0,99.0,56.0,100.0,54.27008819580078,98.09968388080597
13.0,158.0,8.0,173.0,3.9089879989624023,169.8644962310791
181.0,60.0,142.0,48.0,141.96864700317383,46.72858905792236
63.0,138.0,49.0,145.0,46.731605529785156,143.67584943771362
208.0,160.0,187.0,160.0,186.0455150604248,159.006756067276
77.0,113.0,57.0,117.0,55.053348541259766,114.20809864997864
46.0,18.0,9.0,10.0,8.193603515625,7.904367446899414
58.0,161.0,50.0,173.0,46.420509338378906,170.25518417358398
166.0,220.0,161.0,232.0,158.2437801361084,230.29534244537354
98.0,119.0,77.0,122.0,75.7619400024414,119.63890248537064
31.0,164.0,25.0,177.0,21.821295738220215,175.49745178222656
167.0,62.0,129.0,52.0,129.29754257202148,49.953901290893555
76.0,191.0,73.0,205.0,68.87131643295288,203.27153301239014
226.0,208.0,213.0,215.0,211.90015697479248,212.5606598854065
177.0,140.0,155.0,139.0,153.36854362487793,138.27613508701324
156.0,93.0,125.0,87.0,124.90671730041504,86.06534194946289
169.0,96.0,137.0,89.0,137.59124946594238,88.61228799819946
36.0,125.0,22.0,133.0,19.10672950744629,130.66249895095825
195.0,232.0,190.0,243.0,187.54374361038208,242.03292083740234
169.0,111.0,141.0,108.0,140.42779731750488,105.72691011428833
86.0,164.0,75.0,174.0,73.08645915985107,171.7913851737976
209.0,226.0,202.0,237.0,199.45843887329102,234.2437105178833
97.0,224.0,97.0,242.0,94.68569803237915,239.5086545944214
183.0,119.0,156.0,116.0,154.98993301391602,113.91134548187256
56.0,79.0,31.0,79.0,29.049846649169922,76.83000111579895
84.0,118.0,64.0,121.0,62.52351951599121,119.44128930568695
165.0,204.0,156.0,214.0,154.2860336303711,212.10712337493896
110.0,105.0,87.0,104.0,84.29961585998535,102.85665655136108
166.0,229.0,163.0,241.0,159.94571256637573,240.5641098022461
159.0,124.0,135.0,122.0,133.56519889831543,121.23341250419617
113.0,77.0,84.0,72.0,81.8010025024414,70.70721864700317
33.0,105.0,16.0,108.0,12.528385162353516,108.04514908790588
89.0,232.0,81.0,245.0,88.74176585674286,249.1755199432373
126.0,214.0,122.0,228.0,119.82538270950317,226.1448097229004
92.0,97.0,68.0,97.0,66.00909996032715,94.94175505638123
66.0,70.0,38.0,68.0,36.66887283325195,65.88739347457886
89.0,72.0,60.0,67.0,58.48523139953613,66.61953449249268
168.0,142.0,147.0,142.0,145.3579044342041,141.16453218460083
130.0,124.0,108.0,124.0,106.53448104858398,123.18752020597458
100.0,177.0,92.0,191.0,88.59412002563477,185.68069076538086
175.0,40.0,133.0,27.0,132.5940170288086,24.313400268554688
49.0,124.0,35.0,131.0,31.03484535217285,128.64554405212402
176.0,220.0,171.0,231.0,167.56471061706543,229.62150955200195
128.0,59.0,94.0,50.0,92.37857437133789,49.15891170501709
178.0,210.0,170.0,220.0,167.53786945343018,218.07699871063232
206.0,190.0,188.0,200.0,189.85443115234375,193.37076497077942
94.0,136.0,77.0,141.0,75.24831581115723,139.30502605438232
94.0,165.0,84.0,174.0,80.7323112487793,172.3932957649231
181.0,176.0,166.0,181.0,163.904634475708,179.08169174194336
156.0,189.0,147.0,197.0,143.06063747406006,195.59893894195557
131.0,225.0,130.0,240.0,126.56601238250732,238.35860919952393
223.0,154.0,194.0,139.0,198.8922996520996,151.1501624584198
198.0,174.0,180.0,179.0,179.3720245361328,175.6542373895645
31.0,193.0,31.0,211.0,27.305298566818237,208.5857229232788
195.0,86.0,176.0,105.0,159.93465423583984,75.4505786895752
