x1,y1,x2,y2,x2_,y2_
136.0,231.0,114.0,217.0,112.24814033508301,216.6675262451172
116.0,104.0,95.0,103.0,93.70426368713379,103.21388679742813
80.0,229.0,61.0,216.0,59.65271759033203,214.5485315322876
31.0,223.0,15.0,209.0,13.63981819152832,208.90173053741455
111.0,19.0,90.0,27.0,89.16958999633789,27.33040714263916
172.0,49.0,148.0,55.0,146.4081153869629,54.46631050109863
76.0,135.0,57.0,131.0,56.07444190979004,130.63946151733398
59.0,142.0,42.0,137.0,40.09349822998047,136.7847762107849
87.0,102.0,68.0,101.0,66.46919059753418,101.25602269172668
74.0,72.0,55.0,74.0,54.31573295593262,74.40656661987305
34.0,205.0,17.0,194.0,16.49186897277832,192.856520652771
87.0,208.0,67.0,196.0,66.26756286621094,195.85000801086426
78.0,240.0,59.0,225.0,57.75324821472168,224.3529567718506
119.0,235.0,97.0,221.0,96.27289199829102,220.1356611251831
84.0,78.0,65.0,80.0,63.697031021118164,79.82062292098999
88.0,194.0,68.0,184.0,67.23346328735352,183.3624324798584
184.0,221.0,159.0,209.0,157.3521900177002,208.0300416946411
126.0,114.0,104.0,113.0,103.07795524597168,112.19752204418182
70.0,201.0,52.0,191.0,50.31326484680176,189.5017786026001
63.0,228.0,44.0,215.0,43.686988830566406,213.55467987060547
90.0,22.0,71.0,29.0,69.43918037414551,29.882258892059326
203.0,224.0,176.0,212.0,175.1926441192627,210.82061195373535
222.0,189.0,194.0,180.0,193.10538482666016,179.70015144348145
121.0,39.0,100.0,45.0,98.52426338195801,45.23798847198486
137.0,44.0,115.0,49.0,113.54312133789062,49.79544925689697
101.0,94.0,81.0,94.0,79.63421249389648,94.2004050463438
72.0,147.0,54.0,142.0,52.29452323913574,141.32433938980103
94.0,144.0,74.0,140.0,72.96420097351074,138.7784457206726
65.0,92.0,47.0,92.0,45.82424545288086,92.20076982676983
152.0,25.0,130.0,32.0,127.66833305358887,32.92946004867554
25.0,78.0,10.0,79.0,8.280008316040039,79.46851480007172
148.0,15.0,124.0,22.0,123.93026733398438,23.9816312789917
42.0,139.0,26.0,135.0,24.131587982177734,134.00613498687744
78.0,42.0,59.0,48.0,58.12988090515137,47.658557415008545
158.0,43.0,134.0,49.0,133.26972579956055,49.02839183807373
99.0,116.0,79.0,113.0,77.71382331848145,113.82118082046509
58.0,31.0,40.0,38.0,39.365365982055664,37.72284984588623
129.0,143.0,107.0,138.0,105.84062957763672,138.09492683410645
69.0,220.0,51.0,207.0,49.33784866333008,206.45133304595947
122.0,96.0,101.0,96.0,99.35511016845703,96.1105284690857
116.0,134.0,95.0,129.0,93.64719772338867,129.98578310012817
75.0,121.0,56.0,119.0,55.16179656982422,118.13992857933044
27.0,98.0,11.0,97.0,10.120508193969727,97.32836705446243
187.0,46.0,162.0,51.0,160.5028896331787,51.8786416053772
72.0,86.0,54.0,87.0,52.410560607910156,86.88817191123962
204.0,174.0,178.0,167.0,176.22702407836914,166.2067928314209
56.0,221.0,37.0,208.0,37.125410079956055,207.26614570617676
165.0,191.0,141.0,181.0,139.56310081481934,181.14477252960205
73.0,25.0,55.0,32.0,53.465864181518555,32.45798921585083
168.0,10.0,144.0,19.0,142.72521591186523,19.63901138305664
76.0,95.0,58.0,95.0,56.15052795410156,94.94360722601414
197.0,81.0,171.0,83.0,169.8290252685547,83.17218375205994
183.0,37.0,159.0,44.0,156.7629165649414,43.8232102394104
53.0,46.0,35.0,50.0,34.640472412109375,51.07893657684326
105.0,141.0,85.0,136.0,83.30189514160156,136.16690635681152
93.0,186.0,74.0,176.0,71.94503974914551,176.2530975341797
63.0,36.0,46.0,42.0,44.052202224731445,42.2146577835083
48.0,126.0,31.0,124.0,29.79193878173828,122.44077324867249
63.0,176.0,46.0,168.0,43.785898208618164,167.15010356903076
26.0,196.0,10.0,185.0,8.994817733764648,184.77721118927002
85.0,116.0,67.0,115.0,64.56401824951172,113.73762893676758
190.0,209.0,165.0,198.0,163.010648727417,197.35709762573242
35.0,81.0,19.0,81.0,17.667009353637695,82.20537889003754
93.0,247.0,74.0,232.0,71.82900428771973,230.6892375946045
152.0,241.0,129.0,227.0,127.25745964050293,225.68697357177734
166.0,207.0,143.0,196.0,140.4719352722168,195.42907333374023
29.0,132.0,14.0,127.0,11.934377670288086,127.68178272247314
35.0,60.0,20.0,62.0,17.706953048706055,63.46505689620972
53.0,80.0,36.0,81.0,34.5757999420166,81.42040944099426
91.0,112.0,71.0,108.0,70.20725631713867,110.20385444164276
113.0,178.0,92.0,170.0,90.74568939208984,169.23329257965088
60.0,124.0,43.0,121.0,41.066999435424805,120.72759699821472
67.0,108.0,49.0,106.0,47.6723518371582,106.4910364151001
149.0,180.0,127.0,172.0,124.55568313598633,171.23293209075928
138.0,147.0,116.0,143.0,114.28646850585938,141.71822261810303
72.0,30.0,54.0,37.0,52.5170841217041,36.914002418518066
118.0,193.0,97.0,183.0,95.41351318359375,182.64907455444336
217.0,210.0,190.0,198.0,188.36907577514648,198.41062927246094
42.0,72.0,25.0,75.0,24.259033203125,74.21559262275696
180.0,70.0,155.0,72.0,153.88233757019043,73.25438094139099
225.0,175.0,196.0,167.0,195.94982147216797,167.22451543807983
148.0,151.0,124.0,147.0,123.67157363891602,145.3474841117859
185.0,190.0,160.0,181.0,158.35042572021484,180.37173461914062
73.0,58.0,56.0,60.0,53.40309143066406,61.90704917907715
117.0,212.0,95.0,200.0,94.4380989074707,199.5986204147339
234.0,170.0,206.0,165.0,204.41278076171875,162.8162498474121
247.0,136.0,221.0,134.0,216.6879768371582,132.55237364768982
212.0,147.0,184.0,144.0,183.79255485534668,142.15985012054443
