x1,y1,x2,y2,x2_,y2_
68.0,14.0,68.0,14.0,67.76758167147636,13.556639790534973
219.0,213.0,219.0,213.0,219.3574240207672,213.33398687839508
242.0,149.0,242.0,149.0,242.44726639986038,149.08399069309235
174.0,155.0,174.0,155.0,174.18164545297623,155.10742783546448
161.0,129.0,161.0,129.0,161.1308649778366,129.00586688518524
178.0,103.0,178.0,103.0,178.19727021455765,102.9042983353138
106.0,225.0,106.0,225.0,105.91601690649986,225.38086116313934
234.0,220.0,234.0,220.0,234.41601687669754,220.36133021116257
148.0,12.0,148.0,12.0,148.080084502697,11.548827409744263
187.0,163.0,187.0,163.0,187.23242592811584,163.13867735862732
88.0,17.0,88.0,17.0,87.84570547938347,16.56835836172104
178.0,83.0,178.0,83.0,178.19727021455765,82.82617452740669
242.0,131.0,242.0,131.0,242.44726639986038,131.01367926597595
160.0,199.0,160.0,199.0,160.12695878744125,199.2793002128601
108.0,37.0,108.0,37.0,107.92382928729057,36.64648216962814
173.0,60.0,173.0,60.0,173.17773926258087,59.73632454872131
101.0,62.0,101.0,62.0,100.89648595452309,61.744136929512024
157.0,118.0,157.0,118.0,157.1152402162552,117.96289119124413
176.0,73.0,176.0,73.0,176.18945783376694,72.78711262345314
154.0,228.0,154.0,228.0,154.10352164506912,228.3925797343254
226.0,115.0,226.0,115.0,226.3847673535347,114.95117262005806
195.0,89.0,195.0,89.0,195.2636754512787,88.84961166977882
37.0,229.0,37.0,229.0,36.64648216962814,229.39648592472076
193.0,241.0,193.0,241.0,193.25586307048798,241.44336020946503
213.0,224.0,213.0,224.0,213.33398687839508,224.376954972744
203.0,242.0,203.0,242.0,203.29492497444153,242.44726639986038
64.0,170.0,64.0,170.0,63.75195690989494,170.1660206913948
143.0,60.0,143.0,60.0,143.06055355072021,59.73632454872131
126.0,135.0,126.0,135.0,125.99414071440697,135.02930402755737
65.0,108.0,65.0,108.0,64.7558631002903,107.92382928729057
229.0,205.0,229.0,205.0,229.39648592472076,205.30273735523224
228.0,168.0,228.0,168.0,228.3925797343254,168.1582083106041
106.0,13.0,106.0,13.0,105.91601690649986,12.552733600139618
13.0,234.0,13.0,234.0,12.552733600139618,234.41601687669754
70.0,24.0,70.0,24.0,69.77539405226707,23.595701694488525
200.0,97.0,200.0,97.0,200.28320640325546,96.88086119294167
115.0,236.0,115.0,236.0,114.95117262005806,236.42382925748825
169.0,96.0,169.0,96.0,169.16211450099945,95.87695500254631
184.0,94.0,184.0,94.0,184.22070735692978,93.8691426217556
134.0,17.0,134.0,17.0,134.02539783716202,16.56835836172104
184.0,151.0,184.0,151.0,184.22070735692978,151.09180307388306
68.0,55.0,68.0,55.0,67.76758167147636,54.71679359674454
214.0,234.0,214.0,234.0,214.33789306879044,234.41601687669754
69.0,68.0,69.0,68.0,68.77148786187172,67.76758167147636
109.0,213.0,109.0,213.0,108.92773547768593,213.33398687839508
190.0,219.0,190.0,219.0,190.2441444993019,219.3574240207672
46.0,34.0,46.0,34.0,45.68163788318634,33.63476359844209
60.0,26.0,60.0,26.0,59.73632454872131,25.60351407527925
243.0,73.0,243.0,73.0,243.45117259025574,72.78711262345314
156.0,87.0,156.0,87.0,156.11133402585983,86.84179928898811
26.0,244.0,26.0,244.0,25.60351407527925,244.4550787806511
209.0,146.0,209.0,146.0,209.31836211681366,146.07227212190628
135.0,113.0,135.0,113.0,135.02930402755737,112.94336023926735
38.0,63.0,38.0,63.0,37.6503883600235,62.74804311990738
236.0,77.0,236.0,77.0,236.42382925748825,76.80273738503456
167.0,48.0,167.0,48.0,167.15430212020874,47.68945026397705
142.0,24.0,142.0,24.0,142.05664736032486,23.595701694488525
216.0,100.0,216.0,100.0,216.34570544958115,99.89257976412773
68.0,36.0,68.0,36.0,67.76758167147636,35.64257597923279
229.0,23.0,229.0,23.0,229.39648592472076,22.59179550409317
243.0,39.0,243.0,39.0,243.45117259025574,38.654294550418854
104.0,26.0,104.0,26.0,103.90820452570915,25.60351407527925
19.0,44.0,19.0,44.0,18.57617074251175,43.67382550239563
150.0,235.0,150.0,235.0,150.0878968834877,235.4199230670929
153.0,184.0,153.0,184.0,153.09961545467377,184.22070735692978
114.0,25.0,114.0,25.0,113.9472664296627,24.59960788488388
195.0,208.0,195.0,208.0,195.2636754512787,208.3144559264183
170.0,210.0,170.0,210.0,170.1660206913948,210.32226830720901
59.0,135.0,59.0,135.0,58.73241835832596,135.02930402755737
208.0,108.0,208.0,108.0,208.3144559264183,107.92382928729057
180.0,48.0,180.0,48.0,180.20508259534836,47.68945026397705
148.0,243.0,148.0,243.0,148.080084502697,243.45117259025574
169.0,21.0,169.0,21.0,169.16211450099945,20.58398312330246
46.0,9.0,46.0,9.0,45.68163788318634,8.537108838558197
192.0,119.0,192.0,119.0,192.25195688009262,118.96679738163948
246.0,102.0,246.0,102.0,246.4628911614418,101.90039214491844
57.0,144.0,57.0,144.0,56.72460597753525,144.06445974111557
28.0,26.0,28.0,26.0,27.611326456069946,25.60351407527925
176.0,10.0,176.0,10.0,176.18945783376694,9.541015028953566
136.0,31.0,136.0,31.0,136.03321021795273,30.623045027256012
213.0,8.0,213.0,8.0,213.33398687839508,7.533202648162842
84.0,28.0,84.0,28.0,83.83008071780205,27.611326456069946
216.0,203.0,216.0,203.0,216.34570544958115,203.29492497444153
81.0,50.0,81.0,50.0,80.81836214661598,49.697262644767775
21.0,82.0,21.0,82.0,20.58398312330246,81.82226833701134
225.0,149.0,225.0,149.0,225.38086116313934,149.08399069309235
80.0,19.0,80.0,19.0,79.81445595622063,18.57617074251175
40.0,222.0,40.0,222.0,39.65820074081421,222.36914259195328
23.0,9.0,23.0,9.0,22.59179550409317,8.537108838558197
175.0,224.0,175.0,224.0,175.18555164337158,224.376954972744
221.0,38.0,221.0,38.0,221.36523640155792,37.6503883600235
198.0,129.0,198.0,129.0,198.27539402246475,129.00586688518524
208.0,123.0,208.0,123.0,208.3144559264183,122.9824221432209
98.0,8.0,98.0,8.0,97.88476738333702,7.533202648162842
196.0,106.0,196.0,106.0,196.26758164167404,105.91601690649986
231.0,57.0,231.0,57.0,231.40429830551147,56.72460597753525
60.0,130.0,60.0,130.0,59.73632454872131,130.0097730755806
233.0,133.0,233.0,133.0,233.41211068630219,133.02149164676666
175.0,144.0,175.0,144.0,175.18555164337158,144.06445974111557
158.0,56.0,158.0,56.0,158.11914640665054,55.72069978713989
191.0,82.0,191.0,82.0,191.24805068969727,81.82226833701134
102.0,44.0,102.0,44.0,101.90039214491844,43.67382550239563
51.0,8.0,51.0,8.0,50.70116883516312,7.533202648162842
12.0,8.0,12.0,8.0,11.548827409744263,7.533202648162842
130.0,26.0,130.0,26.0,130.0097730755806,25.60351407527925
20.0,33.0,20.0,33.0,19.580076932907104,32.63085740804672
182.0,24.0,182.0,24.0,182.21289497613907,23.595701694488525
228.0,226.0,228.0,226.0,228.3925797343254,226.3847673535347
126.0,126.0,126.0,126.0,125.99414071440697,125.99414071440697
38.0,30.0,38.0,30.0,37.6503883600235,29.619138836860657
234.0,30.0,234.0,30.0,234.41601687669754,29.619138836860657
40.0,58.0,40.0,58.0,39.65820074081421,57.72851216793062
219.0,51.0,219.0,51.0,219.3574240207672,50.70116883516312
125.0,24.0,125.0,24.0,124.99023452401161,23.595701694488525
