x1,y1,x2,y2,x2_,y2_
33.0,68.0,34.0,71.0,33.691061317920685,70.2392807006836
34.0,92.0,34.0,92.0,33.66165855526924,91.59209948778152
80.0,70.0,90.0,77.0,88.6627368927002,76.61910820007324
13.0,103.0,8.0,100.0,8.504613399505615,99.27470660209656
46.0,45.0,51.0,51.0,50.074772357940674,51.144832611083984
68.0,222.0,68.0,211.0,66.99462711811066,210.05597972869873
40.0,58.0,43.0,62.0,42.39371967315674,62.06950569152832
33.0,108.0,32.0,107.0,31.689153909683228,105.66388535499573
54.0,23.0,62.0,32.0,60.54973888397217,32.44575309753418
58.0,165.0,59.0,159.0,58.12993782758713,158.59536027908325
76.0,188.0,78.0,182.0,78.0701630115509,180.72950792312622
34.0,53.0,36.0,57.0,35.61352264881134,57.05309820175171
41.0,82.0,42.0,84.0,42.36431682109833,83.4223358631134
16.0,118.0,12.0,113.0,11.269124507904053,112.85309553146362
60.0,236.0,58.0,223.0,56.920037269592285,221.670147895813
41.0,127.0,41.0,124.0,40.11217761039734,123.27501702308655
24.0,76.0,23.0,78.0,22.745041370391846,76.4417034983635
38.0,166.0,35.0,158.0,34.64509916305542,157.5198736190796
26.0,61.0,26.0,64.0,25.839230626821518,63.35357093811035
50.0,91.0,54.0,93.0,52.45953965187073,92.2753711938858
23.0,170.0,17.0,159.0,16.868824005126953,159.59149932861328
17.0,52.0,16.0,54.0,15.74400019645691,54.50053930282593
64.0,98.0,70.0,100.0,68.5135726928711,99.84744942188263
152.0,222.0,168.0,220.0,165.42076206207275,218.29262256622314
34.0,77.0,34.0,78.0,34.412376672029495,78.30787467956543
110.0,40.0,128.0,53.0,125.31634712219238,52.992308616638184
31.0,26.0,35.0,33.0,33.449591636657715,32.847331523895264
20.0,92.0,18.0,91.0,17.257314682006836,90.21932435035706
92.0,84.0,103.0,91.0,102.02294254302979,90.19438600540161
80.0,100.0,88.0,104.0,87.16130828857422,103.18756532669067
99.0,57.0,114.0,67.0,111.57640552520752,66.96915245056152
16.0,70.0,14.0,71.0,13.671408891677856,70.34356996417046
49.0,148.0,49.0,143.0,48.43509191274643,142.65740299224854
110.0,56.0,127.0,67.0,124.51558589935303,67.16215229034424
96.0,73.0,109.0,81.0,107.26042556762695,80.84484624862671
201.0,211.0,228.0,215.0,223.38652229309082,213.35556960105896
49.0,228.0,44.0,214.0,44.43128490447998,213.5066204071045
47.0,12.0,54.0,22.0,52.89808893203735,22.017600059509277
109.0,74.0,126.0,84.0,122.4429874420166,83.00517845153809
184.0,107.0,212.0,120.0,208.6718978881836,119.58462047576904
165.0,52.0,193.0,70.0,189.16146850585938,69.01272010803223
97.0,217.0,101.0,210.0,101.22531223297119,208.47150230407715
41.0,144.0,38.0,138.0,39.26136529445648,138.33050298690796
165.0,222.0,183.0,221.0,180.65337753295898,219.56734013557434
186.0,15.0,220.0,41.0,215.6197566986084,38.304134368896484
83.0,198.0,86.0,191.0,85.77186012268066,190.27205085754395
176.0,183.0,200.0,188.0,195.49436378479004,186.10696029663086
155.0,137.0,175.0,145.0,173.19002723693848,143.30949878692627
26.0,185.0,19.0,173.0,19.63332748413086,173.16988945007324
138.0,42.0,162.0,58.0,158.0249786376953,57.50908088684082
36.0,122.0,35.0,119.0,34.503716230392456,118.35666513442993
202.0,141.0,232.0,151.0,228.0615940093994,151.4605588912964
200.0,146.0,231.0,156.0,225.46787452697754,155.69252490997314
50.0,39.0,56.0,47.0,55.06201219558716,46.22336673736572
169.0,120.0,191.0,132.0,190.44518661499023,129.6267910003662
23.0,228.0,14.0,212.0,13.966060638427734,210.95717811584473
182.0,24.0,214.0,47.0,210.4823703765869,45.882455825805664
200.0,152.0,231.0,161.0,225.16758918762207,161.0062131881714
164.0,181.0,184.0,184.0,181.53358840942383,183.15905928611755
30.0,85.0,29.0,85.0,29.325042247772217,85.00056996941566
26.0,104.0,25.0,101.0,23.687185764312744,101.43503880500793
21.0,155.0,15.0,146.0,15.276055335998535,146.111159324646
114.0,29.0,134.0,46.0,130.55383110046387,43.64277267456055
117.0,68.0,135.0,79.0,132.11719036102295,78.47593116760254
157.0,172.0,178.0,176.0,173.78183937072754,174.50214290618896
