x1,y1,x2,y2,x2_,y2_
237.0,199.0,237.0,199.0,237.4277354478836,199.2793002128601
201.0,221.0,201.0,221.0,201.28711259365082,221.36523640155792
139.0,52.0,139.0,52.0,139.0449287891388,51.70507502555847
110.0,201.0,110.0,201.0,109.93164166808128,201.28711259365082
57.0,42.0,57.0,42.0,56.72460597753525,41.666013121604934
218.0,185.0,218.0,185.0,218.35351783037186,185.22461354732513
201.0,91.0,201.0,91.0,201.28711259365082,90.85742405056953
191.0,194.0,191.0,194.0,191.24805068969727,194.25976926088333
197.0,72.0,197.0,72.0,197.2714878320694,71.78320643305779
191.0,228.0,191.0,228.0,191.24805068969727,228.3925797343254
112.0,210.0,112.0,210.0,111.939454048872,210.32226830720901
212.0,88.0,212.0,88.0,212.33008068799973,87.84570547938347
194.0,84.0,194.0,84.0,194.25976926088333,83.83008071780205
42.0,49.0,42.0,49.0,41.666013121604934,48.693356454372406
228.0,184.0,228.0,184.0,228.3925797343254,184.22070735692978
18.0,23.0,18.0,23.0,17.57226455211641,22.59179550409317
233.0,214.0,233.0,214.0,233.41211068630219,214.33789306879044
242.0,97.0,242.0,97.0,242.44726639986038,96.88086119294167
9.0,50.0,9.0,50.0,8.537108838558197,49.697262644767775
34.0,24.0,34.0,24.0,33.63476359844209,23.595701694488525
96.0,122.0,96.0,122.0,95.87695500254631,121.97851595282555
99.0,198.0,99.0,198.0,98.88867357373238,198.27539402246475
244.0,168.0,244.0,168.0,244.4550787806511,168.1582083106041
108.0,220.0,108.0,220.0,107.92382928729057,220.36133021116257
225.0,154.0,225.0,154.0,225.38086116313934,154.10352164506912
45.0,242.0,45.0,242.0,44.677731692790985,242.44726639986038
51.0,57.0,51.0,57.0,50.70116883516312,56.72460597753525
56.0,33.0,56.0,33.0,55.72069978713989,32.63085740804672
206.0,177.0,206.0,177.0,206.3066435456276,177.1933640241623
106.0,190.0,106.0,190.0,105.91601690649986,190.2441444993019
52.0,17.0,52.0,17.0,51.70507502555847,16.56835836172104
92.0,223.0,92.0,223.0,91.86133024096489,223.37304878234863
219.0,205.0,219.0,205.0,219.3574240207672,205.30273735523224
71.0,167.0,71.0,167.0,70.77930024266243,167.15430212020874
225.0,193.0,225.0,193.0,225.38086116313934,193.25586307048798
43.0,180.0,43.0,180.0,42.669919312000275,180.20508259534836
220.0,222.0,220.0,222.0,220.36133021116257,222.36914259195328
46.0,65.0,46.0,65.0,45.68163788318634,64.7558631002903
176.0,127.0,176.0,127.0,176.18945783376694,126.99804690480232
187.0,97.0,187.0,97.0,187.23242592811584,96.88086119294167
146.0,64.0,146.0,64.0,146.07227212190628,63.75195690989494
146.0,28.0,146.0,28.0,146.07227212190628,27.611326456069946
31.0,186.0,31.0,186.0,30.623045027256012,186.2285197377205
13.0,37.0,13.0,37.0,12.552733600139618,36.64648216962814
78.0,227.0,78.0,227.0,77.80664357542992,227.38867354393005
243.0,134.0,243.0,134.0,243.45117259025574,134.02539783716202
38.0,99.0,38.0,99.0,37.6503883600235,98.88867357373238
24.0,45.0,24.0,45.0,23.595701694488525,44.677731692790985
128.0,240.0,128.0,240.0,128.0019606947899,240.43945401906967
44.0,8.0,44.0,8.0,43.67382550239563,7.533202648162842
245.0,183.0,245.0,183.0,245.45898497104645,183.21680116653442
37.0,152.0,37.0,152.0,36.64648216962814,152.0957092642784
96.0,53.0,96.0,53.0,95.87695500254631,52.70898121595383
25.0,64.0,25.0,64.0,24.59960788488388,63.75195690989494
67.0,29.0,67.0,29.0,66.76367548108101,28.6152326464653
50.0,158.0,50.0,158.0,49.697262644767775,158.11914640665054
83.0,118.0,83.0,118.0,82.82617452740669,117.96289119124413
177.0,18.0,177.0,18.0,177.1933640241623,17.57226455211641
17.0,245.0,17.0,245.0,16.56835836172104,245.45898497104645
176.0,203.0,176.0,203.0,176.18945783376694,203.29492497444153
122.0,246.0,122.0,246.0,121.97851595282555,246.4628911614418
247.0,105.0,247.0,105.0,247.46679735183716,104.91211071610451
91.0,181.0,91.0,181.0,90.85742405056953,181.2089887857437
32.0,213.0,32.0,213.0,31.626951217651367,213.33398687839508
77.0,17.0,77.0,17.0,76.80273738503456,16.56835836172104
229.0,90.0,229.0,90.0,229.39648592472076,89.85351786017418
202.0,231.0,202.0,231.0,202.29101878404617,231.40429830551147
56.0,92.0,56.0,92.0,55.72069978713989,91.86133024096489
96.0,145.0,96.0,145.0,95.87695500254631,145.06836593151093
64.0,133.0,64.0,133.0,63.75195690989494,133.02149164676666
191.0,218.0,191.0,218.0,191.24805068969727,218.35351783037186
69.0,142.0,69.0,142.0,68.77148786187172,142.05664736032486
57.0,230.0,57.0,230.0,56.72460597753525,230.40039211511612
99.0,19.0,99.0,19.0,98.88867357373238,18.57617074251175
69.0,227.0,69.0,227.0,68.77148786187172,227.38867354393005
160.0,132.0,160.0,132.0,160.12695878744125,132.0175854563713
63.0,65.0,63.0,65.0,62.74804311990738,64.7558631002903
32.0,55.0,32.0,55.0,31.626951217651367,54.71679359674454
79.0,28.0,79.0,28.0,78.81054976582527,27.611326456069946
52.0,236.0,52.0,236.0,51.70507502555847,236.42382925748825
81.0,146.0,81.0,146.0,80.81836214661598,146.07227212190628
206.0,80.0,206.0,80.0,206.3066435456276,79.81445595622063
231.0,76.0,231.0,76.0,231.40429830551147,75.7988311946392
213.0,62.0,213.0,62.0,213.33398687839508,61.744136929512024
140.0,80.0,140.0,80.0,140.04883497953415,79.81445595622063
15.0,68.0,15.0,68.0,14.560545980930328,67.76758167147636
120.0,35.0,120.0,35.0,119.97070357203484,34.63866978883743
173.0,93.0,173.0,93.0,173.17773926258087,92.86523643136024
175.0,137.0,175.0,137.0,175.18555164337158,137.03711640834808
149.0,47.0,149.0,47.0,149.08399069309235,46.685544073581696
116.0,68.0,116.0,68.0,115.95507881045341,67.76758167147636
105.0,16.0,105.0,16.0,104.91211071610451,15.564452171325684
75.0,42.0,75.0,42.0,74.79492500424385,41.666013121604934
140.0,35.0,140.0,35.0,140.04883497953415,34.63866978883743
73.0,240.0,73.0,240.0,72.78711262345314,240.43945401906967
120.0,218.0,120.0,218.0,119.97070357203484,218.35351783037186
188.0,79.0,188.0,79.0,188.2363321185112,78.81054976582527
117.0,95.0,117.0,95.0,116.95898500084877,94.87304881215096
62.0,230.0,62.0,230.0,61.744136929512024,230.40039211511612
85.0,39.0,85.0,39.0,84.8339869081974,38.654294550418854
209.0,56.0,209.0,56.0,209.31836211681366,55.72069978713989
116.0,190.0,116.0,190.0,115.95507881045341,190.2441444993019
242.0,191.0,242.0,191.0,242.44726639986038,191.24805068969727
58.0,217.0,58.0,217.0,57.72851216793062,217.3496116399765
23.0,204.0,23.0,204.0,22.59179550409317,204.29883116483688
15.0,223.0,15.0,223.0,14.560545980930328,223.37304878234863
111.0,127.0,111.0,127.0,110.93554785847664,126.99804690480232
59.0,54.0,59.0,54.0,58.73241835832596,53.71288740634918
234.0,163.0,234.0,163.0,234.41601687669754,163.13867735862732
122.0,159.0,122.0,159.0,121.97851595282555,159.1230525970459
135.0,78.0,135.0,78.0,135.02930402755737,77.80664357542992
89.0,44.0,89.0,44.0,88.84961166977882,43.67382550239563
90.0,12.0,90.0,12.0,89.85351786017418,11.548827409744263
120.0,212.0,120.0,212.0,119.97070357203484,212.33008068799973
247.0,233.0,247.0,233.0,247.46679735183716,233.41211068630219
217.0,72.0,217.0,72.0,217.3496116399765,71.78320643305779
241.0,73.0,241.0,73.0,241.44336020946503,72.78711262345314
85.0,246.0,85.0,246.0,84.8339869081974,246.4628911614418
138.0,228.0,138.0,228.0,138.04102259874344,228.3925797343254
11.0,12.0,11.0,12.0,10.544921219348907,11.548827409744263
69.0,39.0,69.0,39.0,68.77148786187172,38.654294550418854
226.0,69.0,226.0,69.0,226.3847673535347,68.77148786187172
193.0,157.0,193.0,157.0,193.25586307048798,157.1152402162552
199.0,133.0,199.0,133.0,199.2793002128601,133.02149164676666
50.0,221.0,50.0,221.0,49.697262644767775,221.36523640155792
175.0,143.0,175.0,143.0,175.18555164337158,143.06055355072021
212.0,20.0,212.0,20.0,212.33008068799973,19.580076932907104
225.0,104.0,225.0,104.0,225.38086116313934,103.90820452570915
125.0,73.0,125.0,73.0,124.99023452401161,72.78711262345314
35.0,112.0,35.0,112.0,34.63866978883743,111.939454048872
97.0,211.0,97.0,211.0,96.88086119294167,211.32617449760437
48.0,40.0,48.0,40.0,47.68945026397705,39.65820074081421
160.0,214.0,160.0,214.0,160.12695878744125,214.33789306879044
89.0,85.0,89.0,85.0,88.84961166977882,84.8339869081974
69.0,219.0,69.0,219.0,68.77148786187172,219.3574240207672
100.0,229.0,100.0,229.0,99.89257976412773,229.39648592472076
215.0,49.0,215.0,49.0,215.3417992591858,48.693356454372406
