x1,y1,x2,y2,x2_,y2_
215.0,32.0,206.0,25.0,207.15778581308993,23.42267247704296
130.0,101.0,127.0,101.0,127.651304697164,100.56656514688004
214.0,16.0,204.0,9.0,204.71981588915773,7.385263800150096
41.0,166.0,45.0,173.0,43.755600306407885,174.0362726237491
170.0,36.0,162.0,33.0,162.15871011847625,31.476372826412124
100.0,117.0,99.0,120.0,98.84361810562558,119.37468749414914
87.0,46.0,80.0,50.0,79.39477596036323,48.97397681996093
126.0,82.0,122.0,82.0,121.92142111690526,81.77351757526118
109.0,12.0,99.0,15.0,98.53026019767073,12.738242500988553
135.0,240.0,145.0,239.0,145.11444807657338,240.22114148696318
223.0,45.0,215.0,36.0,216.38309126605503,35.8106636558626
113.0,73.0,108.0,74.0,108.0140063123954,73.86411233242201
191.0,56.0,185.0,51.0,185.1126746552818,49.75792093091752
186.0,41.0,177.0,36.0,178.73238595737743,35.08594785394026
100.0,84.0,96.0,87.0,95.8941487145799,86.11319026111728
236.0,64.0,230.0,55.0,231.1842846739121,53.79931808406122
186.0,22.0,176.0,17.0,177.0342066110178,15.935388840982522
177.0,78.0,172.0,74.0,172.96804936257146,73.18355006388369
115.0,133.0,115.0,135.0,115.39252624963191,134.16081372594815
86.0,23.0,77.0,27.0,76.331161014088,25.881099033031006
144.0,126.0,143.0,125.0,143.99668942560606,124.51337906661207
123.0,207.0,130.0,207.0,130.06988118301481,208.03217857794792
105.0,60.0,99.0,62.0,98.78870085943029,61.476113554010134
88.0,74.0,84.0,77.0,82.90528020831205,77.10648299936666
69.0,14.0,59.0,20.0,58.392049575271244,18.329205231530715
11.0,176.0,15.0,186.0,14.411654152453364,186.7968500195579
132.0,137.0,133.0,137.0,132.88475598636728,136.67308673456483
131.0,57.0,125.0,57.0,124.72660300101315,56.12851670957731
176.0,58.0,170.0,54.0,170.1725679973004,53.11443715309174
160.0,41.0,151.0,38.0,152.52635783438262,37.40977222264293
151.0,24.0,141.0,22.0,141.93561678150192,21.079462269851085
163.0,9.0,152.0,8.0,152.69003877940182,4.888065567183627
97.0,53.0,91.0,56.0,90.09966256847348,55.13566732665082
11.0,93.0,8.0,104.0,6.993291744671794,103.13913725809768
118.0,92.0,114.0,93.0,114.75180645163866,92.56778204370615
196.0,66.0,191.0,60.0,191.0460740515126,59.390280814603365
68.0,36.0,60.0,42.0,59.350438344058304,40.592914580553334
137.0,105.0,135.0,104.0,135.06428524853993,103.97261675884391
247.0,42.0,238.0,32.0,240.30513749089224,30.641822532099212
113.0,111.0,112.0,112.0,111.41036500511467,112.16523035833748
187.0,220.0,195.0,215.0,195.73894711586863,215.4150095780234
235.0,28.0,226.0,19.0,226.95875754328554,17.603418636041702
115.0,180.0,120.0,181.0,119.59328568536364,181.53324917905414
163.0,245.0,173.0,241.0,173.7832138183952,242.75818219047466
210.0,203.0,216.0,195.0,217.40177913744304,196.2246080945206
191.0,102.0,188.0,96.0,189.22405623067883,96.122439825039
232.0,45.0,225.0,37.0,225.45440869324557,35.00626291285013
108.0,79.0,103.0,81.0,103.5106526815201,80.35854658555593
205.0,33.0,197.0,26.0,197.16792208765742,25.324375238966834
176.0,231.0,185.0,227.0,185.63493783520656,227.48533178604924
159.0,116.0,158.0,113.0,158.22177320090972,113.09346957582407
117.0,20.0,108.0,22.0,107.30867634896225,20.086612886924602
145.0,37.0,137.0,36.0,137.04998401439292,34.7187434933568
69.0,72.0,64.0,77.0,63.57596547468488,76.78881402857286
176.0,113.0,175.0,109.0,175.08835031570987,108.55027347440371
105.0,36.0,97.0,39.0,96.64363221139706,37.28593374816877
106.0,128.0,107.0,131.0,105.87431952076781,129.925593676077
19.0,50.0,12.0,60.0,11.21343701889272,59.08336795702865
154.0,78.0,149.0,76.0,149.78579371530685,75.2392408515822
160.0,103.0,159.0,100.0,158.06778517513513,99.90107765399196
104.0,105.0,102.0,107.0,101.80278041591586,106.9220861498896
55.0,27.0,46.0,34.0,45.44301593995624,32.683509337714156
124.0,33.0,116.0,34.0,115.52605764335065,32.56398192607897
79.0,59.0,73.0,64.0,72.49329487610076,62.79201376413607
95.0,91.0,92.0,95.0,91.48017294403931,93.61554867282793
225.0,30.0,216.0,22.0,217.05827167818774,20.513045556542323
239.0,93.0,236.0,84.0,236.80001509934905,82.76098510178204
88.0,16.0,78.0,18.0,77.72136430889842,18.64687420232452
147.0,243.0,157.0,241.0,157.4776715604982,242.17237963867672
243.0,52.0,236.0,42.0,237.16721945993254,41.078575559205305
119.0,105.0,117.0,106.0,116.92164279456671,105.58141824486883
213.0,74.0,207.0,67.0,208.89580762999464,65.93425045752696
142.0,202.0,148.0,200.0,148.77355849389116,201.29437843870468
227.0,118.0,226.0,109.0,226.93937170479634,109.03162339021672
65.0,52.0,59.0,59.0,57.756711633683636,56.987834698785065
146.0,108.0,143.0,106.0,144.4037362567346,106.19198849156163
234.0,78.0,229.0,67.0,230.41972640144468,68.08901202480477
12.0,124.0,12.0,135.0,10.77192957362477,134.29540831364136
156.0,87.0,153.0,85.0,152.60604277547276,84.13180255810326
152.0,233.0,162.0,231.0,161.62351375003465,231.6462487512359
211.0,48.0,203.0,41.0,204.5561349441385,39.90697045560937
103.0,25.0,95.0,26.0,93.64462743056173,26.377523724494264
155.0,102.0,154.0,100.0,152.9387865219168,99.34004279708883
189.0,235.0,197.0,228.0,199.09546333804283,230.3551162360048
227.0,183.0,231.0,174.0,232.74893262655297,174.54670129729593
173.0,102.0,171.0,97.0,171.0814213762978,97.73124131106391
200.0,227.0,208.0,220.0,209.46760619970905,221.30856650370913
83.0,90.0,80.0,93.0,79.29570518078391,93.68015883826783
203.0,128.0,202.0,121.0,203.64297050230218,121.25594122360938
16.0,148.0,19.0,158.0,16.948694855964884,158.12808427773606
98.0,29.0,91.0,31.0,88.96251807901697,30.856109660474754
