x1,y1,x2,y2,x2_,y2_
133.0,164.0,129.0,179.0,127.53917264938354,180.37642097473145
125.0,25.0,99.0,39.0,100.05314636230469,43.039852142333984
138.0,150.0,133.0,167.0,131.1826090812683,167.50779724121094
196.0,112.0,194.0,139.0,190.138343334198,139.95440101623535
142.0,178.0,141.0,194.0,139.35717725753784,195.5692310333252
38.0,106.0,12.0,104.0,14.839839935302734,107.85338854789734
178.0,25.0,160.0,48.0,158.58575439453125,51.83858299255371
184.0,66.0,172.0,91.0,170.71343517303467,92.95224952697754
168.0,61.0,154.0,83.0,152.37232398986816,85.40363502502441
103.0,30.0,74.0,40.0,76.42749404907227,44.279945373535156
23.0,195.0,8.0,190.0,10.21596622467041,192.44774532318115
178.0,112.0,173.0,136.0,170.25934410095215,136.966157913208
115.0,35.0,90.0,47.0,90.3510513305664,51.16449165344238
211.0,105.0,209.0,135.0,205.76491451263428,135.59525871276855
30.0,211.0,20.0,208.0,20.093544006347656,209.26548433303833
195.0,70.0,185.0,96.0,183.39842414855957,98.69231414794922
217.0,122.0,219.0,153.0,214.6722981929779,153.22546577453613
112.0,116.0,98.0,128.0,97.90639591217041,129.92317485809326
84.0,58.0,57.0,65.0,59.20112419128418,68.52306365966797
126.0,192.0,126.0,206.0,123.56544780731201,206.61171340942383
239.0,108.0,241.0,143.0,237.09032893180847,143.17907333374023
154.0,185.0,156.0,204.0,153.54909339547157,204.41074180603027
164.0,182.0,167.0,202.0,164.1904457807541,203.13543891906738
24.0,227.0,12.0,219.0,15.61408519744873,223.9250454902649
155.0,82.0,142.0,101.0,140.83303356170654,103.79350280761719
165.0,216.0,173.0,238.0,169.85692596435547,236.56970977783203
98.0,18.0,68.0,27.0,69.2953987121582,31.708144187927246
111.0,29.0,84.0,39.0,85.12841987609863,44.62957954406738
143.0,68.0,126.0,85.0,125.70186233520508,88.10265350341797
45.0,19.0,8.0,18.0,10.896976470947266,23.887897968292236
166.0,87.0,156.0,109.0,153.65220546722412,110.51204299926758
153.0,171.0,150.0,189.0,150.56620025634766,190.54603958129883
99.0,49.0,73.0,58.0,74.5593433380127,62.206966400146484
104.0,194.0,100.0,204.0,99.53726100921631,204.91636562347412
157.0,157.0,156.0,177.0,153.10524320602417,177.51140022277832
145.0,103.0,133.0,120.0,132.60691165924072,122.6814079284668
68.0,50.0,39.0,52.0,40.45747756958008,58.03902339935303
166.0,125.0,162.0,146.0,158.75101518630981,147.69420623779297
52.0,117.0,30.0,117.0,31.777250289916992,120.9408369064331
64.0,198.0,56.0,202.0,55.8984317779541,202.18973112106323
188.0,21.0,170.0,46.0,169.0929298400879,49.58480262756348
125.0,72.0,105.0,88.0,106.35956382751465,89.02832221984863
212.0,203.0,225.0,233.0,220.01886177062988,231.6521339416504
212.0,138.0,215.0,167.0,211.29722011089325,168.05106735229492
56.0,224.0,51.0,225.0,50.551973819732666,226.30204558372498
127.0,37.0,104.0,52.0,103.87207221984863,55.11361312866211
148.0,137.0,142.0,155.0,140.48216438293457,156.44772148132324
147.0,35.0,125.0,52.0,125.69150733947754,56.47692680358887
147.0,190.0,149.0,207.0,146.48927319049835,208.14103889465332
104.0,83.0,84.0,94.0,84.64337539672852,96.30529022216797
196.0,205.0,208.0,232.0,202.61700296401978,230.95287322998047
88.0,27.0,57.0,34.0,59.459123611450195,38.85430717468262
204.0,105.0,201.0,133.0,198.03419876098633,134.43315887451172
119.0,171.0,115.0,184.0,113.01696538925171,184.90157890319824
228.0,120.0,230.0,153.0,226.5522017478943,153.09465789794922
27.0,232.0,19.0,227.0,19.59814167022705,229.31547451019287
202.0,86.0,197.0,114.0,193.2760181427002,115.51005172729492
48.0,136.0,29.0,136.0,29.909101486206055,138.86788654327393
174.0,36.0,156.0,59.0,155.64418029785156,61.93776512145996
159.0,120.0,152.0,140.0,150.34939575195312,141.63972282409668
