x1,y1,x2,y2,x2_,y2_
89.0,91.0,85.0,97.0,85.60882639884949,96.1649489402771
138.0,24.0,142.0,21.0,141.63967657089233,21.1921329498291
208.0,22.0,227.0,11.0,224.65271949768066,13.37834644317627
118.0,65.0,120.0,67.0,119.20247876644135,66.25869762897491
114.0,77.0,114.0,79.0,114.83543360233307,79.29810523986816
125.0,158.0,132.0,164.0,130.4564881324768,164.2226905822754
132.0,77.0,138.0,77.0,136.19795560836792,77.83373606204987
39.0,138.0,27.0,151.0,27.757566452026367,150.0291509628296
136.0,141.0,145.0,145.0,142.9727873802185,145.31630611419678
99.0,41.0,95.0,43.0,95.89281940460205,42.37642288208008
109.0,21.0,107.0,21.0,107.12724578380585,20.3728968501091
92.0,65.0,87.0,70.0,88.34552717208862,68.37389969825745
95.0,73.0,91.0,77.0,92.15939784049988,76.60583925247192
197.0,204.0,221.0,204.0,217.36386680603027,207.10218381881714
146.0,194.0,160.0,199.0,156.51995849609375,200.65623950958252
166.0,165.0,182.0,167.0,179.3373146057129,168.3036756515503
128.0,181.0,136.0,187.0,134.74559688568115,188.34711837768555
105.0,89.0,106.0,94.0,104.53435778617859,92.74428486824036
142.0,13.0,146.0,9.0,146.03840351104736,9.212226390838623
144.0,113.0,154.0,114.0,151.58015537261963,114.9994660615921
80.0,19.0,71.0,22.0,72.64651679992676,20.613165378570557
115.0,226.0,123.0,237.0,120.74276494979858,237.08219623565674
221.0,70.0,246.0,61.0,241.60190200805664,63.176724910736084
31.0,193.0,19.0,211.0,20.00559425354004,208.95245933532715
33.0,216.0,23.0,234.0,23.107869148254395,233.1582374572754
76.0,222.0,74.0,236.0,74.3306165933609,236.01700687408447
60.0,215.0,56.0,230.0,55.11994457244873,229.90217685699463
115.0,53.0,115.0,54.0,115.26188576221466,53.78875410556793
177.0,243.0,198.0,247.0,194.86331939697266,250.04973888397217
28.0,56.0,10.0,66.0,12.104829788208008,64.04505729675293
86.0,34.0,79.0,37.0,80.24257183074951,36.01753211021423
51.0,28.0,36.0,35.0,38.514272689819336,32.507933616638184
48.0,210.0,41.0,227.0,40.71987199783325,225.58093452453613
81.0,210.0,82.0,223.0,79.88446724414825,222.89624977111816
132.0,112.0,139.0,115.0,137.30680465698242,114.91621613502502
172.0,67.0,183.0,63.0,183.35337257385254,63.98457670211792
135.0,57.0,140.0,56.0,139.12474536895752,56.399670243263245
202.0,245.0,229.0,247.0,224.59682846069336,250.13487720489502
40.0,151.0,28.0,165.0,29.356224060058594,163.72128868103027
32.0,63.0,14.0,74.0,17.07382297515869,71.13613891601562
120.0,37.0,121.0,37.0,120.68901133537292,36.42999255657196
30.0,76.0,12.0,88.0,15.112064361572266,85.07235145568848
218.0,18.0,240.0,8.0,236.39404487609863,8.32680606842041
89.0,51.0,83.0,55.0,84.34157180786133,53.78496170043945
107.0,59.0,107.0,61.0,105.95752787590027,60.79658913612366
140.0,48.0,146.0,47.0,144.77364110946655,46.457404375076294
119.0,177.0,125.0,185.0,123.93760061264038,184.84130477905273
130.0,32.0,132.0,30.0,132.398681640625,30.318954944610596
214.0,97.0,239.0,90.0,234.149658203125,92.35268974304199
92.0,170.0,91.0,180.0,91.67207378149033,179.6213722229004
108.0,98.0,109.0,102.0,108.37990742921829,102.03571796417236
87.0,220.0,88.0,233.0,87.32211250066757,233.0031223297119
60.0,82.0,50.0,91.0,50.906320571899414,88.98872184753418
90.0,101.0,88.0,107.0,87.11244750022888,106.67859029769897
59.0,231.0,55.0,247.0,54.44003963470459,246.93551635742188
133.0,232.0,145.0,241.0,142.29537677764893,241.97481441497803
76.0,99.0,68.0,106.0,70.43380784988403,105.6985502243042
137.0,93.0,145.0,94.0,142.63888692855835,94.37895357608795
111.0,35.0,108.0,37.0,109.94439673423767,35.04317328333855
120.0,141.0,124.0,147.0,123.9838752746582,146.6179699897766
90.0,14.0,82.0,16.0,84.35616683959961,14.502135455608368
150.0,44.0,157.0,41.0,156.5149745941162,41.405864000320435
123.0,27.0,125.0,26.0,123.93261432647705,25.590944409370422
106.0,74.0,106.0,78.0,105.24594187736511,76.77043890953064
54.0,231.0,45.0,245.0,48.50601148605347,247.34229278564453
141.0,37.0,147.0,35.0,145.61195135116577,34.721558570861816
33.0,95.0,18.0,105.0,19.27442169189453,104.9587755203247
118.0,15.0,116.0,14.0,117.6184092760086,13.283715724945068
85.0,81.0,81.0,86.0,80.5447883605957,85.89537239074707
127.0,99.0,127.0,103.0,130.96089792251587,101.5494921207428
89.0,141.0,88.0,149.0,87.19289672374725,149.13994598388672
57.0,107.0,47.0,120.0,48.13793659210205,115.72027015686035
192.0,37.0,210.0,33.0,206.13904476165771,30.572500705718994
62.0,131.0,54.0,144.0,54.832319259643555,140.74151039123535
65.0,160.0,58.0,173.0,59.31150770187378,171.22293376922607
161.0,234.0,179.0,241.0,175.58930206298828,241.81590700149536
68.0,13.0,57.0,17.0,58.21476173400879,15.232425689697266
131.0,129.0,139.0,134.0,136.65858221054077,133.0090823173523
208.0,182.0,233.0,181.0,229.72173500061035,182.8982908129692
155.0,207.0,171.0,212.0,167.6130666732788,213.6975507736206
93.0,25.0,87.0,29.0,88.2650818824768,25.912559032440186
70.0,28.0,59.0,32.0,61.06359004974365,30.962207078933716
139.0,204.0,151.0,211.0,148.52913188934326,211.82071733474731
84.0,60.0,77.0,65.0,78.69267272949219,63.72722768783569
156.0,15.0,166.0,10.0,162.71704769134521,10.192262172698975
176.0,39.0,189.0,33.0,187.2135133743286,33.993168354034424
21.0,159.0,14.0,175.0,7.060372352600098,173.74301528930664
103.0,154.0,105.0,162.0,104.22003853321075,161.77448177337646
220.0,28.0,242.0,16.0,239.08447647094727,18.759093284606934
176.0,233.0,199.0,237.0,193.35970306396484,239.5360975265503
94.0,84.0,91.0,88.0,91.32108664512634,88.34168481826782
147.0,171.0,158.0,175.0,156.97809219360352,176.2063970565796
94.0,237.0,86.0,244.0,96.16833853721619,250.44512271881104
152.0,131.0,164.0,132.0,161.64486408233643,133.41964554786682
100.0,73.0,96.0,77.0,98.09342956542969,76.19906735420227
110.0,165.0,114.0,172.0,112.87617206573486,172.85950183868408
68.0,208.0,64.0,223.0,64.3926293849945,221.83485221862793
113.0,154.0,117.0,161.0,116.08809423446655,160.96094131469727
41.0,172.0,29.0,187.0,31.208343505859375,185.88942909240723
40.0,59.0,22.0,68.0,26.441536903381348,66.247305393219
