x1,y1,x2,y2,x2_,y2_
210.0,51.0,211.0,53.0,211.9090720747324,52.37746819512447
101.0,21.0,103.0,21.0,103.07570153197294,20.017843212935176
36.0,55.0,38.0,53.0,37.11055934591863,52.82438223879981
162.0,20.0,164.0,21.0,164.34738913792526,20.26512175219734
107.0,29.0,109.0,28.0,108.93628880867402,28.173871058232805
139.0,126.0,139.0,126.0,139.07813047106242,126.22974272235156
170.0,89.0,171.0,90.0,170.96481533959007,89.7133518920291
151.0,15.0,153.0,16.0,153.40467047434953,15.018872856668473
143.0,41.0,145.0,41.0,144.83834885741646,40.96180941788706
156.0,121.0,157.0,122.0,156.25070080581116,121.55790510711229
230.0,104.0,230.0,106.0,230.904142864416,106.00599517032347
8.0,65.0,10.0,62.0,8.790123461776437,62.29115320036118
132.0,54.0,133.0,54.0,133.52636579936882,53.78967487842395
202.0,17.0,204.0,19.0,204.5736317727056,18.073356902790557
128.0,15.0,131.0,16.0,130.3099687971544,14.547035019287748
176.0,33.0,178.0,33.0,178.13834268552452,33.6058544272785
224.0,37.0,225.0,39.0,226.25392221403942,38.607029336107026
208.0,30.0,211.0,32.0,210.33164560649783,31.24997206921756
80.0,167.0,79.0,166.0,78.99409025029098,166.18819972888014
136.0,72.0,138.0,72.0,137.17357126180045,71.94585558840899
13.0,242.0,11.0,240.0,10.179610903932312,240.12252541084212
104.0,8.0,107.0,8.0,106.35474487621359,7.025860243744126
119.0,169.0,118.0,168.0,118.11364197793657,168.99650751202097
42.0,128.0,42.0,126.0,41.63769186480461,126.24806045796372
183.0,74.0,184.0,75.0,184.32606270325303,74.91828088020398
57.0,82.0,58.0,80.0,57.64312950295419,80.36636983270783
183.0,39.0,186.0,40.0,185.044076803615,39.77416203270615
130.0,110.0,131.0,110.0,130.36930831033789,109.97923109750161
84.0,55.0,86.0,55.0,85.30820522835285,53.80908729072481
34.0,90.0,34.0,88.0,34.38431031710492,87.9274717091341
246.0,140.0,245.0,142.0,246.23149350308626,142.48246649935552
116.0,154.0,115.0,154.0,115.4090099139855,153.87320148288754
150.0,135.0,149.0,135.0,149.9387903803111,135.49246907437612
18.0,157.0,17.0,155.0,16.94394675451225,154.8751143945516
154.0,110.0,155.0,111.0,154.4681274517589,110.47158362346413
126.0,194.0,124.0,193.0,124.62959701297342,194.24304693774025
112.0,97.0,113.0,97.0,112.56187730624296,96.55643966809336
84.0,29.0,87.0,28.0,85.84158713147889,27.702033220852066
120.0,57.0,122.0,57.0,121.4154045633208,56.555851008120314
22.0,45.0,23.0,44.0,23.25806173257409,42.49600195639625
121.0,177.0,120.0,177.0,119.95775939773415,177.0704766029915
30.0,221.0,28.0,219.0,27.680416255989396,219.38480836798882
45.0,208.0,43.0,206.0,43.008869170940535,206.63900166177902
79.0,120.0,79.0,119.0,78.95416314940834,118.97415662209004
81.0,8.0,83.0,8.0,83.26004319901845,6.554022406363387
148.0,215.0,146.0,216.0,146.28938036531767,215.78083683528257
237.0,57.0,238.0,59.0,238.89715547734036,58.95606957218754
100.0,159.0,99.0,158.0,99.24055704346264,158.56555378670856
214.0,77.0,215.0,79.0,215.39216002850984,78.56658861891653
15.0,113.0,13.0,112.0,14.834240659432535,110.63239430327556
140.0,206.0,138.0,205.0,138.44107284874661,206.57966214859553
215.0,91.0,214.0,90.0,216.10907185259092,92.64474780666053
245.0,235.0,242.0,237.0,243.27848062359212,237.85311091223187
90.0,79.0,90.0,78.0,90.84055748774558,78.03100216322865
49.0,247.0,48.0,247.0,46.225266173154964,245.88164152091522
24.0,247.0,21.0,246.0,21.122329567508093,245.36877430637094
