x1,y1,x2,y2,x2_,y2_
92.0,40.0,92.0,40.0,91.86133024096489,39.65820074081421
105.0,147.0,105.0,147.0,104.91211071610451,147.07617831230164
200.0,35.0,200.0,35.0,200.28320640325546,34.63866978883743
82.0,159.0,82.0,159.0,81.82226833701134,159.1230525970459
63.0,46.0,63.0,46.0,62.74804311990738,45.68163788318634
211.0,199.0,211.0,199.0,211.32617449760437,199.2793002128601
210.0,47.0,210.0,47.0,210.32226830720901,46.685544073581696
84.0,73.0,84.0,73.0,83.83008071780205,72.78711262345314
139.0,96.0,139.0,96.0,139.0449287891388,95.87695500254631
100.0,68.0,100.0,68.0,99.89257976412773,67.76758167147636
142.0,17.0,142.0,17.0,142.05664736032486,16.56835836172104
109.0,77.0,109.0,77.0,108.92773547768593,76.80273738503456
73.0,186.0,73.0,186.0,72.78711262345314,186.2285197377205
131.0,119.0,131.0,119.0,131.01367926597595,118.96679738163948
132.0,48.0,132.0,48.0,132.0175854563713,47.68945026397705
243.0,164.0,243.0,164.0,243.45117259025574,164.14258354902267
70.0,85.0,70.0,85.0,69.77539405226707,84.8339869081974
81.0,149.0,81.0,149.0,80.81836214661598,149.08399069309235
121.0,146.0,121.0,146.0,120.97460976243019,146.07227212190628
80.0,222.0,80.0,222.0,79.81445595622063,222.36914259195328
113.0,116.0,113.0,116.0,112.94336023926735,115.95507881045341
144.0,177.0,144.0,177.0,144.06445974111557,177.1933640241623
213.0,65.0,213.0,65.0,213.33398687839508,64.7558631002903
79.0,235.0,79.0,235.0,78.81054976582527,235.4199230670929
106.0,209.0,106.0,209.0,105.91601690649986,209.31836211681366
132.0,78.0,132.0,78.0,132.0175854563713,77.80664357542992
221.0,212.0,221.0,212.0,221.36523640155792,212.33008068799973
59.0,203.0,59.0,203.0,58.73241835832596,203.29492497444153
51.0,213.0,51.0,213.0,50.70116883516312,213.33398687839508
244.0,75.0,244.0,75.0,244.4550787806511,74.79492500424385
107.0,164.0,107.0,164.0,106.91992309689522,164.14258354902267
225.0,70.0,225.0,70.0,225.38086116313934,69.77539405226707
240.0,99.0,240.0,99.0,240.43945401906967,98.88867357373238
236.0,57.0,236.0,57.0,236.42382925748825,56.72460597753525
31.0,210.0,31.0,210.0,30.623045027256012,210.32226830720901
161.0,212.0,161.0,212.0,161.1308649778366,212.33008068799973
236.0,194.0,236.0,194.0,236.42382925748825,194.25976926088333
96.0,213.0,96.0,213.0,95.87695500254631,213.33398687839508
199.0,135.0,199.0,135.0,199.2793002128601,135.02930402755737
98.0,185.0,98.0,185.0,97.88476738333702,185.22461354732513
60.0,79.0,60.0,79.0,59.73632454872131,78.81054976582527
79.0,131.0,79.0,131.0,78.81054976582527,131.01367926597595
85.0,28.0,85.0,28.0,84.8339869081974,27.611326456069946
204.0,216.0,204.0,216.0,204.29883116483688,216.34570544958115
40.0,108.0,40.0,108.0,39.65820074081421,107.92382928729057
69.0,203.0,69.0,203.0,68.77148786187172,203.29492497444153
84.0,11.0,84.0,11.0,83.83008071780205,10.544921219348907
61.0,95.0,61.0,95.0,60.74023073911667,94.87304881215096
75.0,40.0,75.0,40.0,74.79492500424385,39.65820074081421
202.0,245.0,202.0,245.0,202.29101878404617,245.45898497104645
132.0,210.0,132.0,210.0,132.0175854563713,210.32226830720901
64.0,112.0,64.0,112.0,63.75195690989494,111.939454048872
134.0,140.0,134.0,140.0,134.02539783716202,140.04883497953415
87.0,192.0,87.0,192.0,86.84179928898811,192.25195688009262
218.0,72.0,218.0,72.0,218.35351783037186,71.78320643305779
117.0,79.0,117.0,79.0,116.95898500084877,78.81054976582527
96.0,91.0,96.0,91.0,95.87695500254631,90.85742405056953
103.0,112.0,103.0,112.0,102.9042983353138,111.939454048872
119.0,130.0,119.0,130.0,118.96679738163948,130.0097730755806
215.0,54.0,215.0,54.0,215.3417992591858,53.71288740634918
209.0,239.0,209.0,239.0,209.31836211681366,239.43554782867432
92.0,99.0,92.0,99.0,91.86133024096489,98.88867357373238
101.0,40.0,101.0,40.0,100.89648595452309,39.65820074081421
79.0,19.0,79.0,19.0,78.81054976582527,18.57617074251175
76.0,95.0,76.0,95.0,75.7988311946392,94.87304881215096
68.0,213.0,68.0,213.0,67.76758167147636,213.33398687839508
69.0,71.0,69.0,71.0,68.77148786187172,70.77930024266243
90.0,56.0,90.0,56.0,89.85351786017418,55.72069978713989
46.0,147.0,46.0,147.0,45.68163788318634,147.07617831230164
28.0,40.0,28.0,40.0,27.611326456069946,39.65820074081421
45.0,166.0,45.0,166.0,44.677731692790985,166.15039592981339
163.0,22.0,163.0,22.0,163.13867735862732,21.587889313697815
126.0,101.0,126.0,101.0,125.99414071440697,100.89648595452309
22.0,109.0,22.0,109.0,21.587889313697815,108.92773547768593
189.0,116.0,189.0,116.0,189.24023830890656,115.95507881045341
127.0,198.0,127.0,198.0,126.99804690480232,198.27539402246475
189.0,121.0,189.0,121.0,189.24023830890656,120.97460976243019
133.0,62.0,133.0,62.0,133.02149164676666,61.744136929512024
154.0,40.0,154.0,40.0,154.10352164506912,39.65820074081421
65.0,33.0,65.0,33.0,64.7558631002903,32.63085740804672
214.0,22.0,214.0,22.0,214.33789306879044,21.587889313697815
62.0,20.0,62.0,20.0,61.744136929512024,19.580076932907104
91.0,141.0,91.0,141.0,90.85742405056953,141.0527411699295
75.0,112.0,75.0,112.0,74.79492500424385,111.939454048872
65.0,135.0,65.0,135.0,64.7558631002903,135.02930402755737
188.0,111.0,188.0,111.0,188.2363321185112,110.93554785847664
196.0,221.0,196.0,221.0,196.26758164167404,221.36523640155792
49.0,28.0,49.0,28.0,48.693356454372406,27.611326456069946
142.0,48.0,142.0,48.0,142.05664736032486,47.68945026397705
208.0,14.0,208.0,14.0,208.3144559264183,13.556639790534973
104.0,173.0,104.0,173.0,103.90820452570915,173.17773926258087
67.0,235.0,67.0,235.0,66.76367548108101,235.4199230670929
49.0,76.0,49.0,76.0,48.693356454372406,75.7988311946392
65.0,148.0,65.0,148.0,64.7558631002903,148.080084502697
106.0,187.0,106.0,187.0,105.91601690649986,187.23242592811584
125.0,187.0,125.0,187.0,124.99023452401161,187.23242592811584
236.0,87.0,236.0,87.0,236.42382925748825,86.84179928898811
43.0,226.0,43.0,226.0,42.669919312000275,226.3847673535347
43.0,206.0,43.0,206.0,42.669919312000275,206.3066435456276
74.0,17.0,74.0,17.0,73.7910188138485,16.56835836172104
84.0,47.0,84.0,47.0,83.83008071780205,46.685544073581696
44.0,184.0,44.0,184.0,43.67382550239563,184.22070735692978
247.0,46.0,247.0,46.0,247.46679735183716,45.68163788318634
56.0,189.0,56.0,189.0,55.72069978713989,189.24023830890656
114.0,200.0,114.0,200.0,113.9472664296627,200.28320640325546
119.0,231.0,119.0,231.0,118.96679738163948,231.40429830551147
244.0,121.0,244.0,121.0,244.4550787806511,120.97460976243019
40.0,67.0,40.0,67.0,39.65820074081421,66.76367548108101
10.0,15.0,10.0,15.0,9.541015028953566,14.560545980930328
152.0,149.0,152.0,149.0,152.0957092642784,149.08399069309235
145.0,218.0,145.0,218.0,145.06836593151093,218.35351783037186
66.0,228.0,66.0,228.0,65.75976929068565,228.3925797343254
