x1,y1,x2,y2,x2_,y2_
159.0,123.0,148.0,101.0,143.14309787750244,103.86357688903809
78.0,206.0,68.0,173.0,61.612060546875,176.7967357635498
153.0,158.0,138.0,136.0,132.53331756591797,139.7313632965088
45.0,183.0,44.0,144.0,37.39579486846924,146.51819610595703
185.0,176.0,162.0,159.0,156.6973934173584,164.54869842529297
156.0,169.0,140.0,147.0,133.32350158691406,151.89126586914062
124.0,58.0,128.0,28.0,123.89161176979542,28.87313461303711
169.0,59.0,166.0,37.0,161.72373247146606,38.10039138793945
143.0,101.0,138.0,76.0,133.1204013824463,77.72792053222656
157.0,68.0,155.0,44.0,150.16722965240479,45.4246826171875
41.0,203.0,38.0,164.0,30.850646018981934,166.9103126525879
150.0,33.0,153.0,8.0,149.80198122560978,7.196290969848633
190.0,89.0,179.0,70.0,174.70031070709229,73.59136295318604
60.0,219.0,51.0,183.0,44.35650157928467,187.25518798828125
144.0,135.0,134.0,111.0,128.57866764068604,113.81088256835938
165.0,72.0,160.0,50.0,156.28745937347412,51.10105323791504
62.0,59.0,76.0,19.0,71.39071750640869,18.670753479003906
135.0,117.0,129.0,91.0,123.83196067810059,93.16999244689941
161.0,104.0,152.0,82.0,147.84137439727783,84.16422462463379
164.0,89.0,157.0,66.0,152.75023651123047,68.87014389038086
177.0,108.0,165.0,88.0,160.7154655456543,91.29328155517578
76.0,220.0,65.0,187.0,57.70583915710449,191.2164764404297
142.0,51.0,145.0,23.0,140.196715593338,24.75020980834961
131.0,97.0,129.0,71.0,123.62324476242065,71.3252067565918
183.0,66.0,176.0,46.0,172.43412017822266,48.03405570983887
183.0,144.0,165.0,126.0,160.07807159423828,130.39601516723633
170.0,139.0,153.0,116.0,149.8950958251953,122.75579452514648
37.0,174.0,38.0,133.0,32.06762886047363,135.5622215270996
166.0,43.0,166.0,21.0,161.7256054878235,20.660884857177734
195.0,167.0,172.0,152.0,166.56543350219727,156.86125469207764
11.0,177.0,17.0,133.0,9.642340421676636,134.0087661743164
26.0,105.0,39.0,61.0,33.7114200592041,60.706119537353516
42.0,147.0,47.0,106.0,40.56588852405548,107.96023941040039
116.0,187.0,103.0,159.0,96.70273971557617,163.63445281982422
210.0,187.0,182.0,174.0,176.0607147216797,180.70347929000854
174.0,85.0,166.0,64.0,161.82621669769287,66.46231079101562
58.0,211.0,51.0,175.0,43.93532466888428,178.44463729858398
64.0,93.0,74.0,55.0,67.6932270526886,54.9352912902832
177.0,79.0,169.0,58.0,165.30938053131104,60.67153549194336
187.0,213.0,159.0,198.0,152.52466201782227,203.98100185394287
173.0,101.0,163.0,80.0,158.4474115371704,83.17548370361328
22.0,131.0,33.0,86.0,26.215805530548096,87.43377685546875
10.0,162.0,18.0,117.0,11.1742662191391,117.98834609985352
10.0,141.0,20.0,95.0,14.500896453857422,95.81397247314453
169.0,115.0,159.0,93.0,152.85272026062012,97.23205184936523
57.0,177.0,56.0,141.0,48.47706127166748,142.36169052124023
234.0,232.0,196.0,224.0,189.19382095336914,232.5780326128006
148.0,146.0,135.0,122.0,130.21308135986328,126.15237236022949
139.0,194.0,120.0,171.0,115.01125717163086,175.20237731933594
140.0,72.0,139.0,45.0,135.18161916732788,46.561418533325195
58.0,241.0,47.0,205.0,39.1829948425293,210.12229537963867
64.0,195.0,57.0,160.0,51.53531265258789,162.6393928527832
168.0,178.0,149.0,159.0,142.02860641479492,163.57358741760254
26.0,120.0,36.0,76.0,31.33525562286377,76.54495239257812
99.0,169.0,91.0,138.0,85.20216464996338,141.54090309143066
151.0,128.0,141.0,104.0,135.59717655181885,107.69052696228027
127.0,215.0,109.0,191.0,101.55380249023438,195.1977195739746
206.0,151.0,183.0,137.0,178.38657760620117,141.9639368057251
121.0,242.0,100.0,217.0,92.21130561828613,222.61810684204102
9.0,94.0,26.0,46.0,21.10195541381836,46.00402069091797
186.0,160.0,165.0,144.0,160.07620239257812,147.8355302810669
72.0,128.0,72.0,91.0,68.90271401405334,93.34528350830078
240.0,130.0,217.0,122.0,210.41712760925293,125.9634747505188
152.0,63.0,150.0,37.0,146.7381181716919,39.237131118774414
19.0,196.0,20.0,153.0,13.386394023895264,155.5239715576172
72.0,108.0,77.0,73.0,72.07093079388142,72.22681045532227
69.0,69.0,79.0,31.0,75.7162537574768,30.501087188720703
157.0,134.0,145.0,111.0,139.7121124267578,115.11557197570801
101.0,125.0,99.0,93.0,93.86071109771729,95.44346809387207
46.0,64.0,62.0,22.0,57.090928077697754,21.045013427734375
217.0,160.0,192.0,148.0,186.24745178222656,153.4646773338318
234.0,191.0,201.0,183.0,195.68866348266602,189.28521275520325
80.0,166.0,76.0,132.0,69.63696384429932,134.92301750183105
57.0,80.0,70.0,40.0,63.8429160118103,39.93721008300781
127.0,191.0,112.0,165.0,105.35566139221191,169.8555793762207
20.0,83.0,37.0,37.0,32.13105392456055,36.386314392089844
174.0,69.0,168.0,47.0,164.36079120635986,49.56755828857422
140.0,155.0,127.0,131.0,122.03351593017578,134.2029857635498
68.0,163.0,66.0,127.0,59.9813928604126,129.5762176513672
157.0,82.0,151.0,59.0,147.94947814941406,60.20759201049805
215.0,52.0,205.0,36.0,201.66735935211182,39.06186866760254
71.0,103.0,78.0,66.0,72.01874434947968,66.76561737060547
51.0,59.0,70.0,13.0,62.10414409637451,16.67331314086914
243.0,36.0,231.0,25.0,227.84045505523682,27.251508712768555
44.0,113.0,53.0,72.0,47.640318632125854,72.42203521728516
144.0,125.0,135.0,100.0,130.16277694702148,103.25163841247559
188.0,245.0,155.0,232.0,148.29974365234375,237.9520926475525
199.0,225.0,164.0,211.0,160.75453567504883,218.8310842514038
238.0,105.0,217.0,96.0,212.68894958496094,99.20222568511963
49.0,219.0,42.0,182.0,35.069939613342285,185.25774383544922
71.0,116.0,76.0,81.0,69.95939922332764,80.49260711669922
