x1,y1,x2,y2,x2_,y2_
231.0,10.0,231.0,10.0,231.40429830551147,9.541015028953566
137.0,43.0,137.0,43.0,137.03711640834808,42.669919312000275
233.0,52.0,233.0,52.0,233.41211068630219,51.70507502555847
147.0,38.0,147.0,38.0,147.07617831230164,37.6503883600235
57.0,224.0,57.0,224.0,56.72460597753525,224.376954972744
212.0,219.0,212.0,219.0,212.33008068799973,219.3574240207672
96.0,68.0,96.0,68.0,95.87695500254631,67.76758167147636
141.0,26.0,141.0,26.0,141.0527411699295,25.60351407527925
112.0,191.0,112.0,191.0,111.939454048872,191.24805068969727
163.0,99.0,163.0,99.0,163.13867735862732,98.88867357373238
18.0,213.0,18.0,213.0,17.57226455211641,213.33398687839508
68.0,157.0,68.0,157.0,67.76758167147636,157.1152402162552
208.0,43.0,208.0,43.0,208.3144559264183,42.669919312000275
89.0,61.0,89.0,61.0,88.84961166977882,60.74023073911667
52.0,166.0,52.0,166.0,51.70507502555847,166.15039592981339
195.0,110.0,195.0,110.0,195.2636754512787,109.93164166808128
221.0,37.0,221.0,37.0,221.36523640155792,36.64648216962814
231.0,75.0,231.0,75.0,231.40429830551147,74.79492500424385
198.0,205.0,198.0,205.0,198.27539402246475,205.30273735523224
191.0,39.0,191.0,39.0,191.24805068969727,38.654294550418854
150.0,19.0,150.0,19.0,150.0878968834877,18.57617074251175
73.0,242.0,73.0,242.0,72.78711262345314,242.44726639986038
200.0,225.0,200.0,225.0,200.28320640325546,225.38086116313934
212.0,205.0,212.0,205.0,212.33008068799973,205.30273735523224
95.0,235.0,95.0,235.0,94.87304881215096,235.4199230670929
246.0,49.0,246.0,49.0,246.4628911614418,48.693356454372406
214.0,62.0,214.0,62.0,214.33789306879044,61.744136929512024
194.0,159.0,194.0,159.0,194.25976926088333,159.1230525970459
128.0,171.0,128.0,171.0,128.0019606947899,171.16992688179016
243.0,85.0,243.0,85.0,243.45117259025574,84.8339869081974
22.0,38.0,22.0,38.0,21.587889313697815,37.6503883600235
176.0,17.0,176.0,17.0,176.18945783376694,16.56835836172104
38.0,65.0,38.0,65.0,37.6503883600235,64.7558631002903
237.0,94.0,237.0,94.0,237.4277354478836,93.8691426217556
139.0,13.0,139.0,13.0,139.0449287891388,12.552733600139618
200.0,97.0,200.0,97.0,200.28320640325546,96.88086119294167
129.0,19.0,129.0,19.0,129.00586688518524,18.57617074251175
118.0,42.0,118.0,42.0,117.96289119124413,41.666013121604934
71.0,223.0,71.0,223.0,70.77930024266243,223.37304878234863
10.0,53.0,10.0,53.0,9.541015028953566,52.70898121595383
125.0,213.0,125.0,213.0,124.99023452401161,213.33398687839508
178.0,243.0,178.0,243.0,178.19727021455765,243.45117259025574
101.0,210.0,101.0,210.0,100.89648595452309,210.32226830720901
123.0,56.0,123.0,56.0,122.9824221432209,55.72069978713989
133.0,133.0,133.0,133.0,133.02149164676666,133.02149164676666
